Cattle_ID,Milk_Yield_L
4792,22.445839
4793,14.393509
4794,15.902845
4795,15.688116
4796,13.093994
4797,18.895191
4798,15.204616
4799,18.686049
4800,14.588532
4801,10.739401
4802,16.669765
4803,14.835152
4804,14.011809
4805,20.39318
4806,13.687121
4807,18.65738
4808,17.417933
4809,18.659784
4810,15.715096
4811,12.391241
4812,24.968777
4813,12.995448
4814,22.506021
4815,18.690006
4816,15.435879
4817,16.113968
4818,10.985544
4819,14.015379
4820,16.20661
4821,14.950761
4822,18.266169
4823,14.18459
4824,17.990347
4825,18.931692
4826,9.772464
4827,15.474664
4828,19.751442
4829,18.460936
4830,17.324677
4831,16.730785
4832,15.697962
4833,13.153367
4834,16.698015
4835,20.595156
4836,16.324457
4837,12.389154
4838,9.495161
4839,22.8599
4840,10.248746
4841,19.16047
4842,16.51614
4843,19.927065
4844,12.845318
4845,23.437384
4846,14.865059
4847,13.607472
4848,10.285574
4849,18.606169
4850,19.939804
4851,14.783739
4852,23.842207
4853,17.41886
4854,10.185794
4855,11.86693
4856,12.027911
4857,12.597467
4858,17.141972
4859,17.54443
4860,10.056587
4861,14.913143
4862,18.586647
4863,15.151192
4864,12.406765
4865,14.756196
4866,9.072601
4867,12.79127
4868,13.378775
4869,15.13245
4870,13.58993
4871,25.096947
4872,16.289265
4873,14.129739
4874,16.328394
4875,11.96729
4876,16.876598
4877,11.443629
4878,19.18697
4879,15.377475
4880,19.951147
4881,18.540117
4882,12.165852
4883,13.908112
4884,14.124292
4885,16.769371
4886,18.501528
4887,18.624714
4888,22.02867
4889,12.338742
4890,16.91898
4891,12.19795
4892,18.260027
4893,16.216894
4894,13.590984
4895,15.615354
4896,17.982243
4897,13.233594
4898,12.814492
4899,15.235807
4900,19.663948
4901,19.092201
4902,15.42111
4903,16.722912
4904,12.052359
4905,15.963898
4906,13.200036
4907,14.731904
4908,12.9041815
4909,17.315077
4910,17.52943
4911,13.880672
4912,12.748926
4913,11.464394
4914,12.42294
4915,15.20857
4916,17.623213
4917,17.258045
4918,13.653985
4919,15.429208
4920,13.266958
4921,22.126701
4922,18.618208
4923,14.4563
4924,15.20009
4925,15.112057
4926,15.831274
4927,17.546877
4928,14.378815
4929,16.164553
4930,18.847202
4931,17.95752
4932,10.234833
4933,10.825766
4934,16.211735
4935,11.072409
4936,15.804572
4937,14.489904
4938,17.227106
4939,21.996923
4940,25.353838
4941,14.403743
4942,13.715102
4943,17.936296
4944,19.076357
4945,13.032928
4946,12.291022
4947,13.890885
4948,18.190903
4949,11.607565
4950,16.015696
4951,22.482197
4952,15.455307
4953,27.720743
4954,16.071568
4955,14.8927145
4956,11.0512905
4957,16.29622
4958,18.391708
4959,12.352842
4960,18.080118
4961,19.120148
4962,17.07464
4963,21.058878
4964,12.860016
4965,15.618112
4966,15.178697
4967,18.485071
4968,22.607046
4969,15.458757
4970,17.715895
4971,12.010489
4972,19.286919
4973,12.2813225
4974,12.147328
4975,15.029942
4976,17.028215
4977,10.020484
4978,17.13614
4979,17.776579
4980,15.952816
4981,21.010347
4982,21.023827
4983,18.135078
4984,16.83568
4985,15.98699
4986,15.715159
4987,12.203463
4988,16.052773
4989,9.230295
4990,14.988311
4991,12.592164
4992,11.490384
4993,21.508953
4994,16.644958
4995,18.17632
4996,15.128988
4997,13.421486
4998,10.25044
4999,14.751508
5000,23.282713
5001,18.111172
5002,12.038381
5003,9.6078
5004,19.261652
5005,17.278841
5006,23.6552
5007,18.4459
5008,15.330074
5009,10.815741
5010,11.6981
5011,18.464365
5012,13.3617
5013,21.608374
5014,16.84985
5015,17.750864
5016,19.620018
5017,14.137058
5018,14.744734
5019,15.870225
5020,15.208022
5021,14.847354
5022,16.927673
5023,18.822315
5024,17.136938
5025,15.5567665
5026,15.239381
5027,22.908472
5028,13.528368
5029,15.70988
5030,12.223909
5031,15.162268
5032,12.285887
5033,15.844669
5034,9.571113
5035,19.578897
5036,20.235128
5037,14.410884
5038,15.697141
5039,9.503436
5040,14.838595
5041,24.615025
5042,10.902387
5043,10.715437
5044,16.211576
5045,11.283781
5046,12.34662
5047,18.584852
5048,14.826909
5049,17.906862
5050,10.943683
5051,16.456861
5052,16.447008
5053,14.981669
5054,18.34081
5055,19.11812
5056,14.804992
5057,14.021677
5058,13.499762
5059,15.685449
5060,13.66844
5061,17.855211
5062,13.923216
5063,13.862938
5064,10.753114
5065,15.270179
5066,15.667557
5067,18.595463
5068,11.88662
5069,16.643183
5070,22.441498
5071,17.54078
5072,19.111738
5073,17.221325
5074,11.1807
5075,10.478698
5076,18.676386
5077,12.4920845
5078,12.465144
5079,14.183619
5080,12.016767
5081,13.997085
5082,14.773131
5083,16.229982
5084,12.238295
5085,17.837776
5086,15.866776
5087,17.790146
5088,17.458721
5089,13.055903
5090,11.284001
5091,22.384459
5092,12.486591
5093,16.460192
5094,12.625399
5095,14.6175375
5096,13.372106
5097,20.421236
5098,12.684689
5099,12.201363
5100,19.960396
5101,20.09562
5102,17.457123
5103,14.271077
5104,14.042496
5105,12.571782
5106,14.790381
5107,18.72835
5108,8.76381
5109,12.500803
5110,21.118229
5111,20.315014
5112,14.124111
5113,13.7592535
5114,12.584716
5115,18.786943
5116,11.378993
5117,23.246643
5118,18.315254
5119,10.209355
5120,19.985664
5121,13.911241
5122,15.063461
5123,16.114998
5124,23.081034
5125,21.453596
5126,15.696411
5127,14.976247
5128,14.743296
5129,23.921623
5130,19.491575
5131,16.185555
5132,20.137556
5133,14.6411
5134,10.421466
5135,17.441826
5136,17.49043
5137,18.04418
5138,14.42065
5139,21.842022
5140,13.258181
5141,13.703952
5142,7.375213
5143,20.150764
5144,15.77934
5145,11.457495
5146,19.177649
5147,14.688357
5148,13.907035
5149,18.460133
5150,19.476906
5151,14.70818
5152,14.669909
5153,14.520075
5154,12.617941
5155,15.224209
5156,14.800505
5157,13.383686
5158,19.11515
5159,21.919369
5160,11.467693
5161,15.498474
5162,25.330622
5163,17.095589
5164,10.719968
5165,16.411552
5166,23.023531
5167,10.766549
5168,11.756234
5169,17.015804
5170,17.298336
5171,13.00112
5172,13.60223
5173,10.401165
5174,10.46326
5175,12.739437
5176,19.736456
5177,15.699287
5178,12.749653
5179,19.744978
5180,11.838076
5181,13.409897
5182,16.065317
5183,14.359346
5184,18.453999
5185,16.638739
5186,13.499763
5187,13.46061
5188,19.368574
5189,15.654928
5190,18.085762
5191,17.14361
5192,13.188727
5193,14.058238
5194,12.882096
5195,18.484646
5196,18.726711
5197,14.095
5198,13.722965
5199,13.219427
5200,13.251643
5201,17.279692
5202,16.47145
5203,17.271418
5204,11.334425
5205,22.59675
5206,13.6413765
5207,14.952655
5208,12.094946
5209,11.437174
5210,10.458109
5211,20.233873
5212,18.72468
5213,14.645793
5214,16.931263
5215,17.270277
5216,12.120092
5217,19.943245
5218,14.351125
5219,16.811499
5220,13.1930065
5221,20.570572
5222,22.776566
5223,23.967041
5224,20.55644
5225,18.818823
5226,13.071989
5227,15.327127
5228,13.979692
5229,14.50659
5230,12.164717
5231,16.573605
5232,24.141802
5233,19.136127
5234,10.234973
5235,20.959635
5236,19.411976
5237,20.943989
5238,10.794566
5239,19.129114
5240,9.014515
5241,19.814714
5242,11.95118
5243,14.158304
5244,14.464208
5245,14.772673
5246,14.447921
5247,14.485041
5248,21.753696
5249,13.417425
5250,17.91676
5251,15.251096
5252,18.072948
5253,7.6927767
5254,13.499237
5255,14.96273
5256,13.695156
5257,18.616884
5258,13.918484
5259,16.61575
5260,15.057747
5261,19.801905
5262,9.462404
5263,19.492918
5264,14.888913
5265,20.843489
5266,14.287413
5267,11.318325
5268,17.303127
5269,14.108817
5270,10.88711
5271,14.772126
5272,16.722765
5273,18.52196
5274,15.96372
5275,14.429458
5276,16.09741
5277,11.947491
5278,9.622687
5279,10.819963
5280,11.978897
5281,13.864684
5282,12.1840515
5283,10.470037
5284,14.931331
5285,9.571533
5286,13.743867
5287,14.280301
5288,13.86317
5289,14.483204
5290,19.342035
5291,22.31178
5292,12.653811
5293,13.321312
5294,15.43174
5295,18.198486
5296,11.628731
5297,9.402961
5298,16.605461
5299,14.664922
5300,13.277015
5301,14.124955
5302,9.91387
5303,16.020287
5304,19.784744
5305,10.779419
5306,18.519066
5307,15.509241
5308,18.847206
5309,15.28861
5310,14.833218
5311,19.186924
5312,14.005615
5313,12.244722
5314,12.416527
5315,17.923548
5316,16.519035
5317,13.24462
5318,14.52461
5319,16.429071
5320,10.417433
5321,16.775248
5322,11.410211
5323,17.438328
5324,11.852463
5325,16.870571
5326,21.638906
5327,19.101059
5328,19.11975
5329,14.867371
5330,18.971348
5331,19.815962
5332,20.384718
5333,20.209444
5334,14.490329
5335,15.84266
5336,14.94176
5337,9.001573
5338,14.683773
5339,13.109279
5340,15.316375
5341,10.617149
5342,14.371422
5343,16.990267
5344,17.994202
5345,17.91636
5346,12.16525
5347,18.561903
5348,20.08298
5349,14.619331
5350,16.651798
5351,19.553757
5352,13.82837
5353,18.518623
5354,13.766749
5355,13.6313925
5356,15.596005
5357,21.8882
5358,10.0341015
5359,11.754874
5360,19.703167
5361,18.308027
5362,14.327027
5363,12.10015
5364,15.122018
5365,11.5081625
5366,17.73344
5367,12.45153
5368,17.434286
5369,13.373065
5370,16.508146
5371,13.119224
5372,18.235888
5373,14.75587
5374,16.08348
5375,18.274965
5376,17.511152
5377,13.49742
5378,11.141221
5379,25.094269
5380,11.857263
5381,12.762143
5382,16.279497
5383,24.016771
5384,19.657047
5385,15.950935
5386,10.359403
5387,24.302372
5388,18.660412
5389,12.633233
5390,22.355478
5391,18.44243
5392,13.993734
5393,16.186659
5394,10.635241
5395,21.829502
5396,12.004153
5397,16.437683
5398,14.4324465
5399,20.310127
5400,12.970506
5401,19.296026
5402,16.839415
5403,15.870064
5404,17.654781
5405,20.319717
5406,14.058914
5407,13.851877
5408,16.119293
5409,16.260044
5410,12.245289
5411,15.955859
5412,14.387093
5413,10.844698
5414,13.4493065
5415,22.889793
5416,21.745615
5417,18.453543
5418,14.317074
5419,8.760837
5420,17.817842
5421,14.690651
5422,15.807199
5423,23.284824
5424,13.193605
5425,19.953968
5426,13.620614
5427,18.098787
5428,13.8768215
5429,17.635841
5430,18.29951
5431,23.012972
5432,13.161746
5433,16.02556
5434,15.836064
5435,13.15927
5436,15.323164
5437,15.30873
5438,19.074446
5439,9.906876
5440,16.89552
5441,15.552217
5442,16.848
5443,13.72036
5444,12.084133
5445,16.886137
5446,14.699523
5447,17.218634
5448,16.220562
5449,14.069321
5450,21.834831
5451,16.197206
5452,17.240538
5453,17.423601
5454,16.197172
5455,16.886488
5456,18.386845
5457,16.674788
5458,12.783565
5459,15.175249
5460,15.144969
5461,14.824848
5462,10.914931
5463,18.771893
5464,22.054691
5465,20.74186
5466,13.615353
5467,10.800517
5468,16.106968
5469,15.076993
5470,18.55177
5471,13.302865
5472,17.26657
5473,13.266359
5474,15.15102
5475,18.595085
5476,16.98413
5477,19.664097
5478,19.635397
5479,19.841093
5480,17.10016
5481,17.40921
5482,20.525036
5483,13.092009
5484,11.527871
5485,17.275385
5486,13.512511
5487,13.275589
5488,19.986734
5489,13.784486
5490,18.191116
5491,12.419325
5492,17.8202
5493,16.370918
5494,17.564678
5495,9.765482
5496,17.810163
5497,20.938478
5498,9.7471895
5499,11.5658245
5500,23.815624
5501,16.397848
5502,14.063658
5503,11.698638
5504,15.036566
5505,13.174311
5506,16.147207
5507,16.921963
5508,13.181331
5509,18.393978
5510,16.957811
5511,19.255007
5512,16.027033
5513,16.00173
5514,13.095605
5515,15.936501
5516,17.24995
5517,22.463297
5518,13.508641
5519,10.432149
5520,19.195719
5521,17.345457
5522,19.608894
5523,15.334665
5524,12.282753
5525,23.30748
5526,12.243328
5527,17.466003
5528,14.565217
5529,20.003218
5530,12.1937895
5531,17.518574
5532,23.35183
5533,18.452372
5534,19.850695
5535,19.070278
5536,17.194746
5537,16.991312
5538,17.569452
5539,14.298419
5540,11.894237
5541,13.88936
5542,20.375414
5543,9.976485
5544,16.282877
5545,14.423333
5546,15.608636
5547,15.809966
5548,15.148845
5549,9.725811
5550,21.197323
5551,11.080235
5552,16.95837
5553,13.873915
5554,17.881237
5555,13.521256
5556,14.584939
5557,11.523195
5558,15.299755
5559,18.056587
5560,10.755075
5561,11.201315
5562,15.760428
5563,19.074877
5564,14.670217
5565,14.265171
5566,14.48781
5567,12.774556
5568,14.599051
5569,15.855942
5570,9.642964
5571,15.029609
5572,12.050329
5573,19.308092
5574,18.739231
5575,21.481903
5576,17.248928
5577,17.377758
5578,19.151375
5579,16.473667
5580,15.769914
5581,17.731491
5582,17.038881
5583,13.8541565
5584,17.146961
5585,14.578915
5586,17.425785
5587,19.102394
5588,17.57642
5589,15.972847
5590,15.318844
5591,14.280854
5592,18.445263
5593,13.00189
5594,14.671721
5595,14.725378
5596,10.40248
5597,10.881178
5598,17.121119
5599,16.831104
5600,16.358885
5601,15.384547
5602,13.489351
5603,15.532604
5604,20.841093
5605,16.107862
5606,16.310238
5607,17.121458
5608,20.652199
5609,16.777369
5610,18.390554
5611,19.851225
5612,16.28509
5613,14.696136
5614,10.093915
5615,14.541671
5616,20.297073
5617,13.150349
5618,15.413882
5619,10.550518
5620,9.63744
5621,17.16923
5622,23.617872
5623,14.907259
5624,15.767813
5625,13.465332
5626,17.086458
5627,15.167491
5628,14.857135
5629,17.017078
5630,13.872144
5631,12.9691
5632,12.015242
5633,11.664558
5634,15.399025
5635,18.26828
5636,10.237809
5637,16.60509
5638,11.020054
5639,10.098134
5640,17.721695
5641,9.079207
5642,19.149784
5643,19.493383
5644,13.564284
5645,18.809109
5646,14.369171
5647,10.898008
5648,22.323109
5649,18.2839
5650,14.212111
5651,12.140238
5652,14.08946
5653,17.136757
5654,8.422532
5655,15.02598
5656,8.952208
5657,14.829835
5658,17.659657
5659,24.658855
5660,18.072607
5661,16.226164
5662,18.54223
5663,15.545435
5664,14.203568
5665,22.202816
5666,20.49101
5667,11.379636
5668,12.401258
5669,15.762827
5670,17.53264
5671,19.285654
5672,15.521426
5673,18.675367
5674,13.040244
5675,11.6396
5676,12.65388
5677,20.073198
5678,13.853955
5679,13.957496
5680,15.507614
5681,15.848897
5682,12.953654
5683,16.471514
5684,19.354607
5685,9.646864
5686,14.195
5687,16.754192
5688,18.143837
5689,25.064583
5690,13.306094
5691,18.20993
5692,15.193995
5693,13.367263
5694,17.454489
5695,17.418255
5696,16.568184
5697,18.104656
5698,18.046783
5699,13.0988
5700,15.625367
5701,17.349113
5702,11.532774
5703,15.375619
5704,20.28338
5705,10.517368
5706,18.04751
5707,8.777283
5708,16.71815
5709,16.631428
5710,14.684971
5711,19.646984
5712,16.13524
5713,14.908737
5714,14.106577
5715,19.417162
5716,14.784699
5717,12.980059
5718,19.888361
5719,12.30965
5720,16.200912
5721,16.394848
5722,22.551392
5723,15.616561
5724,15.329264
5725,12.414656
5726,14.162489
5727,13.677664
5728,10.743513
5729,16.291307
5730,12.183909
5731,14.171732
5732,16.518017
5733,15.982959
5734,10.177172
5735,18.819958
5736,16.298374
5737,12.6691675
5738,16.923014
5739,15.066415
5740,15.700701
5741,11.2331
5742,14.366275
5743,19.867643
5744,11.858707
5745,18.807642
5746,14.510352
5747,16.021091
5748,19.395945
5749,10.886373
5750,13.373029
5751,18.622513
5752,13.616759
5753,14.872047
5754,13.312941
5755,16.129416
5756,13.983253
5757,15.744894
5758,13.590304
5759,16.646572
5760,12.548645
5761,14.44084
5762,16.106201
5763,11.376064
5764,14.03857
5765,17.974566
5766,12.360764
5767,15.023616
5768,18.872103
5769,15.838588
5770,13.340189
5771,17.840242
5772,21.506247
5773,17.928328
5774,14.909967
5775,15.179281
5776,17.043663
5777,9.378708
5778,12.072281
5779,17.373852
5780,16.193933
5781,13.249543
5782,19.926334
5783,13.603508
5784,13.277855
5785,12.938646
5786,20.315071
5787,19.069063
5788,16.71476
5789,9.300309
5790,15.454246
5791,11.733705
5792,14.64443
5793,14.785678
5794,10.6551895
5795,10.796229
5796,13.727556
5797,19.268723
5798,12.94617
5799,17.60724
5800,17.446337
5801,12.063492
5802,20.740051
5803,16.204573
5804,18.339678
5805,17.64413
5806,9.916296
5807,14.804468
5808,19.120531
5809,14.177349
5810,11.534179
5811,10.056244
5812,11.852575
5813,17.54728
5814,18.720936
5815,16.731386
5816,21.741333
5817,18.522749
5818,14.643497
5819,16.711138
5820,13.006815
5821,23.762844
5822,13.7403
5823,19.590538
5824,13.009054
5825,12.923993
5826,10.05414
5827,15.310888
5828,19.465544
5829,10.919966
5830,17.830088
5831,12.822729
5832,12.725344
5833,13.478849
5834,15.036235
5835,19.357107
5836,10.006956
5837,12.064854
5838,15.321625
5839,15.243051
5840,12.59284
5841,11.752353
5842,12.019141
5843,11.55947
5844,14.8229475
5845,12.462412
5846,14.55668
5847,17.502043
5848,14.514278
5849,8.847558
5850,17.73044
5851,21.186611
5852,22.636967
5853,17.984327
5854,21.48929
5855,12.045917
5856,12.828443
5857,17.994833
5858,20.346308
5859,21.11097
5860,20.191235
5861,14.868086
5862,23.08964
5863,13.011292
5864,21.597916
5865,17.306093
5866,10.976756
5867,12.152216
5868,12.44382
5869,12.507158
5870,10.08427
5871,14.987192
5872,16.12663
5873,14.661318
5874,18.936827
5875,12.261703
5876,9.466489
5877,14.352058
5878,16.978848
5879,20.6963
5880,15.59296
5881,19.70512
5882,12.821953
5883,12.203487
5884,17.50133
5885,8.050536
5886,20.67973
5887,12.370424
5888,18.232857
5889,13.13019
5890,15.363194
5891,13.279768
5892,17.230486
5893,16.588772
5894,16.950848
5895,11.273871
5896,11.780859
5897,14.220745
5898,15.698295
5899,14.720224
5900,17.72016
5901,18.86538
5902,21.37239
5903,21.227621
5904,19.595308
5905,11.587084
5906,15.867516
5907,13.220104
5908,17.684193
5909,14.369532
5910,12.929131
5911,15.470716
5912,14.518455
5913,10.770455
5914,13.332644
5915,21.768774
5916,14.7480345
5917,17.336412
5918,11.747802
5919,16.64467
5920,13.514047
5921,12.9661875
5922,15.894008
5923,20.653793
5924,15.998729
5925,15.53454
5926,15.889633
5927,14.7133875
5928,11.420277
5929,11.451955
5930,12.977534
5931,16.09243
5932,14.255187
5933,18.970596
5934,17.160337
5935,16.500011
5936,21.202404
5937,15.006776
5938,16.25084
5939,19.144053
5940,20.367077
5941,20.74529
5942,18.904974
5943,17.097536
5944,12.446111
5945,21.896036
5946,16.402624
5947,18.23311
5948,16.647572
5949,19.455992
5950,10.588875
5951,16.931864
5952,18.921803
5953,12.783671
5954,14.425842
5955,17.582367
5956,20.773596
5957,14.08755
5958,12.580916
5959,18.625427
5960,12.330323
5961,14.921324
5962,15.125986
5963,11.140729
5964,15.021837
5965,21.167624
5966,11.220947
5967,23.104288
5968,9.342419
5969,16.082466
5970,14.850445
5971,20.121204
5972,20.440813
5973,12.677645
5974,22.699774
5975,14.066498
5976,14.644121
5977,14.412203
5978,11.491356
5979,11.829152
5980,16.103182
5981,13.191716
5982,16.765415
5983,16.6321
5984,13.68909
5985,20.61294
5986,9.774213
5987,9.341989
5988,11.316749
5989,16.138647
5990,11.987851
5991,19.105637
5992,9.169356
5993,16.139637
5994,17.166105
5995,15.360437
5996,20.558992
5997,13.651866
5998,10.284889
5999,21.047068
6000,20.838829
6001,17.919476
6002,16.433954
6003,21.414106
6004,14.375628
6005,17.052574
6006,20.596598
6007,16.454958
6008,16.775585
6009,21.472061
6010,14.823794
6011,11.841868
6012,10.10371
6013,14.7927685
6014,13.492105
6015,15.161067
6016,13.241438
6017,10.072569
6018,15.10656
6019,14.895387
6020,12.217149
6021,19.318495
6022,9.892484
6023,16.474167
6024,14.083497
6025,16.18349
6026,11.228559
6027,11.747964
6028,13.678642
6029,11.201462
6030,13.270805
6031,21.996819
6032,15.208098
6033,13.712734
6034,10.288895
6035,20.85606
6036,17.316572
6037,13.312898
6038,13.773634
6039,17.922825
6040,13.705205
6041,20.629091
6042,19.811853
6043,20.107546
6044,8.995291
6045,18.798153
6046,15.556374
6047,11.631478
6048,14.526372
6049,15.426967
6050,18.56005
6051,15.777052
6052,16.783041
6053,15.121939
6054,11.04835
6055,9.201223
6056,16.907522
6057,12.555391
6058,16.254383
6059,15.464544
6060,23.557007
6061,16.436148
6062,11.536933
6063,16.732513
6064,15.459234
6065,12.890934
6066,14.629021
6067,14.964528
6068,17.0601
6069,19.735922
6070,11.477165
6071,16.072042
6072,17.740854
6073,19.25929
6074,21.0501
6075,19.478083
6076,17.082169
6077,21.244392
6078,12.654103
6079,17.05687
6080,17.543854
6081,16.541029
6082,17.464808
6083,19.136415
6084,16.980684
6085,16.94304
6086,17.924337
6087,10.294429
6088,17.69233
6089,17.206934
6090,11.110376
6091,18.358044
6092,15.502156
6093,10.847001
6094,13.590937
6095,18.804535
6096,13.018679
6097,14.8836
6098,19.499002
6099,10.590173
6100,17.119328
6101,12.310817
6102,17.356087
6103,17.638288
6104,13.269387
6105,15.009318
6106,15.552287
6107,9.217068
6108,18.544298
6109,16.962442
6110,18.471212
6111,20.15223
6112,13.949783
6113,18.566927
6114,11.91736
6115,21.991829
6116,9.618383
6117,20.658045
6118,12.978965
6119,17.200237
6120,20.22249
6121,19.240965
6122,17.265049
6123,14.14945
6124,17.156385
6125,8.60464
6126,13.157617
6127,14.186719
6128,23.150171
6129,14.334608
6130,19.244919
6131,13.112599
6132,9.833223
6133,13.806527
6134,18.513004
6135,13.970484
6136,15.652644
6137,11.329701
6138,12.494968
6139,13.7988405
6140,16.159962
6141,12.279872
6142,19.073626
6143,14.742804
6144,19.330818
6145,12.224653
6146,8.800883
6147,15.987719
6148,13.700292
6149,15.393338
6150,16.940968
6151,22.67874
6152,19.667091
6153,13.86819
6154,14.255541
6155,15.828986
6156,14.30848
6157,10.323996
6158,16.277002
6159,13.311636
6160,16.378345
6161,12.936531
6162,14.204854
6163,14.677951
6164,17.12014
6165,16.25168
6166,20.82618
6167,15.207246
6168,11.503027
6169,15.695314
6170,14.472196
6171,18.257761
6172,17.074146
6173,18.56075
6174,16.860878
6175,22.706348
6176,18.83468
6177,10.160937
6178,18.457775
6179,9.979263
6180,20.553963
6181,17.464516
6182,12.383014
6183,16.817598
6184,17.317217
6185,15.337101
6186,13.455545
6187,20.015923
6188,12.224847
6189,10.127427
6190,17.420502
6191,13.611188
6192,11.129515
6193,12.85274
6194,21.746214
6195,22.3796
6196,18.300018
6197,19.873579
6198,12.955751
6199,15.204332
6200,18.298483
6201,20.113007
6202,20.664
6203,16.25245
6204,15.514024
6205,20.749826
6206,14.201444
6207,15.228476
6208,14.312166
6209,15.28183
6210,12.222508
6211,14.520911
6212,15.692042
6213,10.096846
6214,15.523113
6215,12.697119
6216,18.127754
6217,17.797691
6218,17.61745
6219,15.210521
6220,21.019903
6221,19.718578
6222,18.622599
6223,15.674618
6224,11.01583
6225,19.730436
6226,14.755148
6227,13.818792
6228,20.469715
6229,15.980199
6230,16.9523
6231,18.774654
6232,20.117718
6233,12.5581255
6234,10.678221
6235,11.580501
6236,25.657595
6237,21.079084
6238,18.837364
6239,14.587801
6240,14.001967
6241,11.134017
6242,17.634016
6243,15.801101
6244,16.383743
6245,15.146304
6246,14.224425
6247,20.4423
6248,22.46783
6249,15.31794
6250,16.740114
6251,13.485761
6252,15.648606
6253,14.852217
6254,8.698775
6255,14.245562
6256,15.886705
6257,15.332539
6258,17.155926
6259,10.497082
6260,14.621671
6261,13.132442
6262,12.576829
6263,15.05566
6264,18.402355
6265,16.938234
6266,17.928944
6267,11.024414
6268,20.026836
6269,17.822252
6270,21.273928
6271,15.416794
6272,20.731512
6273,12.011502
6274,13.195187
6275,18.002491
6276,19.822456
6277,16.684038
6278,18.429111
6279,15.334041
6280,14.354418
6281,16.81515
6282,13.701025
6283,15.522174
6284,11.883794
6285,10.330873
6286,19.239046
6287,13.7166605
6288,18.047544
6289,11.432515
6290,12.965925
6291,23.680172
6292,16.958166
6293,18.588446
6294,19.901396
6295,21.180975
6296,15.060293
6297,11.434449
6298,14.00443
6299,20.380617
6300,14.786555
6301,16.249096
6302,12.154724
6303,12.291813
6304,11.660677
6305,10.621268
6306,18.497456
6307,22.07765
6308,13.359994
6309,12.902048
6310,24.168
6311,24.48872
6312,14.226678
6313,16.387213
6314,15.616165
6315,16.559782
6316,21.042841
6317,19.170397
6318,16.051037
6319,17.011278
6320,15.959887
6321,11.745638
6322,14.258827
6323,9.65448
6324,9.44488
6325,20.960485
6326,23.320572
6327,17.366804
6328,13.210988
6329,19.50738
6330,17.889315
6331,20.237951
6332,15.28105
6333,12.450626
6334,10.371115
6335,12.044139
6336,14.922659
6337,14.4850025
6338,10.305251
6339,18.88595
6340,19.795422
6341,17.026608
6342,16.13958
6343,10.585547
6344,13.969458
6345,14.104472
6346,14.282653
6347,15.499613
6348,15.920333
6349,13.678605
6350,14.568597
6351,16.117899
6352,13.1659565
6353,16.36905
6354,11.769237
6355,18.238539
6356,14.777673
6357,15.6314745
6358,13.993333
6359,13.689227
6360,16.301426
6361,15.328377
6362,15.414369
6363,18.321173
6364,20.245014
6365,10.110196
6366,14.094807
6367,11.496716
6368,12.522362
6369,16.953331
6370,19.450274
6371,11.318668
6372,18.685196
6373,19.66007
6374,14.704908
6375,12.380034
6376,16.039665
6377,17.901823
6378,14.594387
6379,17.561024
6380,16.781734
6381,13.8126335
6382,14.296192
6383,16.065088
6384,9.926876
6385,20.848934
6386,17.194368
6387,12.639929
6388,11.474816
6389,16.666922
6390,11.448715
6391,13.317801
6392,15.750727
6393,12.602146
6394,10.293727
6395,14.742439
6396,12.703557
6397,9.866995
6398,14.848208
6399,17.610723
6400,15.193871
6401,20.773329
6402,12.877553
6403,14.7608
6404,13.201682
6405,15.087063
6406,21.440155
6407,18.96531
6408,21.529203
6409,14.6028385
6410,19.844755
6411,19.099886
6412,14.622451
6413,14.816626
6414,18.625849
6415,13.999952
6416,10.86921
6417,15.251341
6418,11.891627
6419,15.166856
6420,17.008785
6421,16.402082
6422,17.40996
6423,11.715325
6424,13.355345
6425,17.832884
6426,19.346432
6427,17.275654
6428,16.964363
6429,14.206773
6430,14.928544
6431,22.807217
6432,18.26275
6433,18.5626
6434,16.372725
6435,18.945408
6436,12.607388
6437,17.664984
6438,16.089884
6439,18.40707
6440,12.902611
6441,18.32368
6442,18.84613
6443,19.77412
6444,19.762436
6445,12.607358
6446,16.157179
6447,12.117328
6448,20.575275
6449,23.947193
6450,17.169027
6451,11.17828
6452,22.034315
6453,19.608477
6454,12.231432
6455,14.831071
6456,14.27008
6457,14.606076
6458,19.253798
6459,21.357437
6460,11.52373
6461,12.849533
6462,12.361169
6463,19.58408
6464,16.34612
6465,16.31192
6466,16.959532
6467,18.553036
6468,18.932228
6469,23.447866
6470,17.440836
6471,16.851746
6472,16.693485
6473,12.490076
6474,12.09511
6475,17.985756
6476,12.998367
6477,12.944283
6478,13.188146
6479,14.441466
6480,12.153868
6481,15.336304
6482,13.321279
6483,10.432553
6484,22.546337
6485,18.640478
6486,8.475254
6487,19.340633
6488,14.794094
6489,17.06982
6490,18.404476
6491,15.745214
6492,12.232893
6493,11.106094
6494,14.834076
6495,21.262398
6496,19.650488
6497,16.031076
6498,19.276737
6499,12.372849
6500,18.82525
6501,14.484951
6502,16.520567
6503,12.603754
6504,11.534502
6505,12.664297
6506,11.5104
6507,20.782238
6508,13.655322
6509,17.468744
6510,22.163416
6511,13.035295
6512,13.501663
6513,18.183077
6514,13.880493
6515,13.262541
6516,21.597824
6517,14.181158
6518,17.915253
6519,19.43286
6520,18.378246
6521,14.517289
6522,16.678457
6523,16.203508
6524,14.107159
6525,12.713394
6526,13.685265
6527,16.438084
6528,16.054705
6529,14.362448
6530,10.138505
6531,14.471161
6532,13.705159
6533,20.196701
6534,13.38753
