Cattle_ID,Milk_Yield_L
12624,8.019131
12625,12.797504
12626,20.486984
12627,16.990408
12628,16.41948
12629,13.806153
12630,11.528425
12631,11.535896
12632,13.372908
12633,17.613129
12634,15.247709
12635,13.849427
12636,12.833211
12637,16.512838
12638,23.160921
12639,12.719179
12640,8.530161
12641,12.160061
12642,14.968758
12643,19.47347
12644,20.753925
12645,13.159818
12646,14.919863
12647,13.3941555
12648,14.12913
12649,21.97998
12650,19.16952
12651,15.024858
12652,12.253902
12653,12.0445175
12654,13.34243
12655,13.734622
12656,18.573484
12657,13.796369
12658,16.047894
12659,15.247709
12660,12.853786
12661,15.20785
12662,10.110987
12663,14.974762
12664,24.322361
12665,19.885506
12666,12.907345
12667,14.244909
12668,12.163505
12669,14.281818
12670,12.797504
12671,15.777687
12672,15.9990835
12673,13.279482
12674,10.405375
12675,12.3714285
12676,17.85717
12677,16.820004
12678,13.848974
12679,16.179655
12680,16.90991
12681,15.755382
12682,20.009138
12683,14.896616
12684,15.142714
12685,18.124176
12686,13.849427
12687,17.51962
12688,16.160994
12689,14.406355
12690,18.593893
12691,14.766498
12692,14.355267
12693,12.907345
12694,15.831964
12695,12.749399
12696,13.734622
12697,14.858093
12698,11.528425
12699,20.072983
12700,15.439694
12701,9.309874
12702,12.278591
12703,16.974766
12704,15.312846
12705,12.830757
12706,16.423775
12707,18.624043
12708,13.979796
12709,15.73212
12710,15.646436
12711,20.234491
12712,14.097346
12713,18.23723
12714,13.941468
12715,13.085684
12716,13.982099
12717,14.334019
12718,14.929488
12719,17.883377
12720,11.319246
12721,14.879219
12722,9.859838
12723,17.948063
12724,14.011757
12725,16.446592
12726,10.384798
12727,14.87631
12728,13.846311
12729,13.979796
12730,14.938321
12731,10.64533
12732,18.569263
12733,13.933961
12734,13.75587
12735,13.619187
12736,10.791235
12737,14.950854
12738,13.511892
12739,17.314653
12740,17.939562
12741,16.123814
12742,19.871315
12743,15.652571
12744,21.807663
12745,16.446592
12746,14.795641
12747,14.38295
12748,15.636797
12749,18.352318
12750,21.025002
12751,18.22597
12752,11.972465
12753,14.576091
12754,21.239792
12755,14.783275
12756,16.862076
12757,14.849529
12758,10.947859
12759,16.014868
12760,14.084921
12761,15.247709
12762,18.560226
12763,13.812475
12764,17.706213
12765,15.247709
12766,19.67135
12767,14.793334
12768,10.897905
12769,18.639757
12770,16.965216
12771,12.795202
12772,19.661207
12773,17.544897
12774,13.820734
12775,16.754026
12776,16.74987
12777,11.21098
12778,9.961592
12779,12.255816
12780,14.286589
12781,16.598825
12782,10.864689
12783,19.41623
12784,17.06547
12785,16.03353
12786,18.254505
12787,17.901524
12788,13.56143
12789,13.369989
12790,18.022762
12791,17.041555
12792,12.82892
12793,14.879219
12794,19.405281
12795,12.853786
12796,15.846335
12797,12.317136
12798,15.212037
12799,14.312906
12800,10.80084
12801,9.556976
12802,13.696767
12803,16.123814
12804,11.946923
12805,11.190404
12806,14.432682
12807,14.130201
12808,13.734622
12809,20.103712
12810,20.577848
12811,20.753925
12812,11.482061
12813,13.982099
12814,18.058956
12815,13.949586
12816,17.173428
12817,12.530533
12818,11.509517
12819,17.183136
12820,18.576794
12821,18.718344
12822,14.923152
12823,14.294287
12824,12.724146
12825,16.123814
12826,12.225597
12827,15.881825
12828,17.485104
12829,12.683088
12830,15.224065
12831,13.312693
12832,14.9957075
12833,23.100277
12834,15.233133
12835,16.160994
12836,14.896616
12837,18.260048
12838,13.372908
12839,22.107065
12840,14.576091
12841,13.260794
12842,13.2824
12843,19.59483
12844,11.906179
12845,23.75793
12846,17.604092
12847,25.093819
12848,10.419945
12849,11.418214
12850,16.010712
12851,16.828455
12852,19.596481
12853,17.613129
12854,12.853786
12855,18.58541
12856,16.571606
12857,17.470596
12858,16.603123
12859,20.000732
12860,18.858393
12861,17.883377
12862,12.749399
12863,15.301456
12864,10.498313
12865,15.4502945
12866,16.446592
12867,18.801567
12868,17.510584
12869,15.142714
12870,12.134915
12871,13.299973
12872,9.994808
12873,10.569836
12874,15.808463
12875,16.762478
12876,13.284702
12877,12.561691
12878,13.39048
12879,17.403572
12880,11.157187
12881,22.736753
12882,19.42482
12883,13.833399
12884,15.425119
12885,20.841301
12886,24.555914
12887,12.246173
12888,13.538087
12889,11.844737
12890,17.581274
12891,20.519331
12892,14.649037
12893,16.41948
12894,13.844008
12895,20.568237
12896,12.777798
12897,13.2824
12898,14.1606045
12899,14.8318
12900,13.686982
12901,11.281942
12902,11.967499
12903,8.569273
12904,23.20199
12905,16.014868
12906,14.151449
12907,14.67015
12908,17.021912
12909,14.08277
12910,17.906195
12911,17.558271
12912,14.152546
12913,19.871315
12914,14.262872
12915,13.982099
12916,16.94278
12917,20.915903
12918,9.961592
12919,19.360437
12920,18.511013
12921,15.674304
12922,16.86767
12923,14.858093
12924,11.822168
12925,21.880821
12926,9.086077
12927,12.011302
12928,21.321354
12929,11.969492
12930,16.160994
12931,10.679121
12932,10.918482
12933,9.825693
12934,22.086016
12935,8.894533
12936,14.217036
12937,18.11514
12938,14.466317
12939,14.87215
12940,14.896616
12941,14.919863
12942,19.47347
12943,11.319246
12944,19.676056
12945,15.142744
12946,15.640953
12947,15.247709
12948,15.53733
12949,13.072703
12950,8.739132
12951,17.453062
12952,16.607279
12953,13.37521
12954,14.286589
12955,12.680635
12956,13.851729
12957,16.823442
12958,12.871638
12959,18.237894
12960,13.530838
12961,18.863844
12962,14.919863
12963,10.337061
12964,15.462
12965,12.795202
12966,17.51962
12967,14.036421
12968,11.515278
12969,16.160994
12970,13.819155
12971,13.629779
12972,10.679121
12973,17.070236
12974,16.863514
12975,14.672283
12976,13.547997
12977,16.758322
12978,18.531916
12979,15.01605
12980,11.383093
12981,9.688747
12982,16.841724
12983,16.820004
12984,8.731843
12985,13.736863
12986,13.255573
12987,16.41948
12988,17.93068
12989,13.772953
12990,15.178871
12991,15.439694
12992,14.150244
12993,13.223254
12994,11.528425
12995,21.91918
12996,16.423775
12997,19.832146
12998,11.908641
12999,21.880821
13000,21.128277
13001,20.841301
13002,13.165038
13003,13.402589
13004,16.160994
13005,16.179655
13006,20.760048
13007,18.87805
13008,11.847913
13009,19.732944
13010,16.423775
13011,16.819286
13012,14.866926
13013,11.967499
13014,14.336321
13015,14.852901
13016,12.797504
13017,10.7706585
13018,20.841301
13019,14.420715
13020,18.297773
13021,16.754026
13022,15.885982
13023,10.864689
13024,13.848974
13025,12.9302225
13026,15.9990835
13027,14.9957075
13028,13.347112
13029,21.905561
13030,12.136057
13031,7.9007196
13032,10.631384
13033,18.260048
13034,16.819286
13035,13.822979
13036,14.281818
13037,14.896616
13038,16.624563
13039,9.103758
13040,12.9302225
13041,18.467487
13042,17.302086
13043,14.2036495
13044,18.594292
13045,20.578575
13046,19.234943
13047,21.819027
13048,15.247709
13049,12.742914
13050,13.946941
13051,19.513592
13052,17.769684
13053,16.464828
13054,16.607279
13055,10.567536
13056,13.860434
13057,12.393007
13058,18.782085
13059,11.319246
13060,16.990408
13061,14.041123
13062,14.432682
13063,12.856089
13064,12.3400135
13065,19.371534
13066,8.888582
13067,16.828455
13068,19.172699
13069,17.87434
13070,7.4666567
13071,12.337711
13072,18.999687
13073,14.842461
13074,12.161202
13075,15.380124
13076,14.814583
13077,18.817713
13078,24.22207
13079,18.013725
13080,17.890621
13081,16.726614
13082,20.568237
13083,14.613306
13084,11.542733
13085,25.144375
13086,13.50437
13087,19.367304
13088,16.603123
13089,14.211073
13090,17.013224
13091,13.483794
13092,15.646436
13093,13.736923
13094,15.646436
13095,16.59467
13096,14.516309
13097,13.589822
13098,18.164997
13099,18.052824
13100,17.050009
13101,13.851729
13102,25.093819
13103,17.20067
13104,10.174834
13105,17.481771
13106,20.577265
13107,14.88789
13108,13.68468
13109,13.816573
13110,17.46156
13111,16.02014
13112,8.759584
13113,14.342583
13114,17.13425
13115,14.618323
13116,16.41948
13117,13.844008
13118,18.805832
13119,11.157038
13120,17.92686
13121,16.41948
13122,11.939451
13123,14.262872
13124,10.933216
13125,9.994808
13126,22.106497
13127,19.676056
13128,13.577363
13129,11.972069
13130,11.502045
13131,21.91918
13132,16.047894
13133,14.802719
13134,14.346739
13135,15.1469
13136,15.679241
13137,8.6686125
13138,15.02858
13139,17.639336
13140,13.736863
13141,15.009129
13142,19.564634
13143,13.5979395
13144,21.508436
13145,18.26638
13146,15.412276
13147,15.230132
13148,11.967499
13149,17.04473
13150,13.367687
13151,17.439367
13152,10.034201
13153,11.043386
13154,17.939562
13155,16.59467
13156,15.885982
13157,14.276449
13158,10.645905
13159,18.458628
13160,15.792242
13161,16.754026
13162,10.384798
13163,12.358959
13164,15.247709
13165,13.119345
13166,14.868308
13167,14.88789
13168,17.386038
13169,16.156837
13170,10.498313
13171,13.844008
13172,19.440428
13173,11.855385
13174,19.8334
13175,17.077179
13176,13.844008
13177,21.890434
13178,15.142714
13179,13.367687
13180,13.50959
13181,19.923027
13182,11.383093
13183,15.661664
13184,14.974762
13185,15.435538
13186,13.1439
13187,14.795636
13188,13.794066
13189,12.367931
13190,16.14765
13191,18.999687
13192,9.79599
13193,17.825315
13194,13.736923
13195,16.73077
13196,16.758322
13197,11.682251
13198,16.306377
13199,20.671936
13200,12.774475
13201,19.592325
13202,21.968971
13203,14.576091
13204,20.586262
13205,11.044923
13206,15.024858
13207,19.016975
13208,16.866915
13209,13.600242
13210,13.846311
13211,12.92792
13212,16.828455
13213,19.655638
13214,10.323423
13215,16.41948
13216,10.918482
13217,17.767328
13218,20.446974
13219,22.072914
13220,18.228193
13221,18.065872
13222,11.855385
13223,17.581274
13224,21.258854
13225,20.041893
13226,14.171492
13227,15.096159
13228,13.085684
13229,13.5503
13230,11.606815
13231,17.021912
13232,14.29233
13233,16.929115
13234,19.349823
13235,23.56184
13236,11.908379
13237,16.810833
13238,20.072983
13239,18.04558
13240,14.022177
13241,13.821457
13242,15.007281
13243,19.086756
13244,21.819027
13245,13.812416
13246,9.179827
13247,15.230132
13248,10.846714
13249,16.42793
13250,12.011315
13251,15.454451
13252,10.729074
13253,14.067837
13254,16.754026
13255,14.576091
13256,18.034315
13257,9.961592
13258,13.493096
13259,13.691453
13260,16.869425
13261,16.990408
13262,11.885604
13263,19.074987
13264,12.657861
13265,14.432682
13266,18.854172
13267,9.749767
13268,19.955746
13269,11.967499
13270,15.679241
13271,13.16212
13272,18.677666
13273,16.889732
13274,12.3714285
13275,9.821674
13276,18.569263
13277,14.336321
13278,14.902466
13279,11.190404
13280,19.749985
13281,12.358959
13282,13.940567
13283,15.397701
13284,16.423775
13285,13.367687
13286,13.734622
13287,11.502045
13288,17.890621
13289,11.822168
13290,9.063747
13291,14.888052
13292,16.828455
13293,16.598825
13294,25.144375
13295,10.174834
13296,12.698604
13297,17.564426
13298,14.141659
13299,9.988636
13300,17.426388
13301,11.319246
13302,16.151806
13303,8.940814
13304,14.150244
13305,16.123814
13306,16.156837
13307,17.090256
13308,16.89842
13309,12.797504
13310,12.732354
13311,13.686982
13312,20.45343
13313,10.174834
13314,16.842102
13315,21.21724
13316,16.603123
13317,18.976475
13318,17.974133
13319,11.319246
13320,12.337711
13321,12.24703
13322,17.639336
13323,16.754026
13324,13.90981
13325,14.896616
13326,19.068062
13327,17.021912
13328,17.28315
13329,16.946936
13330,16.091038
13331,14.555866
13332,15.808463
13333,12.905705
13334,11.319246
13335,11.844737
13336,14.069067
13337,14.896616
13338,16.446592
13339,15.215858
13340,16.015984
13341,18.052616
13342,15.885982
13343,11.939451
13344,10.273213
13345,13.974377
13346,11.814697
13347,19.336763
13348,14.695479
13349,15.247709
13350,12.337711
13351,16.12797
13352,15.661664
13353,18.340014
13354,15.243553
13355,18.531586
13356,14.526358
13357,14.462749
13358,19.252716
13359,21.069357
13360,19.76413
13361,13.520562
13362,12.158934
13363,19.357828
13364,13.947796
13365,15.338885
13366,17.958126
13367,14.858093
13368,21.880821
13369,15.72248
13370,12.903053
13371,15.439694
13372,17.906195
13373,19.673468
13374,11.502045
13375,14.858093
13376,13.823433
13377,20.501865
13378,21.91918
13379,15.136889
13380,20.651733
13381,12.767767
13382,18.573484
13383,15.692965
13384,15.619018
13385,19.625305
13386,21.754572
13387,12.77409
13388,14.868308
13389,17.183136
13390,18.472355
13391,17.021912
13392,19.478443
13393,15.646436
13394,17.348482
13395,14.43038
13396,13.506672
13397,21.138615
13398,15.230132
13399,15.247709
13400,15.014004
13401,14.881339
13402,18.442482
13403,13.734622
13404,12.797504
13405,19.135813
13406,18.263645
13407,20.568237
13408,14.357159
13409,15.885982
13410,17.511438
13411,15.311467
13412,15.422117
13413,14.036421
13414,15.136889
13415,14.26057
13416,15.136889
13417,13.511892
13418,14.221868
13419,14.974762
13420,15.230132
13421,13.92123
13422,18.712454
13423,22.760567
13424,21.974224
13425,13.576826
13426,17.224813
13427,15.4292755
13428,13.972445
13429,19.813799
13430,12.518728
13431,14.866926
13432,15.219712
13433,15.668741
13434,17.021912
13435,16.603123
13436,16.881815
13437,15.4292755
13438,16.603123
13439,19.111002
13440,13.734622
13441,17.825315
13442,16.943497
13443,16.41948
13444,21.423538
13445,19.913465
13446,16.598825
13447,10.22257
13448,14.641969
13449,13.310989
13450,14.337114
13451,14.9957075
13452,11.626799
13453,11.482061
13454,14.853523
13455,10.567536
13456,19.149052
13457,23.137108
13458,11.855385
13459,15.646436
13460,14.574813
13461,8.978145
13462,11.383093
13463,21.328756
13464,12.775178
13465,19.030085
13466,12.001216
13467,12.826351
13468,18.733448
13469,21.258854
13470,9.821674
13471,11.416309
13472,19.829512
13473,13.490794
13474,14.502642
13475,22.095678
13476,18.340014
13477,18.058956
13478,13.806153
13479,14.10671
13480,21.211773
13481,15.687403
13482,16.866905
13483,12.001216
13484,10.337061
13485,16.41948
13486,20.568237
13487,21.128277
13488,11.507849
13489,15.994927
13490,21.138615
13491,11.969492
13492,16.160994
13493,15.412276
13494,20.4919
13495,17.790146
13496,14.262872
13497,13.691453
13498,10.864689
13499,15.668741
13500,10.792921
13501,13.661194
13502,14.853523
13503,18.260048
13504,23.693579
13505,13.029072
13506,19.800014
13507,17.20067
13508,18.46915
13509,13.844008
13510,18.363577
13511,16.990408
13512,16.014868
13513,11.542733
13514,13.877726
13515,19.9403
13516,16.41948
13517,13.641511
13518,19.415472
13519,21.138615
13520,15.994927
13521,12.533529
13522,17.216125
13523,18.034315
13524,16.598825
13525,9.518238
13526,11.507849
13527,17.590311
13528,13.739588
13529,14.573789
13530,16.78114
13531,21.91918
13532,17.224813
13533,13.450587
13534,13.16212
13535,8.967225
13536,19.67135
13537,13.844008
13538,19.467146
13539,15.454451
13540,13.75587
13541,20.568237
13542,13.448285
13543,14.919863
13544,18.831367
13545,11.509517
13546,16.924479
13547,17.93068
13548,19.364414
13549,15.312846
13550,16.59467
13551,19.360437
13552,17.193308
13553,19.44927
13554,12.869336
13555,20.963154
13556,24.22207
13557,14.355267
13558,16.921236
13559,11.572952
13560,17.69458
13561,18.088106
13562,17.938684
13563,14.117389
13564,15.439694
13565,12.719179
13566,19.057655
13567,16.598825
13568,15.394699
13569,16.41948
13570,14.88993
13571,15.439694
13572,10.864689
13573,11.64864
13574,14.833628
13575,19.641146
13576,13.806153
13577,15.230132
13578,16.446592
13579,18.451307
13580,10.174834
13581,16.78114
13582,15.017496
13583,14.618323
13584,16.066553
13585,15.513521
13586,13.159818
13587,14.013514
13588,12.680635
13589,13.734622
13590,19.074928
13591,12.302477
13592,17.575806
13593,13.464119
13594,18.569263
13595,14.868308
13596,16.758322
13597,18.31625
13598,12.719179
13599,14.334019
13600,13.379711
13601,19.68619
13602,9.961592
13603,16.598825
13604,14.818883
13605,15.394699
13606,14.150244
13607,21.138615
13608,8.569273
13609,13.159818
13610,12.751701
13611,16.014868
13612,14.885774
13613,15.007281
13614,15.885982
13615,15.759538
13616,15.225976
13617,16.885971
13618,15.646436
13619,18.813492
13620,9.897743
13621,15.394699
13622,12.749399
13623,12.869354
13624,14.195532
13625,13.284702
13626,17.87434
13627,12.757222
13628,19.837004
13629,16.42793
13630,20.56178
13631,11.319246
13632,13.464119
13633,13.281369
13634,15.247709
13635,18.458628
13636,14.88789
13637,16.965595
13638,12.77409
13639,15.668741
13640,23.49749
13641,11.436886
13642,15.20785
13643,19.941484
13644,23.657639
13645,17.183136
13646,16.610458
13647,13.844008
13648,13.756211
13649,16.014868
13650,18.070856
13651,15.230132
13652,12.805891
13653,14.935337
13654,19.915865
13655,15.106575
13656,18.084469
13657,18.115273
13658,16.039862
13659,7.4666567
13660,11.847913
13661,16.151903
13662,21.880821
13663,23.49749
13664,21.54226
13665,12.757347
13666,13.401405
13667,13.5979395
13668,11.967499
13669,15.02858
13670,12.58734
13671,14.625736
13672,12.869336
13673,18.58541
13674,10.897905
13675,13.799486
13676,17.426388
13677,25.108435
13678,17.46156
13679,14.888816
13680,16.12797
13681,18.738373
13682,15.219712
13683,16.41948
13684,16.41948
13685,19.42482
13686,17.343203
13687,13.424198
13688,18.488777
13689,7.9007196
13690,10.645905
13691,12.225597
13692,16.014868
13693,13.085684
13694,21.68057
13695,22.11817
13696,12.751701
13697,18.513262
13698,12.749399
13699,14.26057
13700,17.388731
13701,12.633144
13702,11.654846
13703,14.681156
13704,14.555866
13705,16.881815
13706,9.350918
13707,14.576091
13708,24.555914
13709,12.226454
13710,8.209442
13711,17.502087
13712,14.334019
13713,14.521587
13714,10.729074
13715,9.518238
13716,18.790396
13717,17.581274
13718,12.703664
13719,10.561604
13720,19.783325
13721,12.358959
13722,12.367931
13723,21.91918
13724,19.33368
13725,13.851729
13726,9.465275
13727,17.193308
13728,19.364414
13729,11.855385
13730,13.844008
13731,18.198341
13732,11.383093
13733,11.381409
13734,18.741745
13735,11.542733
13736,20.015593
13737,12.557121
13738,19.166882
13739,18.461155
13740,11.901462
13741,9.350918
13742,13.458899
13743,7.8279767
13744,12.703726
13745,13.844008
13746,14.217296
13747,16.896065
13748,18.022762
13749,12.782729
13750,13.89695
13751,12.279146
13752,14.151449
13753,12.225597
13754,14.251985
13755,13.647473
13756,10.014465
13757,21.239792
13758,20.056293
13759,14.824799
13760,11.436886
13761,11.01017
13762,13.846311
13763,14.756079
13764,10.791235
13765,11.888357
13766,23.20199
13767,13.976601
13768,11.844737
13769,14.81077
13770,14.795636
13771,12.751598
13772,12.322196
13773,14.502642
13774,13.835891
13775,13.736923
13776,17.050009
13777,15.40812
13778,13.139242
13779,15.247709
13780,14.804367
13781,17.145288
13782,17.948599
13783,19.66174
13784,17.546104
13785,12.156632
13786,14.866926
13787,17.544897
13788,14.423196
13789,13.734622
13790,16.42793
13791,11.542733
13792,12.225597
13793,12.409489
13794,16.726614
13795,12.645643
13796,12.92792
13797,12.376611
13798,21.78067
13799,11.383093
13800,16.59467
13801,17.228765
13802,14.576091
13803,24.038113
13804,19.582981
13805,9.510696
13806,18.302536
13807,16.42793
13808,15.224065
13809,15.439694
13810,19.507313
13811,14.588112
13812,17.077179
13813,8.739132
13814,11.535262
13815,21.596376
13816,12.72375
13817,8.089649
13818,11.416309
13819,13.5979395
13820,18.999102
13821,13.6617155
13822,16.41948
13823,11.157187
13824,16.423775
13825,12.853786
13826,16.921236
13827,14.905449
13828,16.86767
13829,16.306377
13830,20.578575
13831,15.439694
13832,13.971679
13833,16.89842
13834,16.928635
13835,15.646436
13836,15.885982
13837,18.27099
13838,19.916695
13839,18.124176
13840,21.128277
13841,20.167656
13842,19.292082
13843,16.12797
13844,10.260992
13845,15.007281
13846,9.801222
13847,16.762478
13848,14.152546
13849,17.493412
13850,14.152546
13851,19.940903
13852,14.217036
13853,18.560226
13854,17.021912
13855,9.750568
13856,13.928542
13857,13.68468
13858,19.710388
13859,13.75587
13860,13.849427
13861,15.619018
13862,11.969801
13863,13.967678
13864,16.974766
13865,24.888592
13866,11.647375
13867,15.412276
13868,19.592264
13869,14.053593
13870,21.91918
13871,12.234957
13872,18.461155
13873,15.821852
13874,15.692965
13875,16.603123
13876,12.367931
13877,14.534057
13878,16.160994
13879,9.79599
13880,16.047894
13881,16.41948
13882,10.897905
13883,13.636549
13884,21.880821
13885,18.569263
13886,19.074928
13887,14.392315
13888,10.174834
13889,18.780224
13890,13.190861
13891,13.851729
13892,14.463328
13893,15.885982
13894,14.132503
13895,16.41948
13896,11.281942
13897,21.128277
13898,12.876859
13899,15.679241
13900,14.885774
13901,19.932615
13902,16.306377
13903,16.881815
13904,16.423775
13905,17.260332
13906,12.586523
13907,18.58541
13908,18.718344
13909,10.7706585
13910,15.247709
13911,14.833628
13912,12.751701
13913,15.219712
13914,18.584625
13915,13.372908
13916,17.906195
13917,17.070572
13918,8.902076
13919,17.883377
13920,13.4868555
13921,20.05571
13922,14.912476
13923,11.967499
13924,13.846311
13925,12.749399
13926,14.896616
13927,15.668741
13928,12.856089
13929,17.445404
13930,15.422117
13931,17.939562
13932,16.528967
13933,13.139242
13934,14.7051935
13935,13.851729
13936,13.50437
13937,15.412276
13938,19.694529
13939,13.530838
13940,16.603123
13941,17.948599
13942,15.142714
13943,11.847913
13944,18.232527
13945,14.909443
13946,16.720474
13947,12.011302
13948,17.581274
13949,18.799953
13950,14.974762
13951,14.672452
13952,15.247709
13953,18.615559
13954,12.92792
13955,14.879219
13956,11.281942
13957,13.50959
13958,19.931873
13959,11.758321
13960,12.774627
13961,16.41948
13962,11.969801
13963,14.262872
13964,12.92792
13965,14.262872
13966,12.806209
13967,14.929488
13968,13.644175
13969,15.380124
13970,15.142714
13971,15.755382
13972,16.59467
13973,14.927094
13974,13.547997
13975,17.995884
13976,9.994808
13977,13.686982
13978,17.883377
13979,15.230132
13980,15.312846
13981,15.394699
13982,14.734753
13983,14.942315
13984,17.906195
13985,13.970834
13986,16.758322
13987,13.686982
13988,15.659614
13989,11.654846
13990,12.554819
13991,15.230132
13992,16.014868
13993,12.192381
13994,21.984562
13995,12.757222
13996,20.568237
13997,10.419945
13998,15.106575
13999,17.51962
14000,13.627477
14001,16.42793
14002,16.851273
14003,17.883377
14004,16.41948
14005,21.593727
14006,21.34782
14007,16.047894
14008,13.955646
14009,18.647387
14010,17.403572
14011,8.307293
14012,10.631384
14013,12.92792
14014,19.01227
14015,18.337252
14016,17.49305
14017,8.118469
14018,14.881339
14019,12.660059
14020,16.42793
14021,10.80084
14022,11.1370125
14023,18.569263
14024,19.983356
14025,21.03534
14026,17.15574
14027,13.619187
14028,15.668741
14029,17.87434
14030,18.216343
14031,22.008373
14032,14.79733
14033,18.560226
14034,15.0401535
14035,14.432682
14036,13.367687
14037,8.344391
14038,14.574813
14039,16.423775
14040,20.902233
14041,11.95509
14042,14.778239
14043,11.967499
14044,19.933977
14045,8.715476
14046,18.352318
14047,12.92792
14048,12.907345
14049,12.128585
14050,17.021912
14051,16.03353
14052,16.951948
14053,18.837372
14054,16.310675
14055,13.951888
14056,14.923421
14057,11.822168
14058,17.897158
14059,17.839695
14060,8.739132
14061,14.88789
14062,17.584843
14063,14.294287
14064,12.700939
14065,15.262283
14066,18.26638
14067,12.92792
14068,17.639336
14069,13.600242
14070,16.81235
14071,13.3143425
14072,12.751701
14073,19.030617
14074,14.182613
14075,18.461155
14076,16.598825
14077,18.156979
14078,13.928542
14079,11.969801
14080,10.582056
14081,16.512838
14082,14.571766
14083,10.7706585
14084,13.985383
14085,20.86544
14086,13.159818
14087,11.528425
14088,8.961849
14089,20.568237
14090,14.432682
14091,20.537148
14092,17.385271
14093,12.793422
14094,14.502642
14095,11.969801
14096,19.403801
14097,14.37757
14098,13.645644
14099,13.406626
14100,20.764263
14101,11.960028
14102,18.472631
14103,11.542733
14104,21.908842
14105,11.960028
14106,17.741589
14107,14.21314
14108,20.04668
14109,14.125656
14110,16.528967
14111,14.409267
14112,12.826351
14113,15.646436
14114,15.0401535
14115,14.849367
14116,10.631384
14117,15.247709
14118,17.825315
14119,8.961849
14120,15.425119
14121,13.806153
14122,12.276392
14123,16.160994
14124,15.439694
14125,14.555866
14126,14.467484
14127,17.136549
14128,10.582056
14129,12.683088
14130,14.334019
14131,16.9141
14132,14.408246
14133,18.058956
14134,14.881339
14135,13.851729
14136,15.439694
14137,16.772213
14138,14.286589
14139,18.838026
14140,16.423775
14141,16.423775
14142,15.237289
14143,13.458899
14144,14.298611
14145,14.888884
14146,14.345025
14147,15.6148615
14148,15.007281
14149,10.106297
14150,14.262872
14151,13.218034
14152,15.230132
14153,13.5979395
14154,12.156632
14155,16.89842
14156,21.819027
14157,20.027729
14158,19.256935
14159,14.036213
14160,12.874557
14161,14.227715
14162,12.3109665
14163,12.795202
14164,18.465313
14165,18.729397
14166,21.824585
14167,9.624899
14168,11.951983
14169,21.707512
14170,19.360773
14171,14.912476
14172,16.990408
14173,19.564634
14174,21.25013
14175,17.072824
14176,18.070856
14177,17.183136
14178,14.906831
14179,25.108435
14180,17.6303
14181,11.51532
14182,16.972107
14183,17.77872
14184,11.946923
14185,16.12797
14186,15.80319
14187,12.9616375
14188,12.719179
14189,17.948599
14190,14.336321
14191,19.221972
14192,14.521587
14193,18.061651
14194,22.13184
14195,20.753925
14196,20.753925
14197,15.679241
14198,12.772174
14199,18.23916
14200,13.756211
14201,13.734622
14202,16.980043
14203,19.456198
14204,15.397701
14205,16.762478
14206,12.795202
14207,15.394699
14208,17.183136
14209,18.370667
14210,13.851729
14211,9.859838
14212,18.23723
14213,18.221157
14214,19.970003
14215,13.736923
14216,13.849427
14217,15.412276
14218,22.608706
14219,10.917677
14220,11.319246
14221,18.820269
14222,16.160994
14223,12.442705
14224,17.35402
14225,13.9956255
14226,20.491558
14227,15.854876
14228,18.260048
14229,17.099995
14230,14.555866
14231,15.230132
14232,20.501865
14233,16.12797
14234,25.093819
14235,9.179827
14236,10.337061
14237,16.59467
14238,9.309874
14239,18.126759
14240,15.786394
14241,23.160921
14242,9.79599
14243,15.646436
14244,14.336321
14245,12.757222
14246,15.674304
14247,11.657148
14248,13.372908
14249,17.453062
14250,19.568869
14251,13.087986
14252,20.6111
14253,16.533123
14254,10.7706585
14255,14.449575
14256,13.5503
14257,18.481457
14258,16.881815
14259,9.886883
14260,14.798301
14261,19.598587
14262,16.423775
14263,19.931873
14264,14.294287
14265,16.881815
14266,13.464119
14267,11.383093
14268,24.322361
14269,14.3389845
14270,14.985688
14271,11.654846
14272,22.13184
14273,11.962329
14274,13.159818
14275,11.654846
14276,13.844008
14277,12.775178
14278,12.156632
14279,11.939451
14280,18.648735
14281,18.731209
14282,14.772242
14283,10.918482
14284,15.380124
14285,19.970003
14286,11.436886
14287,20.072536
14288,14.262872
14289,13.367687
14290,21.596376
14291,17.825315
14292,15.3143
14293,10.710253
14294,18.052616
14295,13.979796
14296,14.76481
14297,10.287733
14298,18.56279
14299,14.67015
14300,18.278051
14301,21.339094
14302,17.65747
14303,15.695905
14304,12.630842
14305,15.1469
14306,12.249331
14307,16.587017
14308,18.982956
14309,18.771017
14310,12.337711
14311,11.988747
14312,15.412276
14313,17.581274
14314,11.969801
14315,13.736923
14316,18.048038
14317,13.844008
14318,15.007281
14319,17.36109
14320,17.753368
14321,15.646436
14322,16.072886
14323,13.979796
14324,15.394699
14325,10.632553
14326,13.608946
14327,12.772174
14328,14.575922
14329,17.46156
14330,24.852654
14331,21.040356
14332,16.42793
14333,10.384798
14334,21.601118
14335,9.79599
14336,16.41948
14337,16.151806
14338,12.774627
14339,13.309122
14340,14.902466
14341,14.26057
14342,16.85029
14343,16.758322
14344,18.472355
14345,11.626799
14346,20.552582
14347,24.22207
14348,11.9900675
14349,14.617289
14350,19.552101
14351,21.128277
14352,18.817713
14353,17.948063
14354,16.972107
14355,14.344379
14356,11.967499
14357,16.42793
14358,9.79599
14359,17.87434
14360,18.189304
14361,16.59467
14362,18.260048
14363,12.322257
14364,11.654846
14365,20.42072
