Cattle_ID,Milk_Yield_L
10093,8.491694538468888
10094,15.488355980956392
10095,10.940447753668593
10096,16.277801873302664
10097,19.00986227587651
10098,16.71396970688414
10099,22.511174138508046
10100,7.7105912215825985
10101,17.076485064823242
10102,20.23174651258248
10103,18.58870401585711
10104,13.589229841264617
10105,16.35917898247049
10106,12.97872589846158
10107,13.274895310327622
10108,16.069887467269428
10109,15.678726943201546
10110,15.281415459492484
10111,13.510898379780533
10112,13.960028246957558
10113,15.167701717292124
10114,14.980484385248387
10115,14.811576838203651
10116,16.072693161990806
10117,16.97596826145966
10118,17.529645119516452
10119,17.366000714435362
10120,13.637124399830306
10121,12.485171268966376
10122,14.64698883461898
10123,19.729019567324173
10124,16.929763555496727
10125,20.791885220018578
10126,15.277676922760618
10127,17.971628896556116
10128,15.852017688479814
10129,20.078465704876177
10130,20.738708364841017
10131,9.30068165075894
10132,13.99573913141575
10133,16.613216666575774
10134,11.529728516483605
10135,15.637939926721744
10136,13.57495376001021
10137,18.26924092865856
10138,14.410847363383956
10139,16.940798060973187
10140,11.027254349211608
10141,15.399525890047963
10142,14.975099370297679
10143,9.622667382502868
10144,18.28256242562741
10145,22.87691986194834
10146,15.066001165069725
10147,21.080219576603994
10148,13.834783271080397
10149,11.234160933140046
10150,21.977063272999327
10151,20.986610785822528
10152,19.239937249551094
10153,11.071984397305874
10154,13.420241681152504
10155,23.214305831320893
10156,17.023101957063414
10157,17.998871888654264
10158,23.131428766830656
10159,16.80474324115291
10160,15.809341411277389
10161,17.348406867574553
10162,11.069508177680712
10163,12.344678549676406
10164,20.37579397081473
10165,19.869335879285263
10166,14.685212594870219
10167,16.86912854432073
10168,15.61911145670135
10169,13.572469150136396
10170,10.808565609684962
10171,16.007123038416562
10172,19.516512762276804
10173,15.115158383130987
10174,14.27106445560333
10175,16.065460153651124
10176,15.26116129587846
10177,11.486703291390498
10178,12.256004970597132
10179,13.000316921213559
10180,15.46226796861996
10181,13.994021331814674
10182,15.877213737237057
10183,16.765470667618047
10184,19.03224609433955
10185,21.634177556149645
10186,13.605327416951125
10187,19.64893417348882
10188,16.110734206460712
10189,12.423796294148477
10190,15.980476883740588
10191,16.1936769242645
10192,20.17684817265701
10193,8.866165309131247
10194,13.053492482720342
10195,15.20367314703262
10196,19.31066754531807
10197,13.32175849756513
10198,14.903964775772517
10199,10.49129145121476
10200,13.752421439107987
10201,15.780309936785425
10202,15.786537846278136
10203,21.934999721358047
10204,16.022788939928166
10205,18.62594556330993
10206,13.991796160799632
10207,13.615284444011964
10208,10.032855706243623
10209,17.8872802431398
10210,22.820638559472354
10211,15.793731378955576
10212,11.434135325691207
10213,14.035734042018358
10214,17.82022985187168
10215,19.811096855567534
10216,9.713040134506429
10217,15.520344235184972
10218,9.803858169467034
10219,14.28980625181211
10220,17.1155140765278
10221,15.6998782806219
10222,13.649867816698478
10223,15.185818965675209
10224,15.54284978724645
10225,13.932879826826197
10226,23.394695497687803
10227,13.691165073121073
10228,15.529057009529529
10229,14.743782723114414
10230,14.800075298266758
10231,12.256179282121671
10232,22.64642791640925
10233,12.236345579021274
10234,17.171015215752785
10235,15.281295215352477
10236,18.52289805565339
10237,15.887454212395063
10238,12.660380174557888
10239,15.55599585788248
10240,19.997939487074255
10241,16.105016665908284
10242,19.165899373344566
10243,14.930929289871269
10244,15.642413140384171
10245,19.50636135192239
10246,12.238594609513978
10247,16.051272504883976
10248,19.537019320751895
10249,20.59148781239592
10250,16.903764930546235
10251,19.540350372669145
10252,19.265411355805906
10253,14.555626437492197
10254,17.270644708383273
10255,10.8762703805717
10256,17.32525222889623
10257,18.477362062276402
10258,21.75993003313327
10259,17.42008471506368
10260,17.183311499665333
10261,13.244613633234493
10262,17.165168211693615
10263,16.10646749521856
10264,12.798266826773013
10265,24.619836417813502
10266,22.490846156036408
10267,14.396758324881706
10268,15.594012737208455
10269,13.298049306402781
10270,18.516285340456534
10271,14.228071032443104
10272,20.423376188051538
10273,11.265654403053354
10274,17.33025073135997
10275,13.661729136712337
10276,18.350744674203135
10277,19.461957682199067
10278,15.205251457572142
10279,19.4513750684146
10280,16.364721908442448
10281,13.069775441558637
10282,14.049351003613744
10283,16.2493915551447
10284,15.16293863936029
10285,18.97552246869133
10286,12.2582515437481
10287,17.027953327541816
10288,8.5405037578208
10289,17.42055016537849
10290,13.87543227808151
10291,18.052447715290675
10292,15.210630613314523
10293,15.24397214152682
10294,12.540677776011377
10295,13.994677342391642
10296,13.138192305502757
10297,16.490559653816547
10298,15.550248512984107
10299,11.087240648673912
10300,14.93359406626364
10301,15.238590678086421
10302,17.372613212400747
10303,19.910917108222858
10304,19.266429718177797
10305,16.790470282649892
10306,19.59743966855117
10307,11.086357766794086
10308,17.66774558321534
10309,17.0863018400443
10310,13.299073992543242
10311,17.308850514718344
10312,12.652311521051555
10313,12.761265113867712
10314,12.216591151767727
10315,22.55522296244653
10316,16.90528654331925
10317,14.236453188455675
10318,22.344302772640244
10319,13.525064717855644
10320,13.377971732674833
10321,18.462575314979844
10322,15.299606362064484
10323,19.897942894049578
10324,14.673516994360835
10325,10.259344913217813
10326,15.225834401721032
10327,17.091501743663375
10328,10.415643248034002
10329,17.23961717904799
10330,17.189133125843476
10331,17.081044709720732
10332,15.883859869868644
10333,17.333037116803954
10334,15.995588130510143
10335,18.32908394946173
10336,22.094781611055527
10337,13.590239693359173
10338,18.582186123968363
10339,13.762770996016291
10340,10.141257562223625
10341,11.285643810922583
10342,22.626575176245307
10343,15.858003833805002
10344,16.19220160784312
10345,12.784771236024183
10346,9.704738428484163
10347,13.719349328145036
10348,17.144621776136745
10349,15.664528416793052
10350,11.254200811121276
10351,18.213589172917125
10352,19.3356649728977
10353,15.759698320241675
10354,17.300223254040766
10355,10.708098829161614
10356,12.805357514786369
10357,17.06249858219154
10358,13.893942740457364
10359,18.031944373849488
10360,15.33864552217861
10361,14.452629078005076
10362,18.961766699213037
10363,18.644509809778043
10364,22.751069566922872
10365,17.026251106543274
10366,19.33821970541291
10367,18.541668165580866
10368,16.955216992193655
10369,12.75384203004835
10370,15.263881178143905
10371,12.624530151651179
10372,13.350563620780193
10373,14.469496234016802
10374,15.084804317098534
10375,16.06156559700779
10376,17.462763025233922
10377,15.383981332689737
10378,21.68844474220069
10379,14.845200318220916
10380,20.32664380744378
10381,14.586598166097
10382,19.468647172096905
10383,18.638399133601794
10384,14.357821936639024
10385,17.796604216668094
10386,13.35650749881165
10387,17.46999416139585
10388,19.42560324513331
10389,14.418357282129264
10390,17.322123856431904
10391,13.657039220228919
10392,12.694527727169849
10393,13.993924516857435
10394,10.016559303711066
10395,12.109525827504926
10396,22.415425919945555
10397,15.142184928730757
10398,20.609909576086793
10399,13.306848198713457
10400,12.350390421041858
10401,13.3784049077187
10402,24.36201884442096
10403,14.28209585730085
10404,21.412973381913694
10405,13.448596609545456
10406,17.539729819444897
10407,10.897027364853544
10408,14.102720231330412
10409,14.683362012214833
10410,22.368231170243686
10411,16.59678836486459
10412,17.938043688012655
10413,19.72822777440305
10414,15.554735000899
10415,15.849824067074524
10416,11.478700916985982
10417,19.004628817940443
10418,15.461729009323012
10419,11.597297731355773
10420,10.25202227767458
10421,23.636938094653896
10422,18.773586267180313
10423,14.652929536989971
10424,18.943045036677294
10425,14.493906583583787
10426,17.882024905442943
10427,17.005380246689477
10428,12.588094291077859
10429,12.524506565204481
10430,18.202153365746504
10431,18.07385318265606
10432,12.75155035625679
10433,13.232711647243978
10434,17.998118363306062
10435,15.452605101573761
10436,20.512235484192082
10437,11.710755090026433
10438,17.369728890740884
10439,15.40964210733861
10440,14.292869926222533
10441,11.982542131059695
10442,11.971146233872574
10443,13.913740897181633
10444,15.183476604374642
10445,17.965853050267963
10446,18.59104685521754
10447,14.840734502838583
10448,18.497997566377638
10449,18.23967156079982
10450,13.863765844336335
10451,10.861683725283488
10452,20.021354015152458
10453,14.342523003512731
10454,17.401899216748244
10455,8.869925836624692
10456,19.913892631053848
10457,17.20281729920617
10458,16.587073213728086
10459,15.173483089219326
10460,10.056217550573805
10461,15.750597606938785
10462,21.065611627780086
10463,17.530843891211497
10464,12.386125306284221
10465,11.221000833842233
10466,16.221449514645695
10467,23.08733286590251
10468,21.836733467127274
10469,15.012535230675159
10470,14.77260664457745
10471,11.7895083695461
10472,16.326160965442302
10473,14.666547668660247
10474,11.792882926104125
10475,16.03993958117852
10476,16.542022007322814
10477,11.8637668671152
10478,10.443315482481214
10479,17.28143315887688
10480,16.76494140389249
10481,12.41401382380459
10482,14.19531348852199
10483,15.331190163321217
10484,17.259375886404303
10485,16.774396983044472
10486,16.883492735321795
10487,10.409893344854169
10488,14.259782881824863
10489,17.869114772796188
10490,11.293967715782095
10491,21.110362643388896
10492,16.921760195766982
10493,12.863882929181049
10494,13.912108635228963
10495,15.560216064322194
10496,13.543163225213382
10497,17.438317041563998
10498,11.62105048389424
10499,17.340877967791194
10500,14.401248669334239
10501,21.841543248664767
10502,9.878722193082261
10503,18.294921762356875
10504,11.982708701537138
10505,18.634998447780344
10506,14.064118145237467
10507,13.854227276575195
10508,17.478850041485543
10509,16.517596865900483
10510,19.46921624503259
10511,18.65907880787805
10512,14.879657945116017
10513,17.403865261944063
10514,17.491939295629262
10515,18.75914973777108
10516,20.763235142955814
10517,12.47075142184946
10518,17.14369119995228
10519,11.35397416239411
10520,17.64911669915639
10521,14.648884307264511
10522,12.692248035277109
10523,15.315166463672952
10524,15.64452278039435
10525,17.786087072100024
10526,13.075423162896875
10527,20.384195563220512
10528,13.665223172272231
10529,8.030886005105403
10530,12.016000879822553
10531,15.670733579617824
10532,13.770873904382558
10533,13.361921432983427
10534,15.62010670349925
10535,11.745243426924361
10536,14.176374515177361
10537,16.287973067976242
10538,18.72617404107686
10539,15.12014334456191
10540,16.43990923571709
10541,14.135136416380945
10542,19.156127275922696
10543,14.724109643794769
10544,16.581074409071107
10545,15.766024888798334
10546,18.85233821791272
10547,13.923891769894459
10548,18.66089183610613
10549,14.715551223038831
10550,17.369782906505996
10551,18.560400461050364
10552,13.729479545367415
10553,15.303256579615208
10554,12.157818825531713
10555,13.792881740535515
10556,9.868440127149034
10557,17.828553864183654
10558,15.763683364492278
10559,17.46264792545178
10560,13.095002041355375
10561,20.55714041910542
10562,18.77830680819566
10563,15.431879827888128
10564,17.47342276647354
10565,18.67207074076724
10566,15.670787134399623
10567,19.331391600795275
10568,18.353273837435214
10569,15.849267185050945
10570,12.737616293666262
10571,16.119529988696062
10572,13.626828133143157
10573,21.75672625189067
10574,24.11026875975801
10575,10.27451266090433
10576,12.344319257604186
10577,17.76732344351241
10578,18.150196999402542
10579,19.481075995934198
10580,16.395503672504447
10581,17.413756021610787
10582,17.86573739370464
10583,19.258248941779335
10584,20.04479071972916
10585,14.491473546739448
10586,13.938372508574359
10587,14.742132180897011
10588,18.34830102079586
10589,20.00770363623302
10590,15.218325505916773
10591,14.96963178446796
10592,11.174711348060804
10593,14.023144014374163
10594,18.206986683241233
10595,14.037180179473705
10596,15.815234003445173
10597,15.029309824677707
10598,9.927050065230453
10599,12.789406571377707
10600,16.96128320609665
10601,15.10010898524738
10602,14.751535992294535
10603,16.971167761591047
10604,19.351421022407077
10605,16.984260170477768
10606,12.054908736673188
10607,12.076639875785204
10608,17.168258811256795
10609,14.183907812476875
10610,9.528900939183087
10611,16.480951831659514
10612,14.16107827813444
10613,16.65937245395124
10614,14.677300569102135
10615,16.813794029262233
10616,18.143333285540823
10617,15.785884471029991
10618,19.560961723478123
10619,18.312250671027815
10620,15.671590789433495
10621,13.852896770381815
10622,13.32048944828411
10623,19.173666150316414
10624,13.882901975618893
10625,12.900687129863599
10626,14.741314673987095
10627,18.06128576401411
10628,16.103261897799218
10629,14.506334766799636
10630,16.2598297207292
10631,18.56424085716774
10632,14.591650191028066
10633,12.75718016433353
10634,19.50549866530695
10635,14.94609239186045
10636,21.16862380836174
10637,17.688171635659174
10638,18.59248056102425
10639,13.160491164180804
10640,19.719399058185516
10641,17.20527183360627
10642,17.158288950406384
10643,9.023710283357623
10644,20.041159466030713
10645,16.007206164880706
10646,16.74646417951106
10647,21.29403449745531
10648,15.728209273643161
10649,14.435612747467198
10650,18.186357426132012
10651,18.6019066108642
10652,13.693226523017549
10653,12.661226595937471
10654,16.207796946547887
10655,8.590101967002717
10656,12.565477078281207
10657,17.411687105218657
10658,12.821292098510646
10659,13.245394827824082
10660,18.424528291106206
10661,18.416877256632716
10662,17.999994843135827
10663,18.64553568434262
10664,18.481510637718245
10665,16.442384584661735
10666,20.582802593549363
10667,15.458245468529519
10668,16.266153857141873
10669,9.501825202023687
10670,13.181403191829792
10671,12.022967286238812
10672,17.75134319049284
10673,13.033132494826615
10674,15.302013092997868
10675,19.601371104070573
10676,11.87414669577044
10677,14.302311144749652
10678,18.642127344015886
10679,20.541257874674795
10680,16.756654816239504
10681,16.624199295490214
10682,19.967856110194653
10683,20.123570717431846
10684,16.078419638485823
10685,21.845606489854934
10686,18.56921965719203
10687,12.012139819884748
10688,12.137553527942341
10689,20.71846746071338
10690,14.299949306439366
10691,12.078367948933277
10692,20.932527294825654
10693,13.946705199608752
10694,13.18580228241797
10695,8.923327871009523
10696,11.167848944080234
10697,17.329721593713916
10698,14.642808076150535
10699,18.516675625305492
10700,14.789690725861325
10701,18.500227716269286
10702,14.115829978120708
10703,17.0986825650091
10704,20.01405030128973
10705,11.064043808305811
10706,20.71588672168067
10707,14.463643950944345
10708,14.572491632454685
10709,12.398953279303305
10710,18.281611841460197
10711,17.36346567889927
10712,18.47934321228546
10713,15.77150541402906
10714,8.900555918387306
10715,20.718396336586448
10716,17.898579551599504
10717,19.55879330638555
10718,10.109200401345593
10719,20.244868002379704
10720,13.727243715446642
10721,14.088626060579294
10722,13.084056115883934
10723,16.392749223009535
10724,18.552608688777187
10725,17.828218220095515
10726,19.938611474959643
10727,17.15963176169983
10728,14.415174290717431
10729,16.87335297105742
10730,19.36473925495461
10731,16.534857638921526
10732,20.293898711169703
10733,23.20971075002013
10734,13.539639647625743
10735,15.506606664534411
10736,16.53832359561807
10737,12.220778378786594
10738,16.736037094204764
10739,17.91008194424585
10740,14.305253989058317
10741,11.226246212254036
10742,18.163001078615086
10743,19.670600408991156
10744,23.281604747283986
10745,17.96568854925449
10746,11.706126415800522
10747,10.728728598777835
10748,20.06565923575237
10749,12.572767352731887
10750,20.865806696999186
10751,12.95093060232714
10752,19.419979042795067
10753,22.388229148236107
10754,10.012736304933618
10755,15.226794750734385
10756,14.60079071055557
10757,20.675646378791427
10758,14.033340089252627
10759,9.923070905527137
10760,10.22144552002134
10761,10.756431078154748
10762,11.99954472411987
10763,18.505352985035472
10764,12.747816618868688
10765,20.1901456035188
10766,16.363439723278987
10767,14.869312817181036
10768,15.373456352009697
10769,15.250971419493323
10770,15.431098244194873
10771,14.353411505181658
10772,12.011642771881341
10773,10.968191685841823
10774,15.0832269947838
10775,18.10651069606171
10776,16.138213265480083
10777,16.938998052820978
10778,15.194155212615112
10779,12.535565916136683
10780,19.954321100976166
10781,10.171322376312052
10782,13.064340434824562
10783,16.08262561095207
10784,19.23580566071545
10785,10.351288836348392
10786,17.818185046188653
10787,15.546638382776822
10788,16.75560309387469
10789,13.563323003872968
10790,20.561246423363798
10791,21.308908079409857
10792,16.970575132720658
10793,17.00736187877419
10794,12.92638814196355
10795,14.379826261284183
10796,11.551922103213258
10797,18.560963969894757
10798,11.693697518829751
10799,17.353632266552477
10800,16.41133829023646
10801,11.254428250025477
10802,15.253775501670724
10803,18.692169098382152
10804,7.178218920718427
10805,17.530941277492023
10806,17.19990448865118
10807,21.887030870989214
10808,10.39392214110804
10809,8.608359519249117
10810,19.68433904205162
10811,18.053569909559037
10812,10.639929920633655
10813,16.1300638602077
10814,16.399933398691594
10815,14.460502365444906
10816,17.748019810519818
10817,14.727692022053203
10818,14.11151769132048
10819,18.513327332930324
10820,13.842495111535264
10821,14.492198690209872
10822,14.482926274557505
10823,12.177709820597109
10824,11.173740609628917
10825,16.907210978468992
10826,19.295850608786658
10827,15.086843045791163
10828,21.09936669943071
10829,12.407469879119402
10830,12.20396454553141
10831,15.304874192002778
10832,19.96493308529914
10833,11.84171556027113
10834,15.246863757643123
10835,20.386211711858003
10836,13.429050729563311
10837,22.290504987274087
10838,21.642760119837682
10839,13.992151108856334
10840,13.132398907296718
10841,15.290557527184458
10842,11.493883353596239
10843,18.120527943429337
10844,19.637438867953406
10845,18.838200946279652
10846,15.254871116580267
10847,16.048155250344113
10848,13.985522727417221
10849,15.975429081909155
10850,16.184647339523234
10851,10.40854746577964
10852,11.345334551369575
10853,18.217453651016452
10854,17.0256447614017
10855,12.7589747993628
10856,17.653338007933087
10857,9.110590342789235
10858,17.175646208111935
10859,19.61890643626608
10860,17.924472584801336
10861,20.4158625000929
10862,17.58898963731555
10863,22.12453201154368
10864,16.22642889316488
10865,18.510226360850695
10866,17.5888796789829
10867,16.995790744151527
10868,15.470199604567823
10869,11.92271699835366
10870,16.772133317018582
10871,8.618812997816987
10872,14.741537232886362
10873,13.767209267633678
10874,16.23499065118633
10875,13.76939799794977
10876,17.540907230366532
10877,20.88385626646367
10878,20.966348989020034
10879,20.816163380783305
10880,14.427019042831764
10881,21.92579824363207
10882,16.307059158143
10883,9.751408291018805
10884,14.740200172446778
10885,17.281041743770004
10886,11.810100805548167
10887,17.316729525646075
10888,15.136179905216306
10889,20.79347433552359
10890,13.905971535267067
10891,12.186655190641927
10892,15.765433841962187
10893,16.749770706294008
10894,16.877084286052515
10895,16.62995833305242
10896,13.732522953659375
10897,17.61595663461769
10898,14.516500630287434
10899,14.528394857206274
10900,11.761544174299317
10901,21.91190312368655
10902,17.40311599260648
10903,17.0756118062408
10904,14.019373284511063
10905,14.580409556395923
10906,14.227864678208217
10907,19.310551468372037
10908,20.598291553364568
10909,13.414878469059065
10910,13.086085549565997
10911,14.407221282698309
10912,10.709033156619299
10913,22.398869578004135
10914,18.39243533137089
10915,18.2070125805031
10916,13.705622985303876
10917,19.028927283208308
10918,12.484357323290014
10919,19.19611239193764
10920,13.789599190881827
10921,10.94937043563269
10922,17.910803545784837
10923,13.893859022109257
10924,15.089389822134116
10925,13.03880489412104
10926,12.649846202607474
10927,22.830554920623285
10928,13.296726896534478
10929,13.201050471367651
10930,10.251206139713556
10931,19.918547779695086
10932,16.07297736010635
10933,14.580871245524035
10934,16.23162068026462
10935,17.788248168495237
10936,15.394433686902781
10937,13.438992978748818
10938,17.083256066116128
10939,11.397009536224665
10940,12.144795533815373
10941,14.196531106022185
10942,16.335642572935434
10943,17.287065806656955
10944,19.403824048320597
10945,14.999962875026611
10946,18.513669162996344
10947,15.372854706395893
10948,12.296285815806417
10949,12.713990093763577
10950,17.17095031578703
10951,18.51029357108061
10952,20.23260882645835
10953,17.788927855644715
10954,12.89866245072265
10955,11.649367322654566
10956,20.989195238243248
10957,14.229792440412217
10958,17.289335326452463
10959,14.576117781980082
10960,18.707788109873306
10961,19.56337943904269
10962,10.011808234947921
10963,13.012860613613615
10964,12.716343461591457
10965,18.150955166898058
10966,15.624125468827012
10967,18.117400779311964
10968,12.88064518279832
10969,17.995909011164482
10970,18.457414356700866
10971,17.255112895194728
10972,16.934516523861955
10973,10.060224706889084
10974,17.50849212812341
10975,9.290845287392216
10976,17.206917609571384
10977,12.728359275721868
10978,18.318644689224882
10979,19.318973632878237
10980,12.276168950293036
10981,11.110323202746775
10982,16.791172879564826
10983,11.011899311712021
10984,9.671406591416641
10985,13.112423247240063
10986,19.460665181882213
10987,12.122904196631046
10988,11.506924057823813
10989,9.1510973261072
10990,14.153557967699717
10991,14.054570241485978
10992,16.42892073967059
10993,11.685704392249647
10994,20.9731821589371
10995,14.98368615960968
10996,13.199075441089903
10997,15.88320687272034
10998,17.209179435723005
10999,14.532305065409787
11000,13.289460865579635
11001,13.761987449005959
11002,21.844770548828805
11003,18.89653124152554
11004,10.699040419828119
11005,12.578407175663552
11006,11.094118095955363
11007,16.784929127807285
11008,13.442607276497071
11009,14.61285411883026
11010,15.283908896105304
11011,16.84932832957838
11012,13.263195704399791
11013,17.534556266328742
11014,13.673353163936044
11015,12.859845326043882
11016,13.28423571399595
11017,21.095548734175747
11018,15.927112593081269
11019,19.33632258243522
11020,13.235025390070703
11021,21.00793820025158
11022,23.520631625576666
11023,22.070353861981662
11024,20.833097971428497
11025,9.28809719947201
11026,16.883093339635547
11027,19.40972068793214
11028,15.073050158663207
11029,12.349975224773562
11030,14.715054645487427
11031,16.70385007078992
11032,13.6881401954541
11033,14.187757409261248
11034,13.06560993767948
11035,18.41943014522611
11036,18.7909401124193
11037,12.217367176367459
11038,16.51374839085892
11039,13.080950866364327
11040,8.879987712147479
11041,18.42590561362595
11042,14.582514424385028
11043,20.660659070785208
11044,17.393326981629645
11045,17.19458945237802
11046,16.622817789777216
11047,16.02245421514947
11048,17.65406625399799
11049,15.739429550964728
11050,14.086275317495907
11051,12.556101368575142
11052,13.395892202990215
11053,16.38184510970166
11054,17.485763019625157
11055,8.181348150015342
11056,16.02693861704764
11057,12.519927807202752
11058,17.66458851034204
11059,14.80506943105393
11060,15.189701179118197
11061,12.20491148311269
11062,14.390381269073735
11063,17.626606848316722
11064,10.720049776746164
11065,12.299037804594832
11066,14.478085771294646
11067,18.535530156960128
11068,12.15249184926674
11069,20.990874982684737
11070,7.379473006896312
11071,8.500545048403628
11072,17.57668500840273
11073,9.635067988202147
11074,10.6039071355767
11075,16.644414302510224
11076,19.302321716958783
11077,17.826334348227803
11078,11.474414514012516
11079,17.186626637381018
11080,5.125338704654258
11081,13.501832247243067
11082,18.0417646719085
11083,18.872811933657744
11084,15.412930772495434
11085,13.645883947985347
11086,17.454846586698743
11087,15.87548639229939
11088,11.109962847436865
11089,17.966183283030666
11090,11.174493901099325
11091,13.535743530996122
11092,18.262916611767544
11093,14.596230174727921
11094,17.550713036141996
11095,11.72299595840515
11096,19.111402219452238
11097,18.82972528895607
11098,9.161411299171487
11099,15.201529824096914
11100,16.456065573670564
11101,17.794613436827163
11102,10.000685289955378
11103,17.887149030524736
11104,20.504705549781836
11105,16.912477750797883
11106,13.504862386032883
11107,15.621373824725445
11108,14.03159842598334
11109,11.711781873179271
11110,12.894658438050822
11111,13.41921718447548
11112,13.205452155542003
11113,14.168446382606309
11114,16.392213618206533
11115,16.877965261926448
11116,17.093539827290897
11117,19.890380182149173
11118,14.776635008271189
11119,17.997184747857137
11120,16.23228907545418
11121,13.385440528513326
11122,11.895424674453663
11123,11.992437425489024
11124,15.378610069948811
11125,15.718514773779146
11126,17.553679194691988
11127,11.31499619027889
11128,14.697105222163854
11129,14.519028842347304
11130,11.049898640053591
11131,15.652713225725153
11132,20.080656590562008
11133,17.632673902383342
11134,17.45483925082021
11135,13.631082882973526
11136,10.040655004017621
11137,17.09050673940535
11138,13.795741508953252
11139,19.411941988140576
11140,14.448046476165404
11141,11.150715392276421
11142,11.686221180016057
11143,16.145245728828158
11144,16.238197632639952
11145,20.57636437481523
11146,20.447741441106196
11147,16.877443977244223
11148,14.118932313416018
11149,9.496050627444042
11150,16.86048368892028
11151,16.691397006907167
11152,19.835940500176044
11153,18.742832286458682
11154,14.473962761986577
11155,17.822765041374446
11156,13.133253412771541
11157,22.895670067970066
11158,13.002547166684982
11159,15.08382330249283
11160,12.120308174970315
11161,17.56934868645158
11162,20.85917135244297
11163,13.476674313598773
11164,13.729448669173724
11165,18.02155625111502
11166,13.758492155458708
11167,14.74488171873914
11168,12.760859097188916
11169,10.258876447402358
11170,9.469123374788754
11171,16.518585979910828
11172,18.409613864297544
11173,16.031451652489274
11174,15.931895450812423
11175,16.43611765318265
11176,11.534848657501023
11177,11.796478295635795
11178,19.26808792566749
11179,13.967764607755141
11180,17.776983008529573
11181,16.391438406977322
11182,20.01141096391295
11183,16.96938937486574
11184,16.891710704066405
11185,21.864656228510082
11186,9.48447920793669
11187,15.343478825424986
11188,17.046150903461832
11189,19.660433927610097
11190,15.526648670956245
11191,19.103838425872336
11192,17.847585189954323
11193,17.24954851924967
11194,18.978062179789948
11195,16.764973216378774
11196,17.01182962269546
11197,15.368770835780548
11198,11.02512916087024
11199,20.06698007300795
11200,17.69654617196045
11201,13.284162616342837
11202,17.07558294934883
11203,16.321693925566255
11204,17.493325379610575
11205,15.249121570360034
11206,21.975067053420936
11207,20.720264010163696
11208,16.7862710885645
11209,12.29936687655125
11210,18.25636122359948
11211,15.154024563972083
11212,13.967348113044968
11213,15.382055301892908
11214,19.529848189048415
11215,12.202856114839252
11216,11.158431757930298
11217,17.992777292888974
11218,22.00611092398167
11219,11.209278848171083
11220,19.80551851587169
11221,13.7244231255825
11222,14.745889336655893
11223,17.084731923928008
11224,16.23303486051326
11225,17.03299500686435
11226,10.599114389810838
11227,16.998641170597285
11228,13.441503786826104
11229,11.652379247474768
11230,10.752878970396228
11231,13.789975159052213
11232,18.888398065607003
11233,16.41392500293142
11234,13.95070821185763
11235,16.932921345392064
11236,14.24295056922041
11237,16.560191656306188
11238,11.820879305947825
11239,14.490838807695447
11240,17.060380743595534
11241,12.693120170821244
11242,14.814793983582277
11243,18.222415195240856
11244,19.954363483426828
11245,11.441229146251475
11246,18.155178210518205
11247,9.38792810989452
11248,14.38426333756798
11249,13.409720010043515
11250,12.630633313491009
11251,12.175127766490293
11252,13.724635851119217
11253,13.35877230308665
11254,14.174918284507719
11255,18.262491849934502
11256,18.05588790060972
11257,12.25626394681845
11258,18.856808681149115
11259,18.389666837692527
11260,23.623604370347284
11261,18.61902967846279
11262,14.362210753119356
11263,18.290138482669445
11264,17.784677688249854
11265,16.053686763576046
11266,19.692170643339743
11267,12.85836422039065
11268,17.187052420338482
11269,19.97356401169953
11270,13.9374533353268
11271,8.867525502302204
11272,11.53624355717686
11273,13.168354345541792
11274,21.4358747354933
11275,18.440885631450023
11276,21.88906746233176
11277,18.231286616817744
11278,15.619481404515534
11279,11.441709550922496
11280,14.440237636313984
11281,13.825521410209637
11282,18.10071963260511
11283,15.222074342670489
11284,13.858450129288709
11285,15.82554264712755
11286,12.772702437114361
11287,13.043998488397413
11288,16.92060657851027
11289,17.164651469428918
11290,12.915739287461902
11291,16.97222129467072
11292,13.627518993640912
11293,13.770326550682897
11294,19.009968752498896
11295,16.660506168000694
11296,15.014898426921004
11297,10.750228556478305
11298,9.37217517556294
11299,16.047328319123277
11300,9.764353687832841
11301,12.391651198377684
11302,15.976243850551395
11303,11.142285686994953
11304,16.0931433276061
11305,19.070436861975317
11306,18.120534969883515
11307,18.893919751167818
11308,15.373833723621551
11309,14.557417832717723
11310,18.91083880560532
11311,13.366759390170746
11312,13.482456025557326
11313,21.147164453937684
11314,14.44209910714605
11315,11.569111247738096
11316,18.025329416779986
11317,14.88030685082399
11318,18.125724872696654
11319,12.051767221276046
11320,12.614391536096159
11321,12.112872631012719
11322,16.419122609745013
11323,9.388812947854422
11324,19.34090878120424
11325,15.162861771043676
11326,13.649346369072095
11327,19.438419727507277
11328,19.98367722270671
11329,13.48665919009474
11330,19.362554847216725
11331,13.468312704980606
11332,16.85598599039603
11333,22.758953590700397
11334,9.777379761866719
11335,18.662337159057955
11336,14.300083475878367
11337,14.08164604664044
11338,10.951482841818212
11339,14.939270174671565
11340,14.917065264154417
11341,15.352351691604081
11342,15.948819670602441
11343,12.59509271276232
11344,16.081116627783608
11345,14.328421323562585
11346,12.155080371025328
11347,13.193835942561096
11348,9.843422041175439
11349,16.53122034549956
11350,14.494101720578211
11351,20.571513124635548
11352,13.662946402059807
11353,9.117121817976878
11354,12.036212780953038
11355,14.235062842891598
11356,18.428604687003727
11357,14.806859361489293
11358,18.430939359139277
11359,6.763970190539164
11360,18.167941825823437
11361,13.925966950622456
11362,13.190278837015532
11363,16.13087684071835
