Cattle_ID,Milk_Yield_L
2080,20.749962794648027
2081,17.238435277347094
2082,15.31411162016315
2083,17.202682902910666
2084,12.692583562649196
2085,23.07203448103467
2086,15.792849881510833
2087,16.164735673724145
2088,20.406306461977387
2089,10.5480587577865
2090,11.962610924523283
2091,14.324062973525542
2092,10.283239126604327
2093,15.891884449884897
2094,19.70985943672177
2095,12.929253651020133
2096,17.164490507206388
2097,14.098011727569201
2098,17.9562197451217
2099,16.3153313487323
2100,14.430237455537783
2101,16.097989967431765
2102,16.09910068578941
2103,14.989115875801847
2104,21.03684585911992
2105,12.205694627886347
2106,13.851215822054394
2107,11.839703163973885
2108,9.615354193438955
2109,16.48305923137425
2110,11.869571619308134
2111,15.715910596501931
2112,12.96853957088619
2113,14.702442218947999
2114,13.920989067261278
2115,16.935813893267913
2116,19.61329423646361
2117,20.68344516181849
2118,13.871476071531255
2119,17.616255574117027
2120,16.795671737347526
2121,11.564184308772129
2122,13.200148912839055
2123,18.93189513866507
2124,12.676361912694192
2125,10.272763353506084
2126,14.21003628377418
2127,15.185992695420017
2128,16.254748961285024
2129,12.246723556831133
2130,21.61116442939906
2131,17.01460005755451
2132,15.992631157047521
2133,18.973115221960803
2134,14.547915805813682
2135,16.54301673558924
2136,13.596632931110905
2137,17.857612708835056
2138,12.683272562979644
2139,14.693026602640343
2140,18.297864660300498
2141,12.877799910794105
2142,13.610824195940278
2143,22.745423558243132
2144,12.559548787277025
2145,15.498396675264742
2146,19.03321348148051
2147,20.50325410693879
2148,12.866074839195957
2149,19.104771418288443
2150,14.458962796815003
2151,15.371854073263126
2152,13.269066015600629
2153,19.167116591946566
2154,21.284787988058753
2155,16.47717597566195
2156,17.859747431991003
2157,13.356124623717402
2158,21.787020300298444
2159,16.9512272047168
2160,25.598385274477714
2161,14.854668043570644
2162,16.208072529008703
2163,15.12024434069866
2164,9.130231761465808
2165,10.862925001461116
2166,12.686134203740435
2167,14.63867665473699
2168,14.10569998155058
2169,8.369773918660458
2170,17.659519605253934
2171,13.631024706715564
2172,17.40615004541634
2173,15.986974815855946
2174,21.318191509901823
2175,15.490328710244363
2176,18.338585422921838
2177,10.844325560956406
2178,10.311305983440498
2179,17.440764662720362
2180,15.92366058925714
2181,15.970856530217612
2182,18.761075164133032
2183,10.24746390611754
2184,14.462527368247953
2185,17.188313548006533
2186,14.099885369432238
2187,12.487808372344041
2188,18.597388203579406
2189,14.298516680441733
2190,15.237978138190687
2191,14.623882504902722
2192,19.852296104588753
2193,17.18505460762654
2194,12.331938150676491
2195,9.930246615030645
2196,12.910521263334688
2197,13.645205087953958
2198,12.469428300128813
2199,14.321912555689279
2200,15.659137793592063
2201,14.123304879107849
2202,16.435844291223553
2203,15.497114813237495
2204,13.03931803331572
2205,16.931956597333006
2206,21.11212181946201
2207,17.845718782809257
2208,20.138487116547616
2209,13.829779555543748
2210,15.486396079774563
2211,15.34258806767321
2212,13.862743792500972
2213,14.99505497438089
2214,17.257420306667278
2215,15.227218991052725
2216,17.523569435117516
2217,15.342414029557679
2218,11.153064606725142
2219,14.19609715519744
2220,12.725325513952518
2221,21.98323519706392
2222,13.669123607070786
2223,14.100489885965855
2224,17.5143016094147
2225,18.3663142220625
2226,17.973586459051766
2227,12.785096475578472
2228,14.211708472283158
2229,16.070403876567617
2230,14.550211133344837
2231,13.62746288978221
2232,16.67337642252327
2233,16.146105616531607
2234,12.584356028405727
2235,10.598082481518984
2236,13.006483160986734
2237,9.029640199597253
2238,11.27648104548964
2239,17.132331052611583
2240,19.812260051503735
2241,13.60491291205815
2242,22.2408144250668
2243,13.089695013055518
2244,12.767104199947484
2245,14.51712867370921
2246,15.724544104761273
2247,16.764733290220946
2248,14.006161766661455
2249,11.654707414576208
2250,16.551908999420718
2251,21.86698832722979
2252,17.56160802743927
2253,10.551244893712196
2254,17.936680551062842
2255,16.803588971994614
2256,14.260365540749271
2257,13.42710614945942
2258,14.034977602052075
2259,13.676153269476357
2260,12.255144437150234
2261,21.78096147999321
2262,19.87335708655769
2263,16.25710575367664
2264,17.443415691161654
2265,6.643266575022159
2266,20.879911883130468
2267,13.140836292475786
2268,15.21673694143175
2269,15.28510115902172
2270,19.986798564407543
2271,16.455864765554907
2272,13.21300431583029
2273,11.085205783480712
2274,14.007190496404368
2275,23.85740560085815
2276,15.740121735877576
2277,19.339556705997694
2278,13.23798406836152
2279,17.06049742224215
2280,17.002753569461213
2281,15.46685833249279
2282,14.924856402055328
2283,13.036520763908186
2284,22.277805508011816
2285,12.208826641499611
2286,18.77664826301013
2287,11.679756051585377
2288,13.534071620461717
2289,18.206820421864208
2290,13.23103261687919
2291,10.31977382603743
2292,15.627869384074923
2293,21.92487632315042
2294,17.555177025331083
2295,9.329967615155187
2296,13.90969206644752
2297,10.984691350773097
2298,13.94651453215517
2299,15.039358469918481
2300,11.672851892677567
2301,21.686489562281373
2302,15.601656547655214
2303,12.434060444672559
2304,15.073807342683068
2305,12.94713667636845
2306,14.34085965807152
2307,16.15863085474821
2308,13.11087947424602
2309,18.5316347543636
2310,13.881578993209182
2311,10.977896729529611
2312,15.569765749458806
2313,16.8015925355841
2314,19.542980086455515
2315,15.34565881358028
2316,12.804882835479482
2317,17.11737006020173
2318,21.25689707348591
2319,16.22322177371307
2320,11.667137730813334
2321,16.915694523992336
2322,21.58923035805516
2323,11.732393159928556
2324,18.162127579823874
2325,12.180376483377472
2326,9.587313303846694
2327,21.654266873230718
2328,12.985620332863153
2329,20.053190127721365
2330,13.961051769158765
2331,12.896391431067054
2332,17.829178251088905
2333,15.103206502126975
2334,11.460005444158865
2335,16.08494336629724
2336,7.801303431190768
2337,18.600542519443195
2338,10.270047673791918
2339,19.989704101557003
2340,11.328557857883744
2341,14.174511482441224
2342,23.609718939258066
2343,10.333787620484458
2344,10.704181134147502
2345,14.608384974169605
2346,8.689729435874579
2347,18.181291150876525
2348,18.75140014282384
2349,16.87176248736847
2350,18.113070615881327
2351,17.0707439621484
2352,13.871429212687096
2353,14.632882833325828
2354,17.297322840384474
2355,13.872634205740138
2356,17.061799110841854
2357,22.429758609544045
2358,12.68886038267051
2359,15.63037037144277
2360,12.393773277687291
2361,15.502217660849666
2362,13.788615724084856
2363,16.46944846054584
2364,15.73719485534106
2365,17.39296767477107
2366,14.491722214916505
2367,19.95958356233254
2368,17.312598181245278
2369,12.101490776176693
2370,15.62768410131673
2371,18.95743103885824
2372,20.764427585612374
2373,12.598555673667153
2374,19.443484480093794
2375,13.38385904157369
2376,16.59124455633463
2377,14.67225095540361
2378,16.680012315027867
2379,18.1459247526342
2380,14.611017363978387
2381,21.52481814209785
2382,17.80695545314937
2383,14.386948418070013
2384,18.123046624279844
2385,14.206414587842549
2386,17.45847955840391
2387,18.691201162112392
2388,17.501107268320403
2389,16.052233479519856
2390,12.385725383022612
2391,13.945952660720533
2392,13.602457633433174
2393,19.310928906454706
2394,16.291370692539566
2395,20.784435232028592
2396,21.97052943842138
2397,21.422543183701798
2398,20.32422372993448
2399,12.614288818188557
2400,18.041978023792765
2401,12.624958636154458
2402,14.38095965564909
2403,8.29971260336393
2404,21.39615703289931
2405,12.82196573169128
2406,19.774669361538585
2407,12.253984024400774
2408,18.0820307438092
2409,15.473505452772677
2410,20.382079622011716
2411,18.394173043901347
2412,14.481121633290234
2413,17.811415736028877
2414,20.021313874028934
2415,14.832547549730272
2416,17.085904622412222
2417,18.672963236771395
2418,17.791009243683902
2419,16.00319341088607
2420,13.870174721321378
2421,11.685235809863062
2422,7.973653089575558
2423,18.706504864375425
2424,15.632076730561463
2425,17.8359355130874
2426,14.258569327360316
2427,19.21730458143363
2428,13.314918616468164
2429,16.766217871435593
2430,16.642971381158873
2431,16.33224547643009
2432,18.186602637108784
2433,16.981992279689806
2434,17.854666966719023
2435,16.67237780194153
2436,17.988556267081485
2437,17.255998996969403
2438,20.005573028602704
2439,15.605962749270674
2440,13.888812036553778
2441,13.745953969883017
2442,16.541499886707335
2443,13.875847608076516
2444,9.13761015313843
2445,13.60043656142403
2446,18.821240912365518
2447,13.205247154889799
2448,15.935078219399065
2449,9.124405152566412
2450,13.825943480970189
2451,14.800302233480567
2452,15.340459739980364
2453,14.732580131010977
2454,17.637052670486256
2455,15.746453116235058
2456,14.127859388828083
2457,15.386525936874381
2458,21.747693375060663
2459,12.462655512166023
2460,13.35762000083926
2461,17.322402166536087
2462,14.39537576507155
2463,13.43824391390152
2464,19.006836361909883
2465,9.934249002737454
2466,13.55278230584341
2467,11.740341526621318
2468,16.288481649156573
2469,15.849150259368262
2470,22.713035668982393
2471,11.236118732168766
2472,15.372482271676182
2473,8.86855476293676
2474,17.226261609340796
2475,15.638947768253258
2476,15.340355176176098
2477,18.37189634424579
2478,17.701695815713578
2479,16.240386122336062
2480,20.09904413589041
2481,16.07740483006713
2482,16.26898903920739
2483,15.218188167581976
2484,14.914832697000225
2485,13.984842514081603
2486,13.291651424198532
2487,17.80581761433408
2488,12.539020846956431
2489,21.73738632498882
2490,8.293761794797323
2491,16.404293962642093
2492,16.02577281656488
2493,17.815567208660873
2494,13.358587212921222
2495,12.110550577893557
2496,17.93254521979248
2497,15.326361949930137
2498,14.82517013432315
2499,18.367340959153665
2500,17.40598733394414
2501,13.472445391147133
2502,13.743161613481263
2503,12.344906579978641
2504,13.550776066147002
2505,17.95497638421734
2506,14.531078973493745
2507,13.517626877962673
2508,12.26782582272654
2509,19.18760298167998
2510,15.009920593803528
2511,13.555614758618898
2512,17.865887318322336
2513,16.591480646977878
2514,11.905591397445862
2515,17.756650804488764
2516,14.395199143103342
2517,16.122654501245208
2518,16.21450362762564
2519,16.759438575692812
2520,15.463007825321373
2521,15.862066632194432
2522,10.264126649826274
2523,19.03971421492806
2524,22.487527422995875
2525,18.54442213377947
2526,15.87212338429003
2527,16.898204411301194
2528,17.57456154877081
2529,13.93637265618396
2530,15.198368860568555
2531,18.015303410228334
2532,13.62926009037491
2533,15.939259946029187
2534,14.108260646922771
2535,14.156917778833128
2536,21.59349966955321
2537,14.432124648441148
2538,11.486458752480491
2539,17.39738677933677
2540,18.294380053338905
2541,16.107099325249244
2542,12.565248906611908
2543,17.46591341552009
2544,17.7627039128011
2545,24.758078775584963
2546,14.701020939991308
2547,8.802265204084515
2548,16.16739143522475
2549,17.62685453140093
2550,17.197744066900384
2551,9.32447233497995
2552,11.365937691128687
2553,17.233000314849924
2554,23.85156725444586
2555,17.260291097948482
2556,15.683554649890192
2557,11.849519606503142
2558,16.797938947822317
2559,12.251216778809221
2560,20.675222128007412
2561,20.917604337677894
2562,13.642337558322884
2563,12.642906374674302
2564,15.461346419131921
2565,13.326140751150382
2566,15.269747440494788
2567,18.639955467472326
2568,11.803166660715574
2569,12.712445633867093
2570,14.600601290998638
2571,11.198083074305053
2572,16.571766548771052
2573,17.45974867035668
2574,15.1661906588566
2575,18.696746544234358
2576,22.339997385479016
2577,20.50178519107417
2578,14.906350682799896
2579,20.873820110454375
2580,13.745058735882079
2581,19.299206361766934
2582,17.070481591166754
2583,9.080880088457153
2584,17.682401031602723
2585,20.259920952615154
2586,16.868202074024488
2587,20.70203945741929
2588,14.826333967280585
2589,8.276025704300205
2590,15.95747868700004
2591,16.80339632948587
2592,17.508427990195237
2593,18.512428122520497
2594,21.726537040344958
2595,12.913603270155466
2596,22.135113295162448
2597,13.924562416245204
2598,20.490813666385208
2599,15.6477378960564
2600,13.772293651249285
2601,16.25531739889844
2602,16.6009211487442
2603,13.821685671426993
2604,16.44502646443828
2605,16.04292476545026
2606,15.96151781347186
2607,12.337362444753996
2608,16.907181759233637
2609,16.664003920870073
2610,12.482380770585372
2611,14.200702115532376
2612,9.236313747764246
2613,12.673873701295832
2614,10.855585222566006
2615,14.613718278347102
2616,19.684619097631412
2617,14.060677996132469
2618,15.133928812438795
2619,18.85950696309333
2620,9.424935992126382
2621,15.020429138640573
2622,16.61608906713399
2623,12.479966792343493
2624,15.198547579925345
2625,17.857580497913084
2626,16.73098165906226
2627,13.241209365353457
2628,14.618142393669016
2629,14.985810480688382
2630,15.163224359372881
2631,17.676453805164513
2632,14.022732744470215
2633,14.470867407803512
2634,7.278700198790576
2635,22.977351279671936
2636,18.087618909993438
2637,15.596955451955026
2638,17.406816085654242
2639,12.891423623874081
2640,17.039692446919545
2641,11.944664108473317
2642,21.016477392956006
2643,9.609859117144161
2644,15.131011450252258
2645,19.19309766361092
2646,15.015433642442794
2647,18.70865349664051
2648,13.509029732616375
2649,16.425755059558327
2650,18.225357560757182
2651,13.178562482968701
2652,15.130745511956238
2653,11.402249573073039
2654,11.990903013888536
2655,18.109678135715896
2656,12.890381687248349
2657,17.005386209405856
2658,12.968317205750456
2659,19.847724433330775
2660,12.26300727045805
2661,10.865131440870739
2662,21.101557309917062
2663,14.79201530521479
2664,16.468389964098655
2665,18.041552279922733
2666,17.170919334752043
2667,16.269713670018596
2668,12.31583646863742
2669,19.84699270208789
2670,16.63889582081488
2671,11.930863581310936
2672,15.066627635963398
2673,11.715579224546463
2674,19.919050783965275
2675,18.07311497065249
2676,20.614312209408055
2677,17.98855948207254
2678,20.666396800800058
2679,14.678427499832972
2680,12.932537423546078
2681,20.528364266848754
2682,17.53559582998684
2683,16.571257555906705
2684,13.962623241167593
2685,12.264839252932768
2686,18.98211597328345
2687,12.007715771766929
2688,13.534498260591837
2689,11.191287957723741
2690,13.847852838214703
2691,18.28446798102798
2692,17.77921845967687
2693,18.700527381978915
2694,15.226279211691791
2695,24.46173094084874
2696,19.233871955854134
2697,13.45024434929897
2698,19.850381725314683
2699,16.097208884901413
2700,9.517933906774607
2701,21.96944738297013
2702,15.575318114926242
2703,12.027601277631854
2704,16.212046137356175
2705,13.976924415782088
2706,17.267723149059684
2707,7.163638333258826
2708,18.09309003728888
2709,18.18814900167962
2710,12.887908794426224
2711,13.447737414129957
2712,19.917916684030374
2713,23.671526736908476
2714,19.89017098475089
2715,14.35506675881152
2716,17.43192962199244
2717,17.321232086362244
2718,17.39850260770428
2719,16.907885306701402
2720,14.613611609898465
2721,15.391091794996454
2722,14.790886637678314
2723,12.671821265667324
2724,11.43109430848865
2725,18.46669083540914
2726,14.055230093740665
2727,13.107310480096515
2728,19.846290339328604
2729,19.969504822075123
2730,13.158619950809074
2731,17.449385028917533
2732,14.629146520432169
2733,12.858038421562966
2734,19.886068612902264
2735,14.796527250467216
2736,14.718800166080468
2737,14.99814033895177
2738,18.752056662251746
2739,17.627027451217295
2740,13.671946433997999
2741,19.69334965763168
2742,19.093751237392745
2743,18.79544565581285
2744,20.329515889136708
2745,16.968782684774986
2746,13.765418596762652
2747,22.483612020679757
2748,10.130567307356817
2749,12.78657407504245
2750,16.344948019877776
2751,13.015098232361302
2752,11.622564278912023
2753,11.574823131192293
2754,15.661907925344147
2755,17.253325675302676
2756,15.884372271071024
2757,15.7789230319929
2758,21.58853001927703
2759,22.902117038883667
2760,13.518219095644202
2761,18.82123143565665
2762,17.852143485798145
2763,12.346413972206495
2764,10.988122993807176
2765,14.706492260040319
2766,19.10158475298595
2767,18.343431392515726
2768,18.99414433189763
2769,15.556014146474379
2770,13.391013834388707
2771,15.991479212893536
2772,12.560047672078715
2773,17.420951541257082
2774,17.063509354066632
2775,15.403515222840763
2776,18.287146513232976
2777,13.716564949707566
2778,19.304667416486765
2779,12.229270331139341
2780,16.06503451748582
2781,14.6684604408988
2782,21.87203496442229
2783,14.699565851217892
2784,16.596924412521076
2785,20.628608208575443
2786,18.026351307241306
2787,17.279919885558805
2788,14.51054203703351
2789,9.987564589334697
2790,16.247737885587057
2791,19.488232001583178
2792,17.56771461788008
2793,15.92207033454296
2794,12.016475012760122
2795,13.580402523962386
2796,16.86843702886656
2797,13.037686430158365
2798,17.69172429783871
2799,14.279650627652131
2800,14.625854519392393
2801,14.830736149581268
2802,20.93262411536749
2803,11.189202081368105
2804,17.905016737657746
2805,17.673027577933432
2806,17.334849431407335
2807,17.024959333704864
2808,14.361760942010248
2809,12.27857968942236
2810,15.638382193066311
2811,15.476970100668016
2812,15.835987765662152
2813,11.984566089019202
2814,22.31360263845309
2815,21.04104771822987
2816,18.81788211505439
2817,15.921050448132133
2818,9.327092249676816
2819,10.839696337255253
2820,16.789630757540948
2821,13.678282469618727
2822,17.238981337979958
2823,16.039776145883934
2824,17.67568242310284
2825,17.982096748523304
2826,11.467770422263097
2827,18.47008728967075
2828,10.338057167309147
2829,10.245805158168125
2830,14.629423969595054
2831,18.179476284192
2832,14.316883807190438
2833,17.257992389423563
2834,16.95135984760263
2835,16.010572029443168
2836,19.07040307655099
2837,13.038835592573543
2838,11.114975389878104
2839,15.902111897072425
2840,12.635852555510139
2841,13.327385348377868
2842,14.672191284705494
2843,15.78059582863141
2844,16.050594616383698
2845,17.717130438500973
2846,13.453587509067352
2847,16.631944856828596
2848,18.499517925769588
2849,20.03881326935189
2850,22.004689348443527
2851,9.544899459715332
2852,17.15705761684022
2853,16.61597805143682
2854,18.754520864165293
2855,18.79582197059767
2856,9.309605679923463
2857,20.93670812664994
2858,18.54884988910156
2859,18.113618482469157
2860,16.95389209866243
2861,10.645599544620987
2862,11.959931182854772
2863,15.087863030234624
2864,14.26286682305648
2865,15.333902778097288
2866,17.51860992780209
2867,13.940388720805752
2868,14.254203007290416
2869,16.367711529499786
2870,20.00993523454118
2871,12.88439974692217
2872,13.69708716550476
2873,14.731013299215281
2874,21.477115614042035
2875,14.489968226265155
2876,17.41173100730972
2877,13.091854531130524
2878,15.963537143304917
2879,12.802221667638488
2880,15.24502132461706
2881,13.205853195799012
2882,15.721075227065395
2883,16.615832921015325
2884,8.189334112007304
2885,11.823486353785372
2886,13.736175444744132
2887,18.563810630131563
2888,12.34792406397115
2889,15.562654063084985
2890,19.266179513967735
2891,13.107914522246112
2892,16.998550546064948
2893,14.99417877293901
2894,12.131438539800191
2895,19.80804339453737
2896,11.238655717016298
2897,13.317353566151139
2898,16.94624038927462
2899,14.090219237853155
2900,11.503698604174383
2901,13.27427791214407
2902,11.329387460717724
2903,15.294825032713975
2904,21.89096362388573
2905,15.728429207860597
2906,18.644147633451254
2907,22.240030277859198
2908,18.785202922143533
2909,15.350068003823136
2910,12.089288984909892
2911,15.543058967473812
2912,15.637324158881135
2913,18.632281597454266
2914,14.436236685775702
2915,16.134047581988376
2916,19.302196376773885
2917,15.761770618412374
2918,22.416270774400274
2919,17.52957645190694
2920,11.498515260692622
2921,17.642982913722342
2922,14.055395095915909
2923,13.507117208112307
2924,16.398987175200922
2925,12.817547740778277
2926,20.214408234416723
2927,20.94077571911336
2928,9.176357383967433
2929,18.032266461651055
2930,16.797968351179563
2931,14.969188391794795
2932,13.15457105890927
2933,16.395720029265185
2934,16.140331472701064
2935,20.416558166844908
2936,12.681233114325575
2937,14.123242991567256
2938,20.12529258678625
2939,14.006083558820565
2940,12.953004741499756
2941,14.016771475975236
2942,15.151316979330302
2943,14.03290732513592
2944,21.205801008236477
2945,14.542609808157128
2946,20.790315291809712
2947,10.862399582635467
2948,20.709453890465255
2949,18.331617706512382
2950,13.416073777989306
2951,17.669082278220756
2952,19.07774873687857
2953,14.349680760003725
2954,14.79263719387964
2955,16.248498134384327
2956,13.539966480073259
2957,13.730742890447777
2958,15.034453118095247
2959,10.688103505389957
2960,13.435792534645374
2961,8.026773450459308
2962,13.39779622528777
2963,18.47578647566572
2964,14.388245638133178
2965,22.435352017209212
2966,18.236911195833272
2967,21.345873323426652
2968,15.628433247383445
2969,13.06960300526359
2970,12.985519098788027
2971,19.75964616624703
2972,17.201065435391115
2973,18.80524950455694
2974,12.300908318887798
2975,15.674526794015664
2976,13.427710090845089
2977,16.258135335195718
2978,18.401128768469086
2979,14.801350953879115
2980,15.80419716614963
2981,15.647392407095017
2982,14.18810259501264
2983,12.571642546843828
2984,17.487472229182124
2985,23.310369078803063
2986,11.327169797517575
2987,16.39783569948552
2988,18.52812893024801
2989,20.334160573236787
2990,15.859129309243539
2991,16.179097380084414
2992,17.781783719041748
2993,18.941034919294893
2994,16.905139960678625
2995,15.712956217102418
2996,16.53245685000573
2997,19.847908005745644
2998,22.322279860957238
2999,14.611016870614433
3000,22.267295323254395
3001,18.02666779278671
3002,12.771394521969878
3003,18.17387365987114
3004,17.261549508682656
3005,15.976021300717994
3006,10.918945683451701
3007,10.746326677214821
3008,14.999772610975194
3009,12.966482439481068
3010,8.82491154299337
3011,14.683196133635597
3012,17.53981306855715
3013,12.940824757705133
3014,17.279755493961858
3015,13.88750072236303
3016,14.09496761082636
3017,16.43634022207374
3018,20.020913697170897
3019,18.022072463035236
3020,15.468744628635852
3021,14.663079450086675
3022,16.763336991330398
3023,13.326226770939908
3024,18.71539973176374
3025,11.935949594689676
3026,17.020609989724605
3027,14.16624110442976
3028,20.475731591198027
3029,16.770291206687908
3030,13.545110049147477
3031,14.530567986152901
3032,15.77377643841302
3033,16.48374031440803
3034,24.751268649564253
3035,16.038687947915882
3036,15.268475090658992
3037,20.102473914916573
3038,16.967224714465196
3039,16.08857415192685
3040,15.407266664585432
3041,15.068227594801229
3042,12.13846132200393
3043,12.864152539261493
3044,15.585740797557808
3045,18.270895197969892
3046,18.838892872510364
3047,15.809777810590097
3048,10.686686255096273
3049,16.043775967297535
3050,14.971942761103877
3051,16.207075508994727
3052,14.03150766481267
3053,16.257872742431204
3054,20.049813821034213
3055,14.576955150933795
3056,19.00808632034102
3057,16.282635822804068
3058,10.369831486436404
3059,19.894215229372087
3060,10.741774945357205
3061,21.748445162506542
3062,19.58092010093211
3063,16.084312353015953
3064,8.511689101953545
3065,13.973180465772385
3066,25.065015526260275
3067,15.921904801484969
3068,22.404133776498448
3069,20.058821831265497
3070,17.011403250589566
3071,14.965687459958014
3072,14.629329032841962
3073,14.36610734781795
3074,12.865971197491469
3075,13.682393411140138
3076,12.488999998506142
3077,21.363630735626984
3078,16.674914406014224
3079,11.180549524518286
3080,16.854976385228177
3081,18.69028446067395
3082,18.38990744741605
3083,14.354613593786878
3084,16.448069101893786
3085,12.506624765525103
3086,18.954593721192843
3087,19.40612643799853
3088,18.258667074132447
3089,18.114799505432806
3090,16.927292676448424
3091,13.943799909337665
3092,13.329535631751696
3093,14.09683467988003
3094,18.320134810519335
3095,16.805901427946438
3096,13.66313702896908
3097,16.33728638392588
3098,14.0251984145646
3099,17.741218829498713
3100,9.814297916769199
3101,12.5381753481958
3102,13.286752544998748
3103,15.588985308348937
3104,16.091518996699754
3105,17.774605980883074
3106,18.943731473014488
3107,18.108448565631583
3108,12.383799499078247
3109,17.166959994293038
3110,13.891169857996895
3111,11.91463424094802
3112,19.578048638121494
3113,18.295782178824815
3114,19.71890986466019
3115,13.32544512667249
3116,21.625166661760346
3117,19.183129189509003
3118,22.02562702438488
3119,13.697879559093867
3120,18.819426358090745
3121,19.182036457596446
3122,11.801800724653082
3123,15.849666750910563
3124,16.692379963746184
3125,15.096871871201373
3126,17.92822551352282
3127,10.167312683765651
3128,13.876151599861858
3129,13.270752403776411
3130,12.786182238686619
3131,15.581724597548485
3132,11.650200456987264
3133,21.3553076056685
3134,15.366555452026391
3135,17.06265318253287
3136,11.682964599749905
3137,13.668526760911465
3138,15.823955511129181
3139,21.280859528638672
3140,11.279993621955738
3141,11.84280489464974
3142,18.15796808338756
3143,15.322832003502366
3144,12.461859659766791
3145,15.599510676854294
3146,14.887792734089322
3147,11.491022327826686
3148,12.350263414654467
3149,18.767461550881656
3150,11.658940053492538
3151,16.663299389798617
3152,14.290543502704073
3153,18.2812197322852
3154,15.57504406850669
3155,22.708370850323
3156,12.54381534185579
3157,14.702270665264992
3158,11.823525713091142
3159,15.150160362189192
3160,15.844209398218267
3161,15.72013923297067
3162,15.489632466869214
3163,13.910368034150078
3164,10.862780806032616
3165,12.632922059772156
3166,13.41801081439553
3167,12.589896576819967
3168,19.949954289946263
3169,19.53074963569199
3170,13.45936009165097
3171,17.19197811934731
3172,10.47777350645661
3173,16.767880555461062
3174,19.50795211473539
3175,19.273645224565634
3176,15.55059380411718
3177,19.82865957096803
3178,16.62731765761366
3179,9.655060682761762
3180,12.315413586035278
3181,13.903561875051196
3182,18.36934132682289
3183,14.384566614194936
3184,14.964048117995507
3185,18.831997779596428
3186,11.585151777184754
3187,16.296450940607734
3188,15.65146177569538
3189,11.48184201176548
3190,20.718726867233165
3191,16.13763344420658
3192,19.96787180158966
3193,15.149264874492093
3194,19.710116278503484
3195,17.04666372628354
3196,16.894087077174987
3197,16.201821002953004
3198,16.06845801570683
3199,18.852127705987634
3200,15.7372875732724
3201,10.686652626565698
3202,17.026028661067663
3203,13.251600378990005
3204,18.19515900497138
3205,15.653048555523414
3206,16.542319819610206
3207,14.462483868295681
3208,12.37667369710004
3209,12.406175555949584
3210,20.624092637461885
3211,20.2598443027997
3212,21.8621693397468
3213,15.389076646655655
3214,18.53581987614905
3215,12.896616510149805
3216,7.59476172757921
3217,15.635199595345343
3218,14.690283530596542
3219,14.517567072223102
3220,10.833775031932145
3221,14.02258728842707
3222,13.810744520453213
3223,11.403749484678519
3224,8.720289285609908
3225,13.147055348232128
3226,12.108145482582643
3227,18.594243250568752
3228,14.87783565356525
3229,15.517377742203273
3230,15.784927644011228
3231,16.13963102696553
3232,17.769824883887765
3233,16.79846855938932
3234,15.606041301744787
3235,13.94766381536023
3236,22.285206126627486
3237,18.526935125305407
3238,8.803017291142243
3239,18.526256129797098
3240,16.689816403217776
3241,11.968459850588149
3242,14.198491940477373
3243,19.53104671387132
3244,14.328837226291002
3245,15.75093676639945
3246,12.667118828987745
3247,15.450285942266744
3248,20.926791092005224
3249,14.442387997409298
3250,10.660260223156685
3251,19.740866233486614
3252,15.725392517909036
3253,18.40975311341071
3254,17.25830076469837
3255,15.955535781801563
3256,10.858727928788142
3257,17.413644147687293
3258,17.81638238736025
3259,15.615143647634383
3260,11.721980833578614
3261,12.348237073960242
3262,13.397424865375763
3263,20.275549884519343
3264,13.302685195649557
3265,15.583905409975408
3266,9.381887702491262
3267,13.718588865078413
3268,22.111243910747362
3269,16.754041536309337
3270,19.846630036761717
3271,21.345762335550106
3272,19.08728394491647
3273,16.955925332244355
3274,15.374352557392482
3275,16.082786260544893
3276,15.711743368788177
3277,15.866065554965333
3278,13.39222775619584
3279,16.070110333669625
3280,14.049561181290139
3281,16.4630029364061
3282,17.120536961211435
3283,20.526113154191037
3284,19.15766956493082
3285,14.619985475662515
3286,18.84629565709688
3287,16.467122966978316
3288,17.17504465434613
3289,15.901001527200185
3290,11.333503925781963
3291,15.290840419828346
3292,12.36987630518054
3293,16.70014384034127
3294,14.351974282744594
3295,13.173135526374296
3296,14.012107184477586
3297,13.761488811911667
3298,20.85082551655909
3299,14.987387798541864
3300,12.079632767022556
3301,10.341735750582954
3302,17.951532622094028
3303,24.081011651495565
3304,19.110328496642317
3305,19.60925608571869
3306,23.7933981647112
3307,10.81751009677032
3308,14.764523910230965
3309,18.079156528418274
3310,11.797758473856042
3311,16.56908005044155
3312,19.660818969597848
3313,14.0938300630887
3314,16.132321506313545
3315,18.983315436473724
3316,18.406574704306863
3317,13.141735162114518
3318,18.878865778252404
3319,14.29731096932327
3320,16.359850423979438
3321,15.984209139559402
3322,20.691758057306266
3323,10.498505053605955
3324,19.68299530204684
3325,10.677135515046754
3326,11.053553794313402
3327,23.825891266222094
3328,16.2776906126318
3329,19.600179446411005
3330,11.492505807494277
3331,12.578878983712881
3332,15.55390237813847
3333,13.655120067525385
3334,16.80188602685694
3335,11.360898143795641
3336,20.869146423634128
3337,13.299800283197657
3338,15.173247100893443
3339,14.168184065048221
3340,9.903439095644622
3341,11.62991328553893
3342,20.16831164668025
3343,11.197612470187837
3344,10.066321266411128
3345,13.121896870883369
3346,13.761368482284258
3347,10.403697655868468
3348,16.061737625532444
3349,17.64239516120238
3350,13.844865416867028
