Cattle_ID,Milk_Yield_L
5201,17.31137553433582
5202,16.882315813587525
5203,18.118548101347034
5204,10.446623856713618
5205,20.95296587817055
5206,13.664633456687152
5207,16.287182462298034
5208,12.843601637338306
5209,11.783268077960667
5210,10.36442161660515
5211,21.363538953097457
5212,16.536024900222746
5213,15.192104666775377
5214,14.178132380747533
5215,17.38652531947718
5216,10.446315972815928
5217,19.847876394982425
5218,14.683508690665317
5219,17.29615659729497
5220,13.653644706901797
5221,21.965276051768377
5222,22.01430137045275
5223,23.81118822094896
5224,20.523059144175566
5225,18.79464419240275
5226,13.000653125540765
5227,15.00330379751347
5228,13.923292819631946
5229,15.23585620721042
5230,12.09820626888999
5231,17.502827741629144
5232,24.658615022763875
5233,19.51227203035829
5234,9.020626343100732
5235,20.69419801629187
5236,20.080699398038306
5237,21.104787744233665
5238,10.273723062210024
5239,19.445437605629742
5240,8.737907908235192
5241,20.45889942272617
5242,12.637085843558314
5243,14.312322593661975
5244,14.73447529022346
5245,14.378571516349934
5246,14.501842475496582
5247,13.425019908986911
5248,22.884394856352763
5249,13.643959835963809
5250,17.907364894858826
5251,15.549695016076422
5252,18.11898974366073
5253,7.626489129219676
5254,12.756941311073883
5255,14.65181368177568
5256,13.722055562946087
5257,16.78877084821401
5258,14.404654867923933
5259,14.45594722238365
5260,15.42229199621429
5261,19.88419416716617
5262,9.93354750660487
5263,18.893086928593032
5264,14.744413237544755
5265,21.49229449570004
5266,14.791620350422876
5267,11.731997553341696
5268,17.073109462736898
5269,12.728102517563908
5270,11.209861678346892
5271,15.34580746525289
5272,16.02512248803881
5273,18.12138720452661
5274,14.560340599721863
5275,16.50836001234371
5276,16.182072455268187
5277,10.465270564150343
5278,10.313022993106419
5279,10.757763843062728
5280,12.543711907024255
5281,13.206732742550239
5282,12.355084254204883
5283,10.545320479939353
5284,15.235621616542916
5285,9.263903764437863
5286,14.380521789168112
5287,14.494600968944638
5288,12.640184044128295
5289,15.075434432982899
5290,20.466097674800743
5291,23.740233363351937
5292,10.981965433293446
5293,12.789364179761506
5294,15.689656957132415
5295,18.35764226289044
5296,12.02504145871776
5297,9.209625921589055
5298,16.079625807001747
5299,14.775941292923246
5300,13.570824563160519
5301,14.12616434814957
5302,9.935413450080592
5303,14.389352500991311
5304,18.688026191362066
5305,11.4982533822288
5306,17.22266034949027
5307,15.929266331397736
5308,19.692268010266496
5309,16.17638247760732
5310,13.936474455120084
5311,19.08750413046028
5312,14.135764819512257
5313,12.855282660985377
5314,12.67156940093863
5315,17.92204260969858
5316,15.561426547566004
5317,12.512289299343289
5318,14.35770705515211
5319,17.02398971922524
5320,9.748013122566315
5321,17.106562816809923
5322,11.609824391712584
5323,17.387921817284692
5324,12.926103046936356
5325,16.734358735978187
5326,22.1728883192819
5327,19.263726566999054
5328,18.85840928962374
5329,15.054534357715468
5330,17.82218716176795
5331,19.136360144117063
5332,20.69053098614741
5333,18.343552461825293
5334,15.064180062824278
5335,16.889346520066432
5336,16.000553023399743
5337,7.978421908584094
5338,15.298657885725017
5339,11.866385549253522
5340,14.949995769830027
5341,11.315547405200876
5342,14.832284782013557
5343,17.446505257186036
5344,18.596593654894168
5345,18.25620616741
5346,13.008380308840751
5347,16.927294374585685
5348,20.51015977876811
5349,13.639673385276863
5350,16.7103898285558
5351,19.065499807845452
5352,13.77660913326918
5353,19.054746812224497
5354,13.694766660895738
5355,14.067109117964597
5356,15.224080196045398
5357,22.46157721948545
5358,9.603800274320387
5359,11.471654585525217
5360,17.09921842127493
5361,15.637668265981928
5362,14.108764649344193
5363,12.691634640969088
5364,16.123649352774827
5365,11.655418970949922
5366,17.39492564361676
5367,13.055354929857508
5368,17.080028616793896
5369,13.48703552402979
5370,16.494241627094805
5371,13.347475074540858
5372,17.8262041906989
5373,15.60614541723759
5374,19.766296799428268
5375,16.233071357007166
5376,16.98819653641792
5377,14.315802208738026
5378,11.572408505570003
5379,25.145611469767537
5380,11.935192529643976
5381,12.807259998466954
5382,16.412711783263173
5383,24.18161716389247
5384,19.447155285292077
5385,16.53992490541631
5386,10.949682921390659
5387,24.506224671226256
5388,19.983389857746815
5389,13.182016805755945
5390,23.340166382375667
5391,17.459040080160047
5392,14.032339129886955
5393,16.61799107283222
5394,10.547607153509734
5395,22.792495409968524
5396,12.686983523040949
5397,17.35529806896712
5398,13.905204940501477
5399,19.685428609830478
5400,13.503336209570174
5401,19.187969885411704
5402,15.596856506407548
5403,15.207748361723624
5404,16.91530431198194
5405,20.53338026262014
5406,14.670030819411183
5407,14.761309044707467
5408,17.441240336814467
5409,16.56369516553358
5410,12.410196269473891
5411,15.946770379809138
5412,15.890449630053558
5413,11.391268848777635
5414,14.580366589850962
5415,23.51397210673523
5416,21.794161510887278
5417,17.8343273311895
5418,14.333089535136704
5419,8.328764226301793
5420,19.093143747378893
5421,13.321659129049415
5422,16.27304914576375
5423,24.296805050025863
5424,13.238281346374865
5425,20.686579018328175
5426,14.81553257807156
5427,17.298182156967915
5428,14.147842967492071
5429,16.09120014698313
5430,18.644478702222703
5431,21.06288373631467
5432,14.151530690254463
5433,16.14670028022209
5434,15.596540857326273
5435,13.87629361504526
5436,14.705140859076659
5437,14.410129290948916
5438,19.695869457041287
5439,10.042231876105516
5440,18.39515557038288
5441,16.076693948880894
5442,17.464588092503675
5443,13.860538970759277
5444,10.049057627688391
5445,16.496928647673204
5446,14.541799307225155
5447,15.389460355028858
5448,16.127863842951832
5449,15.006382524454134
5450,21.555887210150853
5451,16.897132763040386
5452,17.09947330455708
5453,18.66133522565908
5454,16.63282703555217
5455,17.326185457174777
5456,20.0286566546979
5457,16.816145727790786
5458,13.139804931392563
5459,15.597048309185004
5460,15.143059698039044
5461,14.756489781883444
5462,11.002923766591339
5463,18.893912682752514
5464,20.759059607448098
5465,22.644172141478222
5466,11.675161137476193
5467,10.941543017177947
5468,16.17095376155855
5469,15.153662835123345
5470,19.387281646220167
5471,13.515624195056326
5472,17.103623801153315
5473,14.28478626724924
5474,15.37007007733282
5475,19.31823495998499
5476,16.06893466333589
5477,16.284866639798782
5478,19.701115599290397
5479,20.616216338534823
5480,16.794831403765677
5481,19.480059285374764
5482,19.981816093856164
5483,12.872174117843203
5484,12.212120303350869
5485,17.951044305756646
5486,12.131301802079205
5487,10.717446186291552
5488,20.419361973386376
5489,13.941996363627252
5490,18.691469026607905
5491,12.344592132587378
5492,18.023975478749037
5493,16.60152101123808
5494,17.201824004768525
5495,10.132741364396848
5496,16.365463088140178
5497,20.82347670237913
5498,10.141877887348416
5499,11.889032894208945
5500,22.259399228806167
5501,17.116384828644335
5502,14.937450931275325
5503,11.108313615081842
5504,15.665155787123421
5505,13.991950473021625
5506,16.633218140302013
5507,16.806346745078617
5508,13.744252497734928
5509,18.122261931186348
5510,16.96766443433282
5511,19.65555977357766
5512,17.058046177504803
5513,14.160726969216341
5514,11.036325012498063
5515,16.0548298836527
5516,17.506303196153674
5517,23.152375188066667
5518,13.20634540833187
5519,10.721333907858497
5520,19.145187143607014
5521,15.177668597344782
5522,19.05831735169048
5523,15.706598892809136
5524,11.61730681373933
5525,21.398135178653927
5526,12.757921972875383
5527,17.998265978358923
5528,14.809163983889405
5529,20.831621778379226
5530,12.911068401799385
5531,18.004937179706587
5532,23.793015975679342
5533,18.997127501246837
5534,20.113338688594283
5535,20.563725881824144
5536,17.265796509118324
5537,17.157379886333175
5538,17.574541768570562
5539,14.77978690319254
5540,12.21535782618891
5541,13.118784180490339
5542,19.324002001431253
5543,10.502936709179526
5544,16.390087648895395
5545,14.418872799251362
5546,16.75044632977629
5547,14.295686708111594
5548,14.237138806674393
5549,9.705426828010292
5550,21.299831226828196
5551,11.916752829246853
5552,18.040995875656712
5553,14.034488631226866
5554,16.612944191871932
5555,14.168558617077634
5556,14.109819624140913
5557,11.826387804317505
5558,16.580050770187707
5559,19.230069285693453
5560,12.203709573710709
5561,10.312933150773352
5562,16.03452419382415
5563,19.233183927504236
5564,14.994427104862876
5565,15.401569901557767
5566,15.095978762043828
5567,12.90567844133255
5568,14.572710217298441
5569,15.628661428801841
5570,9.963254695356838
5571,15.185061144227486
5572,12.052223532335578
5573,20.00029048211641
5574,19.58114350768681
5575,22.219489624680143
5576,17.859491800709055
5577,17.699226474362288
5578,19.46744181063927
5579,15.984161196449776
5580,15.932053636719322
5581,18.151882094532848
5582,17.304937083686482
5583,12.510547357000233
5584,17.452476252159872
5585,14.069825536448771
5586,17.124687474857602
5587,19.13784715518234
5588,14.77681922979202
5589,16.343499748397047
5590,14.457912988676735
5591,15.24873855283808
5592,17.862118967492354
5593,12.969104380232388
5594,12.23539046949276
5595,14.390101400243239
5596,10.70272554735039
5597,11.098002369040104
5598,17.831229609008837
5599,17.516359289964885
5600,17.065347633316374
5601,17.001799522379127
5602,13.461519383505166
5603,16.184221292697455
5604,20.96329726702342
5605,16.33634823572969
5606,15.893671199411365
5607,18.256661779865198
5608,21.496983396401472
5609,16.13115095074653
5610,17.854168111499813
5611,20.500305407176835
5612,15.59893124140913
5613,14.98996042920716
5614,9.474291412423819
5615,14.22365537296971
5616,21.153955511205844
5617,13.164520248586026
5618,15.832513370318813
5619,10.444191073881768
5620,10.16066324587939
5621,16.779763935327537
5622,23.590859004086425
5623,15.293158261207656
5624,15.745628633668545
5625,13.295102883771925
5626,16.097524672379578
5627,15.34398652252592
5628,12.054111584155219
5629,17.350090116141885
5630,12.211868139715873
5631,13.058285402680609
5632,12.923306336370613
5633,12.58180929919763
5634,14.572666440623555
5635,18.41128390153183
5636,10.461835914856131
5637,16.991424440300946
5638,11.42530334532296
5639,10.160780856635059
5640,18.079903925087002
5641,8.64089360668603
5642,19.256500043633647
5643,19.82363802010224
5644,13.878478308106498
5645,19.573193402458802
5646,13.83724418245389
5647,11.083379153608728
5648,23.560588160857545
5649,17.20991371495513
5650,14.134604113829093
5651,12.303856105362234
5652,11.352143662660398
5653,16.63130636988358
5654,8.365083834230903
5655,15.506326127563035
5656,9.095447881523654
5657,15.205653320355406
5658,17.482424924099316
5659,25.58667099776729
5660,19.093244222662783
5661,16.82611914571498
5662,15.992850587637726
5663,16.208845023578203
5664,14.479911590454558
5665,22.750864681664268
5666,20.888731145510317
5667,11.373263177954382
5668,13.299870186029848
5669,16.62228027259737
5670,17.659308075243548
5671,19.43315513937305
5672,16.2397337855085
5673,19.04900963515383
5674,13.515970041656127
5675,10.508796128449625
5676,13.391638858513435
5677,20.317058102011192
5678,14.078926677719897
5679,14.423851823209198
5680,15.631185962864926
5681,15.922155520466006
5682,13.43021424536515
5683,14.801038832882593
5684,18.87294002044166
5685,9.98158690618289
5686,15.223816600268679
5687,17.84182376997006
5688,15.532328919301413
5689,24.026568407594862
5690,13.314597074837154
5691,19.16085626264756
5692,15.94582212424253
5693,12.950965762895622
5694,18.08741113003032
5695,17.688502879833738
5696,16.91278340778133
5697,15.72149458201012
5698,18.53602583328295
5699,12.071415120578752
5700,16.0786829844201
5701,17.193666502447776
5702,11.784141673076784
5703,15.704972057315542
5704,20.126296234055857
5705,11.314317262220474
5706,16.374602486265765
5707,9.029839144302102
5708,17.817607974184664
5709,17.43770268894559
5710,14.56659579812576
5711,19.68128262316618
5712,16.635669376615976
5713,14.413187235468506
5714,14.48927127438122
5715,18.56073118912673
5716,14.463075796982647
5717,13.048338605771526
5718,20.58443182849514
5719,11.598124730324342
5720,17.135202238034758
5721,15.173387790916633
5722,23.004150338394087
5723,14.747090963066222
5724,15.50576404085038
5725,12.454057855118172
5726,13.871065620953939
5727,14.069256088541188
5728,11.250930063590548
5729,16.526287734493614
5730,12.800448365685451
5731,11.989417910053403
5732,17.069743647479715
5733,15.339531783143068
5734,10.299734920389389
5735,19.49971212763465
5736,17.071741425360276
5737,12.649770538146036
5738,17.360746416425982
5739,15.258495016190865
5740,15.709932365708905
5741,11.614108517191726
5742,14.606070832877739
5743,21.082532290805126
5744,11.023773814537186
5745,20.235923825996377
5746,12.871298850854972
5747,15.290179281834043
5748,19.93295081008961
5749,11.074256945392888
5750,13.992418951136717
5751,19.644883691050655
5752,14.918416491052351
5753,15.108761937901473
5754,13.686375592258624
5755,16.60675611004737
5756,13.719918271574612
5757,16.078494234521607
5758,15.038313007868158
5759,16.84715477620928
5760,12.712937313282755
5761,14.817521931633255
5762,17.69326069125162
5763,10.64560843049393
5764,14.051517388152124
5765,18.461137572105713
5766,12.112644926811736
5767,15.217115553717205
5768,19.024684587929126
5769,17.22448252686907
5770,14.008436425374315
5771,18.064108083859985
5772,21.45463922807583
5773,18.388581401893397
5774,15.86588566701271
5775,15.834747008529325
5776,17.444033922529695
5777,9.374084151988185
5778,11.80517334262025
5779,18.1235535504855
5780,15.642727960148216
5781,10.793831801628722
5782,19.988387717215616
5783,14.047288269866703
5784,13.499216243843824
5785,13.190115117774853
5786,21.664733994645747
5787,19.23890510526873
5788,16.150695198190125
5789,9.438090469296405
5790,15.690225752545711
5791,11.93056021623672
5792,14.701053503987211
5793,15.17974115280139
5794,10.056890089389663
5795,11.010299065359359
5796,14.529829154448835
5797,19.507387103858317
5798,12.953147363648988
5799,18.164747067514938
5800,16.673103358753366
5801,12.278973495160391
5802,19.707037615446147
5803,16.37246846736544
5804,15.782706452458129
5805,17.495415875313217
5806,9.9501490710272
5807,15.403649415563764
5808,19.280070790608665
5809,14.262099027306148
5810,12.1136744774436
5811,9.640345684869096
5812,11.423494110002542
5813,17.80701122010101
5814,19.24940245002224
5815,16.615345445088224
5816,22.781606558283617
5817,17.954669415113273
5818,15.042778429001235
5819,16.736125284002494
5820,13.990284569169635
5821,23.81861276908961
5822,16.41272767744519
5823,19.651234501841063
5824,13.407515029439073
5825,12.406133340398304
5826,7.987520256561153
5827,14.806607667048116
5828,17.958857732518617
5829,11.080745265603348
5830,18.73158993078175
5831,12.930574872839754
5832,13.247701289009292
5833,11.706975943800193
5834,15.480852373345357
5835,19.611774633335276
5836,10.352782938730032
5837,12.483658298674996
5838,15.155804822645964
5839,14.87790456390821
5840,12.52750049042488
5841,12.124761740773952
5842,12.2219797826373
5843,12.444238146850322
5844,12.827258899966996
5845,13.374260634408401
5846,14.337261333853995
5847,17.684432551007877
5848,14.846851829092708
5849,9.035912510556688
5850,19.467444631740875
5851,19.036123132426745
5852,20.916915093137963
5853,19.34228318313601
5854,21.39427468853317
5855,12.320895171029747
5856,13.383962309587712
5857,18.56080587700918
5858,20.328251814539016
5859,22.30351575650338
5860,20.884367346588885
5861,14.89355519431414
5862,23.530357887756992
5863,13.179869289634341
5864,20.14059577236299
5865,16.349321573674846
5866,10.578542281225163
5867,12.217305985981042
5868,14.615356848035661
5869,12.884641300294245
5870,10.126430988956885
5871,15.20638730928537
5872,16.005975095979103
5873,14.754485063437288
5874,18.809630751983512
5875,12.383876977664693
5876,9.698553714611688
5877,14.673749836845753
5878,17.899583649537295
5879,19.956568064049474
5880,14.866971838712345
5881,18.696081014662198
5882,13.248751566928744
5883,11.98749608774802
5884,17.756766916020805
5885,7.805740595249515
5886,20.517395501372942
5887,11.572661802972833
5888,18.954458557227113
5889,13.170499595386872
5890,12.252914541034405
5891,13.805599309884443
5892,16.981228191719243
5893,16.756133297358883
5894,16.53614159998022
5895,10.632401717080635
5896,12.972304615504596
5897,14.785873553706923
5898,16.825644588313295
5899,16.228100869519324
5900,17.717433593539155
5901,16.17094684684784
5902,19.943115489254534
5903,21.744387246214508
5904,19.311274928437946
5905,11.244133633595434
5906,16.05669999043965
5907,13.76001493681628
5908,18.793306234784644
5909,15.126512132899693
5910,13.497435854854409
5911,15.532269282240827
5912,14.001544880749453
5913,10.788927327439223
5914,13.154401170479996
5915,22.241555383233756
5916,16.104452664195914
5917,17.92607718317285
5918,11.630269841531492
5919,16.574417758403847
5920,14.125320904613075
5921,13.26202790040111
5922,16.51646749159664
5923,17.966605136843558
5924,16.453520775597916
5925,15.52081828495999
5926,16.356455870602346
5927,15.54679344268012
5928,10.12379344106402
5929,12.36883450947897
5930,13.9164659484769
5931,17.713122846479063
5932,14.414735309233489
5933,19.096489270172658
5934,17.396952191680157
5935,16.76896678056317
5936,21.440947951909582
5937,16.277933094661066
5938,16.248785250867677
5939,18.66569061124666
5940,21.72265535273497
5941,20.070067558880616
5942,20.2636230738231
5943,16.956555191083375
5944,12.484061820355974
5945,19.366769864049505
5946,15.85553745657237
5947,18.954363976402764
5948,16.595892592957252
5949,16.989147113887253
5950,10.531045229502702
5951,17.506579296211665
5952,19.819004113015
5953,12.95604908227495
5954,15.360453805949822
5955,18.01026351297707
5956,21.225277043508093
5957,15.865918267925085
5958,12.951248566630957
5959,16.27562226288569
5960,10.751698682335176
5961,15.607949111891111
5962,15.548717653683038
5963,11.089402999761825
5964,13.342056196869523
5965,20.93606568744408
5966,11.045318186648272
5967,22.21862099782117
5968,8.039634369457055
5969,15.821130670766957
5970,14.687638356149488
5971,20.012377137471486
5972,20.410632598252548
5973,13.352757188662407
5974,22.116057059206607
5975,13.556195619495597
5976,14.878617519259137
5977,15.1080129478484
5978,11.519340136797982
5979,11.492717657582968
5980,15.974745335707912
5981,13.117444698588109
5982,16.379005093406093
5983,16.772108682653975
5984,13.662649582336421
5985,22.401575963182275
5986,9.929435559152964
5987,8.654528280104755
5988,11.368047699853136
5989,16.393850947528136
5990,12.239688397971973
5991,19.33935811467741
5992,9.154433901737878
5993,16.929038291549062
5994,16.97368735635266
5995,15.284237438732893
5996,19.886186967494222
5997,14.734801034732355
5998,8.595683042059033
5999,21.225536567535247
6000,20.323719350723405
6001,17.932068570192982
6002,17.354664020219953
6003,20.82002083525684
6004,14.982759316205374
6005,17.774287536425103
6006,21.276456418393575
6007,15.70585716542784
6008,17.778175152130707
6009,21.50207753316278
6010,14.58891912292773
6011,10.950721155004668
6012,9.97041967204077
6013,10.979378869634779
6014,12.687390619636856
6015,15.052526299307727
6016,13.415534959713442
6017,10.557410055184063
6018,15.860926113625561
6019,15.383854196774086
6020,11.788590256586165
6021,20.048625482692557
6022,10.800673999014233
6023,17.39707014718556
6024,14.085997467375059
6025,16.17534195712755
6026,11.292850077619352
6027,12.839107277630356
6028,14.72291599686227
6029,12.03727891732581
6030,14.514016590068605
6031,18.351492598261036
6032,15.862891996688361
6033,13.852591645405173
6034,8.353439625996915
6035,20.92982267934445
6036,15.596300081597002
6037,13.827427470053722
6038,14.173709252561762
6039,17.53512915625199
6040,13.85945050103666
6041,21.669608677982012
6042,19.50580713345011
6043,20.058949757361514
6044,8.841700127872688
6045,18.43422618698648
6046,15.17450606237772
6047,10.877572111116264
6048,14.303681679186495
6049,15.903855461103314
6050,16.438633212512414
6051,15.244356847066637
6052,17.385146691727996
6053,14.95949623279388
6054,11.444286608637247
6055,9.983845206709347
6056,18.25164720608173
6057,11.580533700765898
6058,16.977648689019965
6059,15.464076171750296
6060,22.711872465591153
6061,15.748083280988673
6062,10.316428233354237
6063,16.630724648965654
6064,15.284610688090893
6065,12.61328422339307
6066,14.878305571962255
6067,14.254440163108772
6068,17.181959241650507
6069,16.887475935095413
6070,10.052579152563531
6071,15.408980771856918
6072,18.815753779961998
6073,19.376679107896237
6074,20.288715584214053
6075,20.378733688021104
6076,17.198500808618455
6077,18.322690981232967
6078,12.921761071374716
6079,17.114183801002365
6080,18.17579457795725
6081,16.181565978769687
6082,17.532830427330545
6083,18.55597024134547
6084,17.73955814576381
6085,17.080504166005184
6086,16.436243791745696
6087,10.3809900366484
6088,16.827995502216712
6089,17.880142726301468
6090,11.27093891004279
6091,18.51850212216351
6092,15.480599809884684
6093,10.153800343896918
6094,13.796168897198736
6095,18.111946683812594
6096,12.6619904907112
6097,15.648315945490888
6098,15.935121664297581
6099,10.568116880526627
6100,17.630600464135775
6101,12.130755336176465
6102,15.582716754748619
6103,18.10432238310124
6104,14.006711610151864
6105,15.254778170550649
6106,16.243019344110866
6107,8.3999787696712
6108,19.529038334438265
6109,17.401851510061483
6110,17.880126349147467
6111,20.080224506776783
6112,14.219239629030712
6113,18.844207836601917
6114,11.760436735417615
6115,21.40036219522175
6116,9.142442584447519
6117,21.07931133921384
6118,13.745700029671442
6119,18.23100919022369
6120,21.533855173721804
6121,18.926264552461884
6122,18.004367619091212
6123,13.768515143212657
6124,16.606648015647142
6125,8.655844041464476
6126,13.411462999940404
6127,12.637299093077608
6128,22.21882329693695
6129,14.659228828155205
6130,19.833053071894497
6131,13.028977549535385
6132,10.22195150462898
6133,11.970186158933215
6134,18.609348341921898
6135,14.4770385437081
6136,16.39317147155718
6137,10.973977704365568
6138,12.46034316317759
6139,14.152561095353231
6140,16.431508503610996
6141,11.826046125197077
6142,16.846568917098285
6143,15.503153215983316
6144,18.76558040445692
6145,11.781724135196354
6146,8.941279273609414
6147,14.233141797698094
6148,13.780648382049232
6149,15.479981111010911
6150,18.108947411044003
6151,22.204708258328367
6152,20.29598646120485
6153,14.171303542384779
6154,14.976336115896023
6155,16.686886310420235
6156,14.209891364434087
6157,10.634157841829996
6158,16.292064359757187
6159,13.582243235127597
6160,16.901918627750458
6161,13.806954520467954
6162,13.975381728768212
6163,13.905076050218975
6164,16.942384497278542
6165,16.97097367008477
6166,20.839956273805157
6167,15.089248361213086
6168,11.333531957116673
6169,16.840562368962605
6170,14.487996973033598
6171,18.339646902536003
6172,16.789698692329043
6173,18.66109501065037
6174,18.126665016158437
6175,23.00150506342708
6176,19.00686445766793
6177,9.794380210504581
6178,18.66934605240819
6179,9.378718834010114
6180,18.0752181105179
6181,17.9358164744885
6182,13.50693993015041
6183,16.8656789276364
6184,15.315366095893488
6185,15.860806988738632
6186,14.114820557427988
6187,21.197796622892053
6188,12.389533052919262
6189,10.296718162755042
6190,18.125272135064577
6191,14.62843593259413
6192,11.574641848432304
6193,12.936498061562046
6194,22.89063030878825
6195,21.674929640158762
6196,14.829336747435535
6197,20.61887515959371
6198,13.614334234098752
6199,15.471709685980372
6200,19.06892774466585
6201,20.30225556550854
6202,20.177391241776355
6203,15.490779607668145
6204,15.213642436709266
6205,20.683838889083038
6206,13.891005847314828
6207,14.90759546226931
6208,15.613280618075713
6209,13.708341858240104
6210,12.541007849361392
6211,13.890126390666117
6212,15.845133161533843
6213,9.196038060403469
6214,16.09633604289314
6215,12.557884359646879
6216,18.81904895194286
6217,17.94151487411109
6218,18.464788743327578
6219,15.554684406576515
6220,18.30718669204882
6221,19.94755249336411
6222,18.87456514552324
6223,15.36237151876027
6224,11.892396752731988
6225,20.2926951661023
6226,15.160197540023528
6227,14.029757411826367
6228,20.53306259759201
6229,15.764451653684743
6230,16.768276754629575
6231,17.31282551854969
6232,19.7572409254469
6233,13.662093272435035
6234,11.406013773980362
6235,12.596313543581097
6236,24.623195186742265
6237,20.703568557381562
6238,19.6615680477587
6239,15.443564386776139
6240,14.037399695162762
6241,11.67333044547354
6242,18.13489315798546
6243,13.746480133642033
6244,16.72137434559032
6245,13.601911864890598
6246,13.743295863480656
6247,20.91860406204536
6248,22.659109021081132
6249,16.4914610598961
6250,17.96677108567879
6251,13.967356156215823
6252,15.995257518615816
6253,13.47145292323725
6254,8.97929962069421
6255,13.409586344899722
6256,14.987179677923141
6257,15.316853452563473
6258,17.13246805480513
6259,11.048987962945864
6260,15.335341944314798
6261,12.669743876789969
6262,13.127856374326052
6263,15.379998442841885
6264,19.01660826782211
6265,17.470946699899663
6266,17.848921377894065
6267,11.294251073756067
6268,19.65613563758136
6269,18.139079479430272
6270,21.90296793897701
6271,15.131361296775104
6272,21.063845638163805
6273,12.667028731998247
6274,13.694329410495387
6275,18.835657002591155
6276,20.76487744199904
6277,16.010967495496313
6278,18.99229262646514
6279,14.919887334940132
6280,14.43588458141938
6281,16.93155401157033
6282,14.042684890535375
6283,15.803175263143062
6284,11.425569087403654
6285,10.269050958706956
6286,19.95250019994349
6287,13.167789114431447
6288,18.434061935505934
6289,11.149544555911724
6290,13.445783921646306
6291,21.267087586441747
6292,16.826322844345444
6293,18.67662963305138
6294,20.004621103573587
6295,20.52548745490887
6296,15.752638327850658
6297,9.688713620430159
6298,13.529766657806588
6299,19.074273986191134
6300,14.940131348788034
6301,17.234675153315983
6302,12.509383257242346
6303,12.60595784584913
6304,11.436514736870516
6305,10.96102171963831
6306,19.373692137886966
6307,22.259000146087224
6308,12.147689164360694
6309,13.149801979875553
6310,23.251307972305398
6311,23.95547293568919
6312,14.095651011004625
6313,15.9708032565639
6314,15.610579538019715
6315,16.467634550084373
6316,21.06130779835083
6317,19.054265987476754
6318,13.092610015926883
6319,17.8958315804491
6320,15.968962883859692
6321,10.182075721288596
6322,14.406587816061487
6323,9.812974977969327
6324,8.220963403239693
6325,22.390032319781454
6326,23.68226193856827
6327,17.66939289378576
6328,13.175544107484534
6329,19.008661454036865
6330,17.71599049487481
6331,18.45572391658739
6332,15.478533392297775
6333,12.532490155336317
6334,10.62489871619009
6335,11.622232177376388
6336,15.442569287697106
6337,14.95327119166597
6338,10.691536862532615
6339,19.044588523021513
6340,20.178621804937883
6341,17.144875592704597
6342,16.318446587670213
6343,10.43215301093863
6344,14.391826071379368
6345,15.01629472395708
6346,14.854513240915363
6347,16.469772294941862
6348,15.873038386444957
6349,13.448947161781312
6350,15.068944111170412
6351,16.557693573440325
6352,13.700834362091506
6353,15.45691618281345
6354,12.145872275685214
6355,18.154454218512168
6356,15.277550031025502
6357,15.765037379677297
6358,15.336229061711855
6359,11.526036672605565
6360,15.956533958452512
6361,15.585781817868604
6362,14.689930712162013
6363,18.180710743713025
6364,20.457236206344156
6365,10.362667706130214
6366,13.918661704038495
6367,9.647278184742532
6368,13.11166927639941
6369,17.482094701439227
6370,19.76334820060139
6371,10.582842232889003
6372,18.760505820544203
6373,18.18380887124299
6374,14.26641230813804
6375,12.931962437786071
6376,15.721877062189494
6377,18.044399977698177
6378,14.907744984778146
6379,18.187558163097627
6380,17.05737101685302
6381,14.691148007882896
6382,14.907411601422123
6383,15.588771883434264
6384,10.50718171674935
6385,20.05391667007296
6386,16.340208851028063
6387,13.669925150940326
6388,11.478871708496568
6389,16.710197489136856
6390,10.291338996503221
6391,13.054364171723552
6392,15.65825035864438
6393,12.982406071723858
6394,9.695570630257263
6395,14.902181642601109
6396,12.852473985133626
6397,10.53190861610974
6398,15.703438635198648
6399,17.130476249668362
6400,15.864268544152713
6401,20.410758900868554
6402,12.016754233346745
6403,14.924499394709487
6404,14.60407109739745
6405,14.899763224324737
6406,21.861274173682702
6407,18.960319350935144
6408,21.09911009347924
6409,14.814470742721863
6410,19.579931638025393
6411,20.224048307327667
6412,15.10587748940797
6413,12.082380957641364
6414,19.048606923112168
6415,12.01567086782999
6416,10.786616550091804
6417,15.277827845107197
6418,12.297764159990379
6419,13.91832648168549
6420,16.89860121664553
6421,15.942306909785863
6422,14.792919770983026
6423,10.454812572432033
6424,13.331447459758856
6425,17.939055661929718
6426,19.23722150840896
6427,18.715907306577567
6428,16.964024127564333
6429,14.196759267011716
6430,15.34253648563511
6431,25.061534868280376
6432,18.809647039815772
6433,19.29162846575631
6434,14.610309641492423
6435,18.85623713022006
6436,12.405764709772333
6437,18.333362857150842
6438,15.92320128521238
6439,19.29331102980552
6440,13.449037733484914
6441,18.856641867647774
6442,15.496553170030667
6443,19.633044552628345
6444,20.465980552076605
6445,11.204335227711026
6446,16.452802180803072
6447,12.835232311858666
6448,21.36545801599361
6449,22.760888946901023
6450,14.87229560591657
6451,11.406890225349668
6452,22.338929618599742
6453,19.798404909786548
6454,12.508149195630557
6455,14.450481950416835
6456,15.398786333142596
6457,13.72966656116925
6458,19.58451787356064
6459,21.71665340962367
6460,12.058872534282251
6461,13.534490917032018
6462,11.046538086943041
6463,19.666422096071575
6464,14.823891765912862
6465,16.340971457595437
6466,17.44268865581796
6467,18.76014945565608
6468,18.773112663488853
6469,24.29036210633432
6470,16.820817132426775
6471,15.500918966219887
