Cattle_ID,Milk_Yield_L
9773,18.291653
9774,14.126432
9775,12.625397
9776,16.398907
9777,13.303721
9778,16.33956
9779,17.180727
9780,21.412527
9781,16.08703
9782,18.958174
9783,15.201342
9784,15.943764
9785,18.632175
9786,17.835833
9787,16.58918
9788,19.073835
9789,12.618594
9790,19.668602
9791,15.633652
9792,19.628363
9793,19.098703
9794,15.310387
9795,18.705513
9796,13.782908
9797,15.830816
9798,12.142822
9799,20.603899
9800,19.426893
9801,18.24572
9802,17.128675
9803,9.637999
9804,14.181227
9805,15.290353
9806,12.466489
9807,13.491657
9808,16.38205
9809,13.183632
9810,13.255319
9811,16.80193
9812,19.588537
9813,20.920376
9814,16.973545
9815,21.72468
9816,18.30058
9817,13.839259
9818,14.989075
9819,16.073757
9820,18.190975
9821,14.095611
9822,13.844777
9823,18.755384
9824,17.830015
9825,15.352943
9826,14.314795
9827,14.025517
9828,18.701805
9829,20.799238
9830,10.473541
9831,18.702923
9832,16.066996
9833,14.579539
9834,16.1453
9835,11.056279
9836,17.421255
9837,21.62682
9838,14.939815
9839,21.620726
9840,10.622718
9841,19.943611
9842,15.923861
9843,20.884079
9844,16.67941
9845,17.513016
9846,11.199625
9847,17.806229
9848,15.0156765
9849,14.549459
9850,25.101698
9851,11.837871
9852,19.923006
9853,20.981554
9854,12.268168
9855,20.701073
9856,17.988039
9857,11.16564
9858,17.97702
9859,13.897346
9860,18.031723
9861,17.826849
9862,14.519308
9863,20.017422
9864,16.422554
9865,17.63291
9866,16.808355
9867,15.450304
9868,19.388384
9869,14.682904
9870,13.630723
9871,13.836832
9872,18.116722
9873,19.06231
9874,15.831669
9875,21.136301
9876,13.545461
9877,16.88353
9878,15.721512
9879,19.25215
9880,16.488594
9881,15.717288
9882,19.621706
9883,14.980546
9884,8.930988
9885,17.884008
9886,14.795783
9887,13.803973
9888,11.001542
9889,19.760195
9890,21.792664
9891,7.816407
9892,10.442889
9893,19.402512
9894,13.746168
9895,12.350091
9896,16.252636
9897,13.661105
9898,13.126031
9899,16.455133
9900,17.886211
9901,16.974352
9902,15.380599
9903,14.891788
9904,9.555112
9905,18.747509
9906,13.463508
9907,20.752981
9908,15.2389555
9909,14.841184
9910,12.715285
9911,14.703098
9912,16.29278
9913,18.014225
9914,11.938811
9915,11.243345
9916,11.328282
9917,12.353027
9918,19.124289
9919,20.77478
9920,18.583502
9921,18.513311
9922,14.710927
9923,12.907918
9924,16.202085
9925,16.060627
9926,21.299503
9927,12.36541
9928,17.562195
9929,14.486901
9930,15.668299
9931,15.222834
9932,17.456125
9933,13.829183
9934,13.537529
9935,16.50042
9936,17.873463
9937,11.023333
9938,14.229802
9939,13.326763
9940,16.573038
9941,17.9413
9942,18.197525
9943,7.907229
9944,16.379284
9945,13.7437105
9946,10.425454
9947,14.840251
9948,12.867861
9949,16.710062
9950,12.942944
9951,13.989201
9952,15.766546
9953,16.469246
9954,19.315083
9955,15.580395
9956,18.730955
9957,15.248853
9958,18.581976
9959,18.873034
9960,19.007923
9961,10.3108015
9962,22.68093
9963,16.443092
9964,14.976922
9965,14.515423
9966,14.229419
9967,14.014562
9968,14.87345
9969,16.431408
9970,18.539368
9971,16.8443
9972,11.811613
9973,17.783262
9974,16.984755
9975,10.792126
9976,10.9706545
9977,18.544641
9978,15.90094
9979,13.756572
9980,11.800828
9981,14.199752
9982,15.470261
9983,11.765309
9984,16.951021
9985,16.13346
9986,15.26818
9987,13.9018135
9988,13.651937
9989,12.614584
9990,15.829211
9991,14.49608
9992,15.017971
9993,17.259665
9994,13.590664
9995,17.835445
9996,14.713923
9997,16.585356
9998,17.52229
9999,10.539802
10000,19.593395
10001,12.115283
10002,12.496427
10003,14.965813
10004,19.148584
10005,21.841135
10006,12.111163
10007,20.332664
10008,10.955989
10009,18.452936
10010,17.741314
10011,12.891075
10012,19.120632
10013,15.741803
10014,15.804126
10015,13.823053
10016,15.540009
10017,9.36078
10018,17.143
10019,12.5496
10020,12.298125
10021,17.03063
10022,19.702135
10023,12.637066
10024,16.773184
10025,14.8540125
10026,16.584026
10027,15.737728
10028,13.641076
10029,16.46617
10030,15.286217
10031,17.91628
10032,20.782852
10033,19.908188
10034,21.877222
10035,15.435921
10036,14.396113
10037,11.41619
10038,20.157528
10039,16.29642
10040,17.866268
10041,16.681854
10042,18.22062
10043,15.098565
10044,14.138479
10045,17.495287
10046,13.413901
10047,12.871403
10048,20.210081
10049,17.210695
10050,13.589674
10051,13.979927
10052,16.0978
10053,13.375989
10054,12.330124
10055,17.099659
10056,14.268338
10057,20.460173
10058,13.350534
10059,18.15085
10060,20.16106
10061,16.510338
10062,13.575065
10063,16.904697
10064,14.412707
10065,10.532357
10066,19.247238
10067,19.44385
10068,17.703152
10069,14.071317
10070,16.495314
10071,15.537283
10072,15.861945
10073,16.02092
10074,18.526064
10075,14.48313
10076,11.95065
10077,22.25572
10078,18.854984
10079,18.989737
10080,14.764601
10081,13.051255
10082,12.01671
10083,16.882868
10084,17.896124
10085,17.46084
10086,20.643002
10087,12.047762
10088,16.979725
10089,18.176672
10090,14.553702
10091,15.80422
10092,14.305216
10093,8.050243
10094,14.858695
10095,11.235097
10096,15.337354
10097,17.39127
10098,17.624517
10099,19.994066
10100,7.987912
10101,18.566303
10102,17.394857
10103,17.646168
10104,12.508296
10105,15.609047
10106,12.419011
10107,13.639675
10108,16.651234
10109,15.769332
10110,15.51377
10111,12.637658
10112,13.885335
10113,14.928985
10114,15.570427
10115,13.407273
10116,16.103666
10117,16.42358
10118,18.499582
10119,17.057968
10120,13.837182
10121,13.340108
10122,15.193228
10123,18.744356
10124,17.080696
10125,22.132727
10126,14.304152
10127,17.17146
10128,17.42468
10129,17.482523
10130,21.110786
10131,10.493768
10132,13.493611
10133,15.964786
10134,11.415627
10135,13.26414
10136,13.722851
10137,16.924488
10138,15.032088
10139,16.3615
10140,9.744693
10141,15.599902
10142,15.79577
10143,9.509792
10144,19.182531
10145,21.230501
10146,14.611408
10147,21.061947
10148,13.867247
10149,10.248997
10150,21.995632
10151,19.506575
10152,21.278662
10153,12.074242
10154,14.52428
10155,23.31769
10156,16.436224
10157,18.832882
10158,22.100794
10159,17.145708
10160,16.524519
10161,18.114985
10162,11.128406
10163,13.846587
10164,21.118622
10165,19.284979
10166,12.283989
10167,15.021158
10168,15.387915
10169,13.162382
10170,10.722446
10171,17.27568
10172,19.11737
10173,14.249838
10174,14.470389
10175,15.495041
10176,14.179446
10177,12.248226
10178,13.211348
10179,11.866245
10180,15.092243
10181,13.939558
10182,14.10286
10183,16.890259
10184,18.597528
10185,20.956272
10186,13.739574
10187,20.50838
10188,15.491304
10189,12.723113
10190,14.815384
10191,15.153778
10192,21.220129
10193,10.760815
10194,13.034558
10195,15.096241
10196,19.188356
10197,14.645794
10198,16.13315
10199,10.349115
10200,13.769932
10201,15.092212
10202,14.478758
10203,20.970478
10204,15.446586
10205,19.20423
10206,14.673125
10207,11.783053
10208,10.60405
10209,16.85004
10210,22.346575
10211,14.633174
10212,11.735558
10213,12.69831
10214,17.246258
10215,21.177534
10216,9.339154
10217,16.911417
10218,9.372293
10219,14.2991705
10220,17.838596
10221,16.986788
10222,13.388903
10223,16.000788
10224,14.806351
10225,13.656817
10226,21.789316
10227,14.1291895
10228,16.16863
10229,15.690216
10230,14.736609
10231,14.558275
10232,21.6173
10233,13.374181
10234,15.64583
10235,15.19377
10236,17.566319
10237,15.387133
10238,12.567502
10239,14.962783
10240,21.997835
10241,16.655066
10242,20.87163
10243,15.141818
10244,16.782167
10245,18.902761
10246,11.325796
10247,15.706397
10248,20.00578
10249,19.59305
10250,17.897348
10251,19.445015
10252,20.417
10253,14.039754
10254,16.235735
10255,9.676221
10256,16.656359
10257,18.18626
10258,20.345533
10259,15.519633
10260,17.342716
10261,12.593014
10262,16.171944
10263,14.926956
10264,14.54892
10265,25.277657
10266,23.911774
10267,15.402677
10268,15.634536
10269,13.9005165
10270,18.403639
10271,14.054391
10272,20.760181
10273,10.513827
10274,15.414048
10275,14.863118
10276,20.220474
10277,18.434948
10278,15.496573
10279,19.914106
10280,17.579723
10281,13.959834
10282,14.265579
10283,16.445892
10284,15.489193
10285,20.26806
10286,12.683625
10287,19.211414
10288,9.598686
10289,16.278849
10290,13.215386
10291,19.603054
10292,16.42089
10293,14.517206
10294,11.141544
10295,14.350566
10296,11.692912
10297,15.806771
10298,15.671208
10299,12.505795
10300,14.2919445
10301,15.709703
10302,17.516365
10303,19.214455
10304,19.514362
10305,17.771585
10306,19.005898
10307,11.661846
10308,18.626276
10309,16.02962
10310,13.944534
10311,15.814447
10312,11.650778
10313,12.331132
10314,13.902216
10315,21.562988
10316,17.825714
10317,14.762559
10318,21.537725
10319,12.499814
10320,12.257834
10321,18.232746
10322,13.332497
10323,18.247663
10324,15.151334
10325,11.285051
10326,16.24974
10327,13.932396
10328,10.394489
10329,18.657322
10330,16.129509
10331,16.113764
10332,15.795561
10333,17.524902
10334,14.605379
10335,19.572453
10336,21.616909
10337,12.623153
10338,20.641129
10339,13.617154
10340,11.099069
10341,10.002948
10342,24.061754
10343,16.069979
10344,18.0371
10345,13.1552725
10346,10.464531
10347,13.662055
10348,14.915091
10349,14.72873
10350,10.276386
10351,17.998547
10352,20.197298
10353,14.532357
10354,16.412237
10355,9.874208
10356,13.196816
10357,18.198967
10358,14.078012
10359,17.682247
10360,15.968406
10361,13.39029
10362,18.09947
10363,17.79679
10364,22.37111
10365,15.169158
10366,19.69388
10367,18.411139
10368,16.10722
10369,13.209284
10370,14.220944
10371,12.613423
10372,13.936272
10373,12.874982
10374,16.238007
10375,16.218006
10376,17.024244
10377,14.553693
10378,21.94528
10379,15.18306
10380,21.088255
10381,13.803305
10382,18.979202
10383,20.717924
10384,15.794892
10385,16.575634
10386,14.0644455
10387,16.53061
10388,19.38236
10389,14.092564
10390,17.149487
10391,14.883295
10392,12.101282
10393,13.944168
10394,11.700902
10395,12.07858
10396,21.845106
10397,13.914143
10398,20.112528
10399,11.755859
10400,11.757727
10401,13.55171
10402,23.86563
10403,13.240041
10404,21.78404
10405,12.86078
10406,15.49006
10407,10.586604
10408,13.285004
10409,14.74735
10410,22.43854
10411,16.11161
10412,19.640451
10413,19.922163
10414,15.022846
10415,14.762744
10416,12.199716
10417,18.564571
10418,13.915869
10419,11.925825
10420,10.161618
10421,23.055883
10422,20.414743
10423,15.450297
10424,19.20333
10425,16.038336
10426,16.975206
10427,15.76068
10428,13.005312
10429,12.264273
10430,17.731796
10431,17.500614
10432,12.840739
10433,11.206095
10434,18.324598
10435,15.360087
10436,20.825235
10437,13.110766
10438,17.983086
10439,15.892324
10440,14.950674
10441,11.332763
10442,12.374949
10443,14.576308
10444,14.473985
10445,19.297718
10446,19.367838
10447,12.378333
10448,18.682644
10449,17.205309
10450,13.81973
10451,11.121214
10452,18.958467
10453,13.991693
10454,16.114403
10455,9.219608
10456,21.07788
10457,18.768467
10458,17.673826
10459,14.468701
10460,9.504113
10461,14.691987
10462,18.96202
10463,18.908062
10464,13.204206
10465,10.8784895
10466,16.52671
10467,22.807323
10468,22.763157
10469,15.951534
10470,14.87806
10471,12.138622
10472,15.224289
10473,12.6574955
10474,10.793635
10475,15.334491
10476,15.800694
10477,12.076822
10478,11.271141
10479,16.881277
10480,18.78486
10481,12.816446
10482,12.548808
10483,15.719588
10484,16.863476
10485,14.9037285
10486,15.325846
10487,11.084166
10488,13.676432
10489,17.227318
10490,12.381589
10491,21.003448
10492,16.61373
10493,12.562354
10494,15.191726
10495,16.345558
10496,14.258135
10497,17.657104
10498,11.775932
10499,17.564003
10500,15.402819
10501,22.215485
10502,11.433359
10503,19.586868
10504,11.032604
10505,18.24574
10506,13.719541
10507,13.904955
10508,16.861267
10509,14.996968
10510,19.35615
10511,16.698862
10512,14.853517
10513,18.154024
10514,16.533575
10515,18.396238
10516,22.157883
10517,10.43656
10518,15.882373
10519,10.688083
10520,16.618938
10521,13.437039
10522,12.910072
10523,15.23541
10524,15.189678
10525,17.253685
10526,12.201987
10527,21.369122
10528,14.050106
10529,8.980718
10530,10.97355
10531,15.663347
10532,13.36035
10533,13.859933
10534,17.039555
10535,13.445715
10536,13.160255
10537,16.674717
10538,18.580637
10539,13.742593
10540,16.159874
10541,14.242268
10542,20.70657
10543,13.739083
10544,17.026516
10545,14.956526
10546,17.033192
10547,13.626148
10548,16.327148
10549,14.772192
10550,17.163925
10551,18.80671
10552,13.857743
10553,15.308462
10554,11.407507
10555,13.708643
10556,10.706093
10557,18.771584
10558,16.287361
10559,16.737886
10560,13.291458
10561,20.50743
10562,18.14776
10563,14.953902
10564,15.786014
10565,16.922598
10566,15.586524
10567,20.748
10568,17.75136
10569,17.021954
10570,12.159209
10571,16.369791
10572,12.964189
10573,21.560633
10574,22.440365
10575,10.566158
10576,14.423092
10577,18.858429
10578,19.96025
10579,18.845444
10580,15.5613
10581,16.67686
10582,17.939306
10583,18.675568
10584,20.61455
10585,16.204699
10586,14.236476
10587,15.444009
10588,18.826756
10589,20.293894
10590,14.417051
10591,15.918514
10592,12.763936
10593,14.86877
10594,19.833042
10595,12.83468
10596,16.780672
10597,16.496687
10598,10.933077
10599,12.706399
10600,17.23945
10601,14.316319
10602,15.250793
10603,17.216734
10604,17.507788
10605,17.477215
10606,13.301216
10607,12.255082
10608,16.844145
10609,13.888972
10610,10.3545885
10611,16.063154
10612,13.685851
10613,16.458475
10614,14.766938
10615,17.438648
10616,17.469805
10617,15.8622875
10618,20.120806
10619,19.733412
10620,15.019717
10621,16.17733
10622,13.964344
10623,15.886296
10624,12.925441
10625,13.651457
10626,14.038981
10627,17.6723
10628,16.085508
10629,14.147965
10630,17.132376
10631,18.194695
10632,14.462528
10633,13.055127
10634,20.426718
10635,13.787453
10636,20.2504
10637,17.640198
10638,18.69152
10639,14.173583
10640,17.669605
10641,16.054657
10642,16.3127
10643,9.29959
10644,20.063839
10645,14.939302
10646,19.00546
10647,21.953194
10648,14.709329
10649,13.834597
10650,18.750893
10651,19.074183
10652,13.383585
10653,12.938797
10654,14.103064
10655,9.001827
10656,12.316436
10657,15.5091
10658,13.133153
10659,13.995417
10660,17.971552
10661,18.891956
10662,16.385042
10663,15.965952
10664,18.89471
10665,16.80786
10666,18.399923
10667,16.664532
10668,16.704292
10669,10.9798975
10670,13.256817
10671,12.299968
10672,19.509653
10673,12.455452
10674,15.938592
10675,17.954004
10676,12.389404
10677,15.369858
10678,18.568289
10679,18.945314
10680,16.613543
10681,16.675787
10682,18.983963
10683,18.806
10684,16.837349
10685,21.599247
10686,17.899036
10687,10.150421
10688,13.854229
10689,22.527824
10690,15.01881
10691,14.871772
10692,20.665758
10693,16.315422
10694,14.4234
10695,8.493256
10696,12.080907
10697,17.424427
10698,13.527173
10699,18.315315
10700,14.789483
10701,16.120285
10702,15.2324
10703,18.014795
10704,20.812252
10705,11.440603
10706,20.078316
10707,13.728294
10708,14.161705
10709,11.2396965
10710,15.837349
10711,16.09173
10712,17.581549
10713,15.73073
10714,9.669415
10715,18.139936
10716,17.498362
10717,17.663054
10718,10.767754
10719,17.830147
10720,12.513488
10721,13.929749
10722,13.19131
10723,16.014687
10724,18.348076
10725,17.018648
10726,21.262651
10727,18.096933
10728,14.759217
10729,17.72782
10730,18.108545
10731,17.432562
10732,20.226913
10733,23.888968
10734,14.760988
10735,16.619616
10736,17.704136
10737,13.009249
10738,16.4196
10739,17.341944
10740,14.561815
10741,11.75204
10742,17.357147
10743,18.709587
10744,20.40741
10745,17.983261
10746,10.789188
10747,10.46111
10748,20.820507
10749,13.9550295
10750,19.631733
10751,13.752281
10752,19.977648
10753,22.642258
10754,10.827726
10755,15.810255
10756,13.057064
10757,20.131636
10758,14.274277
10759,11.267861
10760,11.50288
10761,11.451129
10762,12.94864
10763,16.218817
10764,11.132031
10765,20.884274
10766,15.574458
10767,15.8565645
10768,15.040888
10769,16.160072
10770,14.880171
10771,14.732359
10772,12.867851
10773,11.525694
10774,15.942398
10775,17.2208
10776,17.03747
10777,18.660683
10778,14.50703
10779,12.879809
10780,19.412813
10781,9.236479
10782,13.350512
10783,15.954584
10784,20.806435
10785,10.551569
10786,17.230677
10787,13.758064
10788,17.07721
10789,15.079266
10790,20.757748
10791,21.16938
10792,17.131334
10793,16.676588
10794,13.119236
10795,14.20103
10796,14.726137
10797,18.745638
10798,11.9036875
10799,17.522442
10800,15.759137
10801,11.92531
10802,14.9696045
10803,17.466274
10804,8.247266
10805,15.499617
10806,15.371885
10807,21.12924
10808,10.420168
10809,10.567638
10810,19.438923
10811,17.631529
10812,12.072628
10813,17.271822
10814,15.083511
10815,14.790127
10816,18.109682
10817,14.529592
10818,14.546373
10819,19.315838
10820,14.386928
10821,15.217357
10822,14.201043
10823,12.287265
10824,10.913279
10825,15.583898
10826,20.175882
10827,16.91356
10828,20.613682
10829,12.085601
10830,11.985209
10831,15.960991
10832,20.074564
10833,12.362562
10834,14.991039
10835,21.726078
10836,13.804193
10837,21.675436
10838,22.3661
10839,12.93573
10840,13.925635
10841,15.695845
10842,11.350846
10843,20.012802
10844,18.86514
10845,19.967695
10846,15.951716
10847,14.653122
10848,14.083765
10849,17.543705
10850,14.855281
10851,10.15917
10852,10.786968
10853,19.319317
10854,18.422834
10855,11.626986
10856,17.544817
10857,10.209247
10858,17.97891
10859,19.404648
10860,17.992561
10861,19.29886
10862,16.901146
10863,21.788343
10864,14.812091
10865,18.088537
10866,16.680874
10867,16.761616
10868,15.937833
10869,12.871826
10870,16.346071
10871,9.255671
10872,13.39118
10873,12.698495
10874,17.361614
10875,13.785668
10876,18.18784
10877,19.282677
10878,19.465456
10879,20.68288
10880,13.88652
10881,18.975542
10882,16.614727
10883,10.455571
10884,14.202255
10885,15.36293
10886,12.678909
10887,17.299572
10888,15.168751
10889,20.258919
10890,13.808635
10891,14.172866
10892,14.2330885
10893,15.179371
10894,16.18763
10895,18.21648
10896,15.550323
10897,18.11765
10898,14.844369
10899,15.4473715
10900,11.688255
10901,20.335869
10902,18.731663
10903,16.75262
10904,15.036327
10905,13.9515295
10906,15.663266
10907,17.95905
10908,20.107136
10909,11.818776
10910,11.506052
10911,14.042006
10912,10.075662
10913,21.025572
10914,18.599285
10915,20.020456
10916,14.959927
10917,18.613914
10918,12.060028
10919,18.19629
10920,12.09608
10921,11.377966
10922,19.05334
10923,14.777344
10924,15.245908
10925,13.262477
10926,13.603557
10927,22.72803
10928,12.412784
10929,13.46358
10930,11.526612
10931,20.198572
10932,14.693104
10933,15.331488
10934,16.706125
10935,15.893329
10936,14.33906
10937,14.275584
10938,15.3653145
10939,11.505449
10940,12.0693655
10941,14.480938
10942,17.137705
10943,16.987015
10944,20.714006
10945,16.532074
10946,18.534079
10947,15.296008
10948,12.3466215
10949,13.8407755
10950,18.801168
10951,18.489655
10952,20.771343
10953,17.165283
10954,12.158131
10955,10.83219
10956,21.138977
10957,12.336875
10958,17.50363
10959,16.966928
10960,19.628017
10961,19.35904
10962,11.497586
10963,12.343882
10964,12.761139
10965,17.514887
10966,17.286621
10967,17.750706
10968,12.981112
10969,16.50584
10970,18.165482
10971,19.165245
10972,16.290834
10973,10.120277
10974,18.518486
10975,10.67616
10976,18.185019
10977,13.075164
10978,18.846151
10979,17.967993
10980,12.595992
10981,12.038538
10982,16.432957
10983,10.549319
10984,10.484443
10985,13.568223
10986,18.148207
10987,13.338196
10988,11.340698
10989,9.901019
10990,13.038919
10991,13.923054
10992,14.899725
10993,11.644383
10994,20.251995
10995,14.233619
10996,14.3675585
10997,13.697953
10998,17.19507
10999,14.331603
11000,12.844252
11001,13.975065
11002,20.852036
11003,20.18466
11004,11.043618
11005,11.403393
11006,10.353639
11007,17.346247
11008,13.492465
11009,14.28354
11010,15.323596
11011,16.933468
11012,13.698676
11013,16.491053
11014,13.898442
11015,13.670748
11016,14.961702
11017,21.010576
11018,14.843231
11019,20.074018
11020,11.670759
11021,21.652227
11022,26.404259
11023,21.619888
11024,19.576248
11025,9.740385
11026,15.98135
11027,18.54786
11028,15.425935
11029,12.616974
11030,15.344311
11031,14.747665
11032,12.1847
11033,13.123259
11034,13.424955
11035,18.257748
11036,19.011665
11037,10.500851
11038,15.592938
11039,12.443329
11040,8.559144
11041,17.374771
11042,15.786423
11043,20.565674
11044,16.939032
11045,15.935379
11046,18.217743
11047,16.196993
11048,17.15736
11049,14.384591
11050,13.139215
11051,13.315639
11052,14.614639
11053,16.207521
11054,18.537308
11055,8.214436
11056,15.033607
11057,12.964739
11058,17.096172
11059,13.239691
11060,16.877373
11061,10.831422
11062,13.725804
11063,16.779804
11064,10.955886
11065,13.311261
11066,11.547802
11067,17.446945
11068,12.957861
11069,20.060247
11070,7.4697595
11071,10.484072
11072,16.005415
11073,10.728858
11074,10.015293
11075,15.275394
11076,16.749699
11077,18.353975
11078,12.107371
11079,17.226576
11080,6.889993
11081,11.786204
11082,17.547953
11083,17.947252
11084,14.812617
11085,13.790815
11086,18.51089
11087,15.920798
11088,12.97997
11089,18.401197
11090,11.861538
11091,12.812676
11092,16.529348
11093,16.324694
11094,17.364685
11095,10.5454
11096,18.125887
11097,17.215878
11098,9.297662
11099,15.494324
11100,18.792416
11101,15.30111
11102,10.791299
11103,18.581886
11104,19.663452
11105,17.084476
11106,13.576488
11107,13.886206
11108,14.766322
11109,11.353104
11110,13.19608
11111,14.046053
11112,14.394916
11113,15.454435
11114,15.95899
11115,17.069252
11116,16.901451
11117,20.161745
11118,16.723604
11119,15.26586
11120,15.890172
11121,12.648151
11122,12.919273
11123,11.827035
11124,13.890117
11125,15.93132
11126,15.092181
11127,10.916488
11128,15.04232
11129,13.763533
11130,11.085281
11131,15.859257
11132,21.356653
11133,16.833597
11134,19.019154
11135,12.812896
11136,10.264441
11137,17.55578
11138,14.3902645
11139,20.94532
11140,13.866365
11141,11.99874
11142,11.208165
11143,14.14324
11144,16.112888
11145,21.630114
11146,20.209036
11147,16.797047
11148,12.285064
11149,9.498364
11150,17.622372
11151,16.036701
11152,20.200262
11153,18.82952
11154,14.391095
11155,16.021318
11156,12.099492
11157,23.623795
11158,14.613844
11159,14.3272505
11160,15.080428
11161,16.719456
11162,20.747726
11163,13.557422
11164,15.90301
11165,18.706432
11166,14.423677
11167,16.719334
11168,12.897063
11169,10.500963
11170,10.328958
11171,18.032284
11172,17.488972
11173,14.613196
11174,16.453411
11175,17.775179
11176,13.722527
11177,12.363924
11178,18.23093
11179,14.093009
11180,18.949274
11181,16.009134
11182,20.91915
11183,17.652248
11184,17.088436
11185,22.626822
11186,10.679711
11187,15.855899
11188,15.8512335
11189,20.311169
11190,15.886222
11191,20.289364
11192,17.718973
11193,17.727325
11194,18.75273
11195,17.518196
11196,17.735924
11197,15.94248
11198,10.911779
11199,19.079523
11200,18.38263
11201,13.496963
11202,16.465828
11203,15.824834
11204,18.597128
11205,15.00647
11206,19.940498
11207,20.827076
11208,17.418287
11209,12.099098
11210,18.041847
11211,14.640408
11212,14.615405
11213,16.126177
11214,19.103725
11215,11.072958
11216,11.717117
11217,18.117165
11218,23.934057
11219,12.53278
11220,18.732943
11221,13.695553
11222,16.219765
11223,16.914118
11224,16.591677
11225,17.730705
11226,10.7855215
11227,17.332497
11228,13.833134
11229,10.991866
11230,12.060622
11231,14.085019
11232,16.712778
11233,14.402972
11234,14.472687
11235,16.156492
11236,15.37597
11237,14.174421
11238,14.469937
11239,14.587825
11240,14.865493
11241,12.985735
11242,14.666155
11243,18.05808
11244,19.280857
11245,11.225218
11246,15.903799
11247,9.108298
11248,14.333527
11249,12.444322
11250,11.686557
11251,12.187753
11252,13.900962
11253,14.14731
11254,13.186503
11255,18.482927
11256,16.544922
11257,12.981646
11258,19.157833
11259,17.230433
11260,24.63263
11261,17.456854
11262,15.373688
11263,17.76128
11264,18.37797
11265,15.017091
11266,20.537718
11267,12.166433
11268,17.803688
11269,20.863686
11270,14.342687
11271,8.64678
11272,11.109521
11273,14.327318
11274,21.961775
11275,18.549807
11276,22.77468
11277,17.489542
11278,14.25041
11279,12.317844
11280,14.046657
11281,12.743931
11282,17.982653
11283,14.307919
11284,13.602623
11285,15.211599
11286,13.523914
11287,13.173432
11288,16.41941
11289,17.124815
11290,14.479635
11291,15.653051
11292,14.302045
11293,14.535625
11294,19.64314
11295,17.109661
11296,15.0457945
11297,9.187214
11298,11.128668
11299,16.420023
11300,10.46885
11301,12.083947
11302,15.533947
11303,11.499167
11304,16.757696
11305,19.56691
11306,17.364948
11307,16.385534
11308,15.283658
11309,14.377996
11310,17.755064
11311,13.154699
11312,14.665994
11313,18.098703
11314,12.955866
11315,11.788492
11316,15.852818
11317,15.392443
11318,15.379866
11319,11.007292
11320,14.231204
11321,13.031256
11322,15.682629
11323,10.104975
11324,19.437502
11325,15.884216
11326,14.011243
11327,17.603567
11328,21.269693
11329,12.471141
11330,20.219282
11331,13.960248
11332,14.854578
11333,21.790823
11334,10.772599
11335,18.553175
11336,16.218061
11337,13.009866
11338,11.955821
11339,15.02807
11340,16.571539
11341,13.956033
11342,15.250796
11343,11.662222
11344,16.923805
11345,14.990733
11346,13.02072
11347,14.552982
11348,9.582163
11349,16.537426
11350,15.987305
11351,20.08793
11352,13.533309
11353,9.960231
11354,13.653815
11355,14.221865
11356,19.19459
11357,16.067404
11358,18.05573
11359,8.991445
11360,19.008652
11361,14.600941
11362,13.288019
11363,15.771324
11364,21.64652
11365,17.90541
11366,14.902903
11367,17.479177
11368,16.148623
11369,10.248379
11370,18.812931
11371,15.35858
11372,16.10281
11373,11.019937
11374,15.477074
11375,17.079714
11376,19.99546
11377,16.117811
11378,14.5734625
11379,17.300957
11380,11.665042
11381,13.590158
11382,10.92486
11383,14.003555
11384,13.34368
11385,17.961155
11386,13.147515
11387,13.259065
11388,13.954866
11389,8.426724
11390,13.207238
11391,14.4595585
11392,22.514763
11393,17.755463
11394,16.2913
11395,19.768011
11396,11.330517
11397,10.437792
11398,11.413563
11399,15.644863
11400,17.357355
11401,19.535643
11402,16.54558
11403,15.839345
11404,23.35859
11405,15.902756
11406,17.698732
11407,10.417147
11408,17.292074
11409,11.259225
11410,18.427889
11411,16.109747
11412,13.27701
11413,12.448311
11414,14.002328
11415,14.257387
11416,13.691202
11417,20.871868
11418,17.778631
11419,12.114793
11420,17.384558
11421,13.000274
11422,16.773127
11423,18.90561
11424,13.692596
11425,16.431217
11426,18.599747
11427,13.487263
11428,20.989962
11429,11.4286785
11430,15.765175
11431,20.229183
11432,20.040123
11433,16.79335
11434,14.369575
11435,16.627277
11436,22.039156
11437,13.588407
11438,15.681623
11439,17.26019
11440,16.276829
11441,14.328346
11442,14.920016
11443,21.036932
11444,7.2542043
11445,16.28785
11446,14.26024
11447,17.14542
11448,11.179937
11449,23.762981
11450,12.944531
11451,17.31053
11452,13.14031
11453,15.879881
11454,20.726343
11455,14.086324
11456,10.636397
11457,13.665343
11458,18.393396
11459,13.355921
11460,19.112812
11461,12.821503
11462,18.204208
11463,14.183265
11464,17.87378
11465,14.634366
11466,16.162056
11467,14.68863
11468,16.20089
11469,21.116722
11470,16.684412
11471,17.76793
11472,15.447504
11473,16.713255
11474,14.250307
11475,16.051468
11476,14.626984
11477,12.866321
11478,11.189097
11479,12.15276
11480,12.283546
11481,16.192839
11482,17.571302
11483,14.6842985
11484,19.824692
11485,14.2862835
11486,11.65269
11487,16.576155
11488,15.244518
11489,19.584509
11490,13.630566
11491,14.585033
11492,9.792915
11493,21.416199
11494,14.900371
11495,14.965689
11496,21.206045
11497,16.691566
11498,18.229786
11499,20.455923
11500,17.013744
11501,11.723712
11502,13.248227
11503,13.27583
11504,15.183828
11505,19.020164
11506,17.578976
11507,15.598799
11508,12.521962
11509,10.541094
11510,14.186356
11511,15.892407
11512,20.238148
11513,17.365427
11514,16.604845
