Cattle_ID,Milk_Yield_L
7522,9.914957115157476
7523,15.907851016757062
7524,12.51708341738576
7525,14.627732388916648
7526,16.05995699581041
7527,11.41912099999762
7528,10.74966920289527
7529,12.813663650243562
7530,11.685985379964787
7531,16.83707218909231
7532,17.117209659283972
7533,13.368078094743476
7534,10.153202704224661
7535,12.25725584042146
7536,10.530649270279438
7537,18.513137203715203
7538,14.781146305157604
7539,15.212841309916527
7540,12.211173380285524
7541,12.430771072432167
7542,16.591581058699504
7543,16.669585371256517
7544,15.50639388926706
7545,9.622993968273146
7546,11.900125007843746
7547,13.997777422473886
7548,16.087865160970814
7549,18.648031526393325
7550,20.902798874115057
7551,13.692066731792963
7552,12.1331350910773
7553,15.951882914227832
7554,13.937603546137264
7555,17.39344051725803
7556,11.695411679517015
7557,12.641013606707213
7558,14.746841153412735
7559,16.619724584862453
7560,12.997725730815334
7561,18.250596027098517
7562,19.08323647768735
7563,9.822513392519323
7564,15.152369076848325
7565,13.934120798958633
7566,13.964823957337664
7567,12.322149271322175
7568,11.53980750541887
7569,12.614695240338854
7570,17.15121501069776
7571,13.9450965777905
7572,13.108012098027816
7573,14.106736907954177
7574,10.645844775906385
7575,18.09071419849063
7576,20.887936240578952
7577,14.211483909970884
7578,18.771447063173973
7579,14.403067808014772
7580,16.829854248817675
7581,17.2695546499235
7582,16.88538042409545
7583,17.25258865175816
7584,17.4825850413339
7585,13.765700078693255
7586,13.173023211752428
7587,12.18878019172751
7588,17.40813578565305
7589,22.560197945056437
7590,12.235734484471058
7591,20.48301126106417
7592,19.505935171135256
7593,19.574752193373797
7594,10.724785926541523
7595,18.760812016750208
7596,19.990119788453057
7597,18.68977969746159
7598,11.41875922034237
7599,17.1946777952801
7600,10.287442704607445
7601,17.83208644956288
7602,15.601883889868313
7603,12.518236231500776
7604,15.113373007500195
7605,10.722169906650826
7606,14.159588579902303
7607,10.806114546490281
7608,14.412619746215851
7609,11.778026725482922
7610,12.203549461313555
7611,15.84882548140079
7612,19.86540622097707
7613,15.339319462443159
7614,25.007059679170276
7615,20.707856262084853
7616,13.841475937764669
7617,17.878514780146574
7618,12.956879296174652
7619,17.86429446756518
7620,15.365059230775664
7621,15.54767718134031
7622,13.30616150828059
7623,18.313867749564963
7624,14.042852989811049
7625,16.612085789001227
7626,14.84316994516512
7627,15.367379617655835
7628,10.530449448334274
7629,11.86212634652183
7630,20.499853804032078
7631,20.14169425391988
7632,16.625919175523364
7633,18.587495720458236
7634,18.20100937218681
7635,13.351694653420024
7636,14.221741861826992
7637,17.15847162026943
7638,14.903384137603627
7639,15.157106859302841
7640,16.434316687038972
7641,16.018747685076228
7642,16.51950634436586
7643,16.56145916692723
7644,10.965314629894129
7645,10.85111571689268
7646,7.047136718797788
7647,18.404391262013746
7648,11.81583662268926
7649,19.14195922350175
7650,21.189573881291757
7651,14.694448744825728
7652,17.440378624130197
7653,20.467889362335114
7654,10.614078444013712
7655,14.061265351736013
7656,13.33239251149862
7657,7.995522315680708
7658,23.743581253517632
7659,20.65891614526454
7660,19.927529486741726
7661,19.976917467736044
7662,16.7769038797867
7663,18.225350411329472
7664,14.371869214301933
7665,18.8309437831018
7666,22.486116695668436
7667,21.770402667539912
7668,15.461941024188125
7669,11.165407270900849
7670,14.06773219357234
7671,18.869679767018802
7672,13.075877208524053
7673,13.080616580717138
7674,12.450801034580573
7675,11.440184306685989
7676,11.665454958449379
7677,19.696939847667622
7678,11.869473163200015
7679,15.114554831267819
7680,15.616000696151994
7681,15.970816863096351
7682,16.817642757964457
7683,13.491478419290742
7684,19.13366594049623
7685,15.585168916952446
7686,12.947323454806144
7687,18.6471890127859
7688,19.8952679658668
7689,15.888240944322382
7690,22.832501522121582
7691,14.627845660273033
7692,13.52169100739634
7693,15.44578349399355
7694,19.867201913797906
7695,15.191471822033515
7696,9.440714524605223
7697,15.567042021077661
7698,13.049893162420561
7699,20.341113936896896
7700,16.401179446319304
7701,13.776621631252398
7702,15.660467557524946
7703,18.62826038778295
7704,14.413672258610445
7705,16.118762959741616
7706,14.79254315742786
7707,11.943141722945935
7708,15.654888717870582
7709,18.003192506820525
7710,20.38733108861564
7711,17.455588873053287
7712,14.010893799466519
7713,13.395247064392713
7714,11.70802098556527
7715,9.626012154876536
7716,12.960241488197015
7717,13.554734656767788
7718,15.801716320269701
7719,15.736590405225815
7720,15.707859508556005
7721,16.18706189835325
7722,17.62154544481494
7723,17.838359416207908
7724,12.871544640027517
7725,17.13341984843862
7726,15.98214859469803
7727,13.294060205943527
7728,13.982056902255264
7729,17.906043389478036
7730,16.279545048521356
7731,16.045792856766973
7732,23.647940780559814
7733,15.563134476649848
7734,16.735450814618858
7735,10.519233070566246
7736,19.836341464777675
7737,19.68038919608931
7738,11.925905150389335
7739,18.29668250164108
7740,17.604626040208323
7741,14.791677334322113
7742,17.443245550163056
7743,16.01277587908516
7744,11.771357106893811
7745,14.757468815359873
7746,14.358869016069203
7747,15.796142080618543
7748,19.327268735392316
7749,8.857964840824975
7750,15.566106854300854
7751,9.833257961764645
7752,22.197704498941974
7753,16.570392852217168
7754,14.533959307736545
7755,19.35434415252704
7756,10.969877633523671
7757,13.573655492125313
7758,12.60339930460441
7759,19.349411333959722
7760,23.864894797999142
7761,13.670440392022485
7762,12.780515261142362
7763,16.58712076313593
7764,18.651181363140296
7765,10.834009702675775
7766,14.933240853387776
7767,11.944702517452201
7768,16.522726049653706
7769,23.145701416841824
7770,12.913770793842568
7771,19.885949047749442
7772,13.74214474868396
7773,9.15595853763217
7774,13.215667898335168
7775,18.911125345130174
7776,16.18720465680093
7777,14.557293143370496
7778,16.726342140742275
7779,9.610998410036512
7780,12.821488024990652
7781,18.567991064041777
7782,13.772207561590292
7783,12.073522516337336
7784,11.627334502469056
7785,23.074805491370576
7786,17.193823150810545
7787,15.48570846818096
7788,12.88330753669115
7789,18.603507138321945
7790,20.21166311419502
7791,7.864116854364022
7792,21.07816719136752
7793,13.967901494912516
7794,21.57062743641665
7795,11.906783970184842
7796,13.573802830407836
7797,12.007358581833506
7798,20.150026886159274
7799,20.49754934166286
7800,14.094043457708795
7801,16.89390286090611
7802,14.853618610975621
7803,16.060527366770962
7804,17.92304923886352
7805,15.590064896006462
7806,16.178409911579138
7807,14.188374186976846
7808,19.45897726531006
7809,17.655696081589262
7810,15.883303188081205
7811,20.505703167569628
7812,19.672044586750587
7813,12.679236116433065
7814,8.120193573758918
7815,16.97949514165642
7816,18.06433896548606
7817,13.199492872911721
7818,15.929328598020318
7819,17.332481019643417
7820,15.128057725934864
7821,11.028387300976865
7822,19.844971638273435
7823,18.73220919094718
7824,14.88629075420927
7825,12.122395405336123
7826,12.270772752071766
7827,16.42371428393283
7828,19.001368069081664
7829,20.03959232797832
7830,15.645382822458611
7831,9.699309738775924
7832,15.19101550976707
7833,10.526163647013469
7834,19.501097668117254
7835,20.21565860490167
7836,14.972373749046282
7837,22.301266703885652
7838,14.98088692044242
7839,15.961550462588798
7840,19.671061406495895
7841,15.04230294248501
7842,17.725659622000208
7843,10.723919672272956
7844,12.264336618650058
7845,17.409066225791143
7846,15.22751638326726
7847,17.54887271238327
7848,12.00695945384022
7849,18.512437641983354
7850,13.617982096541068
7851,16.25257281560725
7852,18.682336902621422
7853,21.836941317988284
7854,8.813965138898533
7855,20.867892080796253
7856,15.324298815922258
7857,11.870572073794778
7858,17.97294451310796
7859,13.772215775422053
7860,16.699150598310332
7861,17.231770564069258
7862,14.762103305543528
7863,16.152906002134635
7864,18.84741990670266
7865,17.114740498819693
7866,21.53032494151497
7867,15.837455024178091
7868,13.825222414951131
7869,18.269561394080114
7870,13.841636796578015
7871,16.271783188195577
7872,25.24660818771701
7873,16.660646707269706
7874,12.25302683367761
7875,17.146689701481797
7876,22.301130724538126
7877,13.414228345729354
7878,16.11826730131346
7879,11.48828310252548
7880,13.974631115463236
7881,12.853299819435227
7882,12.955927698545414
7883,21.546233679500546
7884,16.913916165523418
7885,17.996469891016005
7886,14.940855521012628
7887,16.5105964713728
7888,16.58618993592107
7889,13.762611842599986
7890,15.391657909311013
7891,22.634916365027465
7892,14.989442127356355
7893,13.108158328495117
7894,11.96963060855348
7895,12.17502526411162
7896,15.729142984208602
7897,16.73233121518635
7898,13.372035815325361
7899,14.308477302083883
7900,11.18380299089121
7901,15.906100679678795
7902,11.788805771489109
7903,13.30222079668645
7904,14.89264971054068
7905,16.386584826251536
7906,11.07204700470165
7907,11.886302048166785
7908,18.718668105971233
7909,10.2827014799231
7910,13.57213018239711
7911,19.83460701125665
7912,8.798947908916245
7913,17.765005441022772
7914,11.347978717403853
7915,17.155315544006186
7916,21.01181322169473
7917,16.852146864574017
7918,17.288757629398873
7919,12.62237828966251
7920,17.393651405453582
7921,16.072661581398734
7922,13.825627818698155
7923,12.515727640449041
7924,22.036156662656204
7925,15.147206056761938
7926,8.879246234052241
7927,13.724430911742855
7928,16.306679664920914
7929,15.098871295917661
7930,16.165812412269915
7931,12.502852149275778
7932,17.277417846244838
7933,15.531051845055703
7934,18.222601515161756
7935,16.032734751722188
7936,9.372524059225382
7937,10.375869970674545
7938,17.24457233430134
7939,17.406574702906063
7940,15.116485859332151
7941,15.599853459302082
7942,21.15702979251038
7943,16.58622908353211
7944,15.934995595190722
7945,17.83524743318892
7946,14.860535162932958
7947,18.181556187547677
7948,12.566394248288864
7949,15.68475953093481
7950,12.319432074847974
7951,15.330307204686369
7952,16.32788928554681
7953,15.24074570753114
7954,18.00007370051209
7955,14.656790667201118
7956,15.647381851439786
7957,15.841200072130926
7958,19.03686681278778
7959,18.109178581277348
7960,16.87558809408302
7961,12.216435944568222
7962,19.517784047794876
7963,17.965813654536973
7964,14.026023663265834
7965,15.70912264506717
7966,20.61229724278939
7967,21.794313306623366
7968,13.826589431605056
7969,17.817113121938377
7970,14.065258161892274
7971,14.130341775808633
7972,13.87940599134947
7973,25.3182054702498
7974,18.567379549796826
7975,11.711851113059176
7976,16.929094882916807
7977,8.766407607301037
7978,21.707785650142704
7979,15.996871469541057
7980,20.92769191061233
7981,18.69875866572113
7982,20.976199968811052
7983,16.028756935153766
7984,11.495239775925791
7985,12.409884187212082
7986,13.72983063963359
7987,20.734267595229753
7988,20.147919628370005
7989,24.81447106093102
7990,16.430091440578657
7991,18.2396408316449
7992,8.719786270612769
7993,11.22604336202538
7994,12.927998249995548
7995,16.69204255933056
7996,20.258069423682855
7997,13.452791386551642
7998,14.339387316403718
7999,23.983978939865672
8000,11.968125107475602
8001,13.65032271460289
8002,18.69778614375668
8003,8.469405444846826
8004,17.16179819816641
8005,16.559313952823473
8006,14.712546415218801
8007,13.532194963259302
8008,17.84310063829526
8009,19.481322956303238
8010,18.08467000693212
8011,11.336675410108882
8012,14.182565893383378
8013,10.585159241099829
8014,9.140568712798208
8015,17.762557098111202
8016,17.578751006980347
8017,13.825174060854781
8018,15.648269279276647
8019,11.21088828683987
8020,20.61275177066242
8021,16.053836680953687
8022,14.522705193780952
8023,13.761570323255016
8024,16.44703594641718
8025,10.015344243838168
8026,16.645549892610916
8027,15.342663602545962
8028,16.898128479431634
8029,12.688366286801624
8030,19.879653763335867
8031,21.328018741324783
8032,21.48672864811435
8033,11.997985670740077
8034,11.162292072886832
8035,18.87253011752277
8036,15.097663198738493
8037,15.851778332406548
8038,13.825336197501
8039,12.526636849916896
8040,12.298951889895422
8041,9.688200523285607
8042,13.580858094968962
8043,16.857321964957684
8044,15.077451478315515
8045,15.050351694522883
8046,9.370485632494644
8047,13.987359486591098
8048,13.655001860750076
8049,19.092050716079704
8050,11.347062797545556
8051,20.152402128315586
8052,10.747428648920717
8053,22.900351816621075
8054,14.707556590674491
8055,10.742318650414733
8056,14.781662590146576
8057,10.361237518614303
8058,16.578085096691247
8059,23.250814977782703
8060,14.438783265467526
8061,13.756993488622022
8062,12.215828364458812
8063,18.547698958216408
8064,8.775093180379763
8065,15.666694988822154
8066,19.676147917452468
8067,12.97688988815601
8068,17.8885378516103
8069,16.362457578768634
8070,17.62701611846699
8071,17.915420130337175
8072,12.14597821909272
8073,17.65387198226668
8074,11.708533914505942
8075,13.157376273899406
8076,12.066745557341738
8077,17.665571632141102
8078,16.82531906199319
8079,24.176090308717804
8080,15.929898554729503
8081,15.007974380016954
8082,15.633471591608474
8083,18.3228467978294
8084,14.386815195312119
8085,15.601070747225254
8086,19.482418342115416
8087,9.533475436767347
8088,15.090733518753163
8089,11.4897879451148
8090,14.933565282400327
8091,15.59957934715037
8092,14.124170906867016
8093,17.479874284131135
8094,16.58773579857899
8095,14.279696871569117
8096,14.286910973659595
8097,14.97303915979009
8098,16.052270531943023
8099,16.27271212270619
8100,13.786081628239616
8101,20.02793616809725
8102,14.212738305385502
8103,23.23263183681339
8104,14.738833217855237
8105,11.758813320586798
8106,11.84019070748578
8107,15.95131258989714
8108,16.347584842104638
8109,14.79343620771884
8110,17.566918768374954
8111,19.212088748841495
8112,13.837362977613887
8113,14.110916354039198
8114,16.166989620596993
8115,13.490274719513138
8116,19.628921815530866
8117,14.413553625761644
8118,15.202920100935527
8119,20.997485530610646
8120,19.938349335024192
8121,14.276151865823444
8122,19.000331422430733
8123,14.745736450126762
8124,20.357756785830944
8125,13.471726082425524
8126,10.220230163876282
8127,13.273418929304166
8128,13.608023043511055
8129,14.538038306623749
8130,18.051837585308377
8131,16.56421658868183
8132,12.826056423930966
8133,22.48757636166382
8134,17.743218777005815
8135,17.397580900161294
8136,12.387990454944921
8137,19.870734670464714
8138,16.682762861780468
8139,16.94290850893352
8140,11.996279297254421
8141,14.408285893932426
8142,16.20498503508825
8143,9.901469206695058
8144,13.702708017324571
8145,19.13065540719058
8146,11.616208478595055
8147,15.744815241182925
8148,17.601066993705125
8149,12.60385705834402
8150,19.255614505399905
8151,17.675769494045333
8152,14.01767964314983
8153,18.215812010013586
8154,18.941377487667104
8155,15.97667358181174
8156,12.767208051107048
8157,20.757982197172424
8158,12.756976557647937
8159,12.52338683525703
8160,9.919487827469863
8161,15.213976915912452
8162,17.99661450233559
8163,15.7208422546539
8164,12.210612760534467
8165,10.839415561825273
8166,11.697590684226084
8167,11.340597401481498
8168,18.499376117232337
8169,14.857722317166912
8170,15.423172916794593
8171,11.141544644052571
8172,18.251770416931514
8173,13.109860102699324
8174,15.252042586992287
8175,17.717046380696416
8176,8.361105015893393
8177,8.93475054437547
8178,12.578590168521801
8179,17.822574965152292
8180,9.66656122968516
8181,18.162787527957015
8182,15.601285560567073
8183,16.4083025507691
8184,18.513935268515603
8185,10.943401456831308
8186,15.162571219730175
8187,16.78348620735091
8188,16.738213171826764
8189,13.006968410950549
8190,25.553524950493326
8191,13.209273544759444
8192,17.893011635966396
8193,12.044228687906935
8194,15.50640306727978
8195,15.81796815257862
8196,8.856285911002185
8197,19.082368762034235
8198,16.09854443763311
8199,19.421153852106713
8200,22.414909211503932
8201,13.319670293406297
8202,14.545770095067825
8203,14.958643518408278
8204,17.97566883093424
8205,20.748508589349562
8206,11.204994760437309
8207,13.027604633617859
8208,12.582664619580259
8209,14.231170775894167
8210,20.796537127193496
8211,17.054790408991423
8212,20.453898665985804
8213,13.910589497155314
8214,15.795555295685608
8215,17.462228659463733
8216,17.41944294732528
8217,15.060095044762404
8218,8.061873524710844
8219,16.476839294959746
8220,20.24232968177835
8221,14.07546713746002
8222,15.08962242102308
8223,15.711923125618828
8224,21.925332720667868
8225,18.975579464381966
8226,16.00390198351571
8227,11.115672289862884
8228,10.455477480617738
8229,17.696268158891662
8230,18.24724478587585
8231,21.108884583241597
8232,12.874271442071324
8233,16.79682073210965
8234,23.074705246760452
8235,13.638456442097288
8236,12.489354934075571
8237,17.304681105186866
8238,15.811527596782817
8239,21.95524693079677
8240,14.384449589625646
8241,14.57077265156356
8242,17.928908328688188
8243,18.986342676130683
8244,8.658512029920036
8245,16.820328425332086
8246,16.7431827496778
8247,17.181256764083088
8248,8.08328982648599
8249,15.568483408344965
8250,17.263673375704144
8251,15.672773894799953
8252,17.517786324423845
8253,12.181669803899013
8254,15.343837908937767
8255,20.566415431735138
8256,15.702562781614523
8257,16.16639618309521
8258,16.125921172241043
8259,6.987048001223312
8260,20.9933230609155
8261,10.946848200869457
8262,20.654624968940055
8263,19.003093221080697
8264,15.964176415341209
8265,22.311098877803396
8266,18.162816588939144
8267,20.970089015765396
8268,14.07892216974111
8269,11.071559428040514
8270,19.357479489346353
8271,24.841299048970683
8272,16.642685300604754
8273,10.957469547221283
8274,17.358113291406674
8275,10.897843578372566
8276,12.317866104390326
8277,12.99241331046082
8278,16.34518476321106
8279,17.9549320207161
8280,17.241314767629042
8281,15.015350263875897
8282,14.115407426436892
8283,12.607993698820469
8284,15.206397418109548
8285,21.61426374388632
8286,11.96598644548646
8287,12.294722100731116
8288,19.08890182539575
8289,21.197218849928554
8290,16.906088751360073
8291,15.34716749681055
8292,13.513653331820047
8293,18.73643258642617
8294,17.810141448185504
8295,14.497241935064867
8296,18.461336723190144
8297,17.268073517051846
8298,15.055967164453628
8299,16.14430457768352
8300,15.969455318307824
8301,15.25058663600722
8302,10.808467671038247
8303,19.36742303143724
8304,19.02394886039025
8305,12.891322452673675
8306,15.636357334277218
8307,16.672811250792144
8308,17.372789637362324
8309,16.778623814935955
8310,15.52086358474805
8311,11.540151304102944
8312,11.765333884605795
8313,13.565803404763017
8314,15.42353631419881
8315,18.888924051413845
8316,19.14150691079047
8317,16.992534224918295
8318,18.23972234355555
8319,18.493541443052102
8320,17.1098296220855
8321,17.902182173342077
8322,17.8867355105809
8323,16.11293815085751
8324,17.39336603331767
8325,17.9219220114192
8326,22.3189089036292
8327,17.983718264510173
8328,18.2402048619824
8329,14.699863822274628
8330,15.997858927411363
8331,17.248527714022124
8332,17.587874511192375
8333,15.396523000531415
8334,15.628822520730456
8335,17.61875026964772
8336,13.714106789552575
8337,11.445906486623697
8338,17.187564684332685
8339,7.889067288640396
8340,13.596307148955079
8341,21.142359574396615
8342,18.748339006643327
8343,12.51959118048934
8344,18.318965504492034
8345,13.399842662316395
8346,14.08540169853534
8347,11.502176091299063
8348,21.550764276927588
8349,13.698653715527502
8350,13.129600469632386
8351,18.629688966448477
8352,13.943369214880668
8353,18.24809331097329
8354,16.077802340780458
8355,16.907316877567098
8356,16.408164578230277
8357,22.961512135072333
8358,14.074931494117124
8359,19.02172145374407
8360,14.64228092851668
8361,14.898722530900779
8362,13.32672440909167
8363,20.880226610605014
8364,19.225981683177984
8365,12.448558535654138
8366,13.192772889843663
8367,19.606843284890452
8368,17.455553882053387
8369,22.912857019711247
8370,13.630272482124736
8371,17.221245163660512
8372,13.645489186445971
8373,18.86158587715002
8374,21.922878788677004
8375,15.657677731835037
8376,19.08871495793023
8377,10.256727618471164
8378,23.54698618916138
8379,16.84170531267356
8380,11.778529898912792
8381,15.193761547228211
8382,14.123336700479655
8383,19.243162289208414
8384,16.229026074807372
8385,17.572333917497943
8386,10.009836076656384
8387,19.245587510321727
8388,20.530750827555956
8389,10.09186136690443
8390,16.133193595935616
8391,14.757147448302824
8392,13.698780929353262
8393,15.956516861691545
8394,14.489171382148717
8395,10.339855733817632
8396,13.277885120278738
8397,15.844064872239832
8398,16.71571011860329
8399,18.377932282003734
8400,11.655731760847598
8401,15.783865827833893
8402,15.352305766129168
8403,16.78524028526718
8404,16.76192237592241
8405,17.215860202319824
8406,14.812142331455389
8407,13.590081956908762
8408,16.71629757220022
8409,15.08886679250055
8410,14.544988771832209
8411,15.677231124543756
8412,16.562039299040187
8413,5.666334105799558
8414,14.868274512170647
8415,18.945603322731017
8416,12.413583818001346
8417,15.103613730359802
8418,18.805879391738294
8419,11.814211365532469
8420,15.600654316155111
8421,9.60947948596966
8422,14.66042328757774
8423,21.4396611889131
8424,7.748863472946561
8425,13.630622589071669
8426,12.624700461880284
8427,12.092100439743847
8428,13.003821575181076
8429,15.354824430993752
8430,21.256956585793667
8431,14.232274861045147
8432,13.404699604834065
8433,13.430509618575119
8434,10.26714356283646
8435,21.793398369351202
8436,15.6538970423238
8437,14.629461707105484
8438,13.236344280866456
8439,20.296421207327754
8440,14.765452639980525
8441,15.770440180756982
8442,11.863476403157275
8443,13.705414145851035
8444,20.49529121075077
8445,15.602210027401965
8446,9.771626639461777
8447,21.483483741600914
8448,19.198259194218053
8449,13.989513467794433
8450,18.59991516209027
8451,14.313881704593777
8452,15.403963582760726
8453,12.80739634065998
8454,17.849787222659444
8455,12.021120352563063
8456,21.110987790607567
8457,15.280717504699897
8458,21.021414362541577
8459,15.999649305146791
8460,13.467640080255133
8461,14.015179439130982
8462,8.63903947511248
8463,9.79649197525079
8464,18.62967751329193
8465,13.766972448321054
8466,10.741781382287488
8467,14.764166984464342
8468,18.495603034412177
8469,13.649057941638654
8470,19.09668891037002
8471,11.534205941556833
8472,10.307078889377443
8473,16.54438189885834
8474,17.984508926216215
8475,15.358672335455099
8476,17.11364967125995
8477,15.132566358300016
8478,20.046373795467723
8479,14.03823326976495
8480,15.162900722798877
8481,19.91544020165444
8482,12.374447404292756
8483,11.851108957789474
8484,11.282292895772919
8485,15.391024478103946
8486,17.16415934017501
8487,15.568169526217831
8488,17.383040389254575
8489,12.236845814475684
8490,18.542679447708117
8491,13.065618650232304
8492,13.872990216107095
8493,22.410786963949704
8494,19.25134951863268
8495,21.038438148646087
8496,24.073041625321636
8497,15.500432511510834
8498,22.017262558483502
8499,6.873622811663352
8500,12.329137210142688
8501,19.046206629549147
8502,17.20777438817987
8503,15.886782292994576
8504,15.416344619955883
8505,9.390483807212087
8506,13.581184239132808
8507,18.25647428274852
8508,13.151147190351447
8509,16.341647246555375
8510,15.515251117245509
8511,13.530406530368285
8512,18.31262132735958
8513,14.21077041818037
8514,13.778156379315304
8515,21.11506416489268
8516,10.825457855713996
8517,19.262146410725826
8518,21.82036861605979
8519,15.364129365235165
8520,18.485165082556257
8521,14.251300135944915
8522,21.725574684984366
8523,13.729611146165174
8524,19.439655394424044
8525,19.38931607187071
8526,12.911538294215935
8527,14.634896115418377
8528,12.95559332318477
8529,15.507130143370706
8530,18.63744537388044
8531,12.26926844436125
8532,12.764397692337642
8533,16.300260761561987
8534,15.307299686379567
8535,12.541234264946342
8536,12.370117472888147
8537,15.946646651778083
8538,16.130585670025127
8539,16.758673552503645
8540,17.37836477820757
8541,12.5858720759114
8542,13.12256892076315
8543,16.529532237121416
8544,10.079198553405746
8545,12.878910731445739
8546,9.934881989464705
8547,19.737710258742027
8548,16.919267010630485
8549,18.38872938092409
8550,14.464620050611371
8551,18.03552412089997
8552,12.35333625446146
8553,13.406650487332458
8554,16.28705470993922
8555,20.503359914900628
8556,13.466643374420796
8557,19.086429602041676
8558,16.143520622939647
8559,17.420480370188216
8560,11.67289970642916
8561,17.95826248358903
8562,10.377295514046038
8563,10.47383340223795
8564,15.74218755988605
8565,17.66494894558877
8566,10.09171735103938
8567,18.812629482373154
8568,21.688186744599236
8569,12.42805707813649
8570,17.67321561698057
8571,13.63652746102954
8572,12.009726155083557
8573,10.655719905982213
8574,22.339484676846126
8575,23.060936906299666
8576,16.088471468292347
8577,20.65427845190335
8578,9.760969023249611
8579,12.532289317442176
8580,14.981147562351884
8581,13.531356390083953
8582,22.411268425761506
8583,20.44620624678894
8584,15.49301489762716
8585,13.617581453281359
8586,14.634022786428783
8587,17.578065103351847
8588,10.155377653302892
8589,12.737213566083378
8590,11.269505561987408
8591,9.870229180816311
8592,11.085700228300055
8593,14.866291228225814
8594,16.927236684415902
8595,15.838970719044173
8596,18.404494446853178
8597,20.613503848482033
8598,15.714146379555016
8599,13.933972207112358
8600,22.927436863639485
8601,12.764410590571288
8602,12.396816742703262
8603,14.219520985676985
8604,14.031343075832114
8605,18.669696975450933
8606,12.020771024125311
8607,11.569692470824542
8608,14.253892845140498
8609,15.481765594635707
8610,17.478063732792435
8611,15.98979513737333
8612,10.960181919600789
8613,11.323404119128595
8614,18.25854148222237
8615,14.734319882605662
8616,11.297931033654201
8617,16.830694189720155
8618,17.73511041671246
8619,12.925152457541174
8620,11.673436458480634
8621,17.090224489479468
8622,15.769393950776696
8623,17.46677360828236
8624,20.553586451478708
8625,15.045387762466257
8626,7.978634707516113
8627,17.30356136992431
8628,12.810313076188839
8629,17.976359351985508
8630,22.327836055141553
8631,23.457828061177906
8632,14.066055674126433
8633,20.348356285381037
8634,14.397356141562668
8635,22.128550358132955
8636,15.596261659937083
8637,19.894403957757056
8638,17.348147619820452
8639,11.549983292830563
8640,12.133991690928646
8641,18.897019858220396
8642,13.124992579799931
8643,19.74023813529113
8644,19.901827825823
8645,14.838312646936226
8646,15.046017205666006
8647,14.005550875166449
8648,15.008153125504512
8649,24.07733762980252
8650,18.109402609056005
8651,9.711209023505408
8652,13.508972147348475
8653,10.235296282064889
8654,18.27908266351904
8655,19.210021253864298
8656,11.002697762862754
8657,20.138410244885584
8658,10.812433956958387
8659,13.312489245087649
8660,18.650006272110353
8661,18.431846583325523
8662,15.099805094584964
8663,20.94587422331864
8664,16.445381491981657
8665,15.123107364922122
8666,15.159020097543456
8667,15.233255649172927
8668,20.473866999246162
8669,17.714553095058207
8670,18.287107825234415
8671,10.911177709027479
8672,19.02347084071235
8673,11.958681515392435
8674,19.80075516045288
8675,19.19509054585827
8676,14.274658993771258
8677,7.635034944061546
8678,18.865292943113396
8679,19.075051135822477
8680,14.810526407159594
8681,18.5323127159104
8682,21.547399002206383
8683,16.32998373597372
8684,18.380030057559722
8685,19.41024009025933
8686,19.220766727153432
8687,10.881392883512444
8688,17.382225039508818
8689,18.098511476511774
8690,19.52683720618446
8691,16.525715066984965
8692,14.62319749857341
8693,15.314506389072868
8694,24.805337633419143
8695,10.467399868677171
8696,16.48843075850192
8697,17.756776935445266
8698,17.250222082544283
8699,11.124567451045769
8700,18.330166197322534
8701,19.08505157678878
8702,14.124188630986156
8703,14.320036349487802
8704,19.475006478241596
8705,14.689339427776856
8706,17.481287486166536
8707,13.467493479696763
8708,17.447800730786533
8709,12.24647478374903
8710,19.672571447640543
8711,12.930012394559585
8712,16.861310854610878
8713,13.020934742148453
8714,16.539557443774925
8715,12.55844341607585
8716,16.488110547828313
8717,16.165784266734605
8718,18.330336845703087
8719,20.7581284377572
8720,14.232344409767494
8721,10.187184520348827
8722,13.732111917980433
8723,12.678859478367572
8724,12.174426253252912
8725,16.212103412450702
8726,17.722547597104658
8727,11.325171755564362
8728,16.05460624577171
8729,14.482624125987106
8730,19.178099869841233
8731,9.7790241336015
8732,11.61395774234677
8733,19.372888809979806
8734,17.1898506957562
8735,13.297053365724295
8736,20.258873338787282
8737,12.601628112115879
8738,11.61428453476389
8739,14.985668070319328
8740,19.336199958477877
8741,15.432281560650141
8742,17.62185253429012
8743,13.546473201305664
8744,21.45226259646536
8745,24.597399572269843
8746,13.735170248856157
8747,12.892995022543026
8748,14.598448344548558
8749,12.297866245013045
8750,13.393508361272772
8751,10.10757384329887
8752,13.456023516188099
8753,11.547611435992664
8754,15.32529422793051
8755,9.064219613455359
8756,17.26298088454878
8757,17.08452830458907
8758,12.396866585410265
8759,21.091238303514324
8760,12.986740494549986
8761,13.635002188435774
8762,14.610249922793422
8763,9.74241440968468
8764,10.63061297568498
8765,10.46450422243083
8766,10.631263140804164
8767,14.73210134282196
8768,16.773074291324995
8769,13.686958493056924
8770,16.2015819827038
8771,12.293494507085569
8772,19.834920264364627
8773,24.121041912477956
8774,16.92263774901867
8775,12.185212327074966
8776,11.984639221822503
8777,8.048109334595939
8778,16.836909304767147
8779,10.51838689002634
8780,12.28807535102143
8781,18.931989493234568
8782,22.21560132975013
8783,20.574374149938734
8784,22.580910089800163
8785,10.158873226693325
8786,14.891538523253502
8787,25.544863132263295
8788,13.11874302997485
8789,12.813391274839045
8790,14.456187787063753
8791,17.53981166504851
8792,17.78923937819556
