Cattle_ID,Milk_Yield_L
8365,11.996237640076968
8366,13.228084646306419
8367,17.57597271931958
8368,16.529162799376753
8369,22.231628905889096
8370,13.889358537207452
8371,16.839508210546583
8372,13.445290413932396
8373,16.83246762241301
8374,20.342551598876444
8375,16.832337308414907
8376,17.29851229713451
8377,11.948072066412974
8378,21.96194780570936
8379,15.801455824380241
8380,11.870441565576849
8381,15.759802536692725
8382,14.629958212112584
8383,19.134503983276392
8384,14.939152952230506
8385,16.292178236311585
8386,9.870644670220345
8387,19.231180192114113
8388,19.966972429178636
8389,12.135265675772246
8390,16.444395572649828
8391,14.815011949984727
8392,13.98607280966339
8393,15.883956853454322
8394,16.08303801584997
8395,12.149231563458372
8396,12.994215933230018
8397,15.035124656299685
8398,18.325300924328214
8399,17.52708794290394
8400,13.011592957171324
8401,15.690833805349754
8402,15.567182620053183
8403,16.482332154680517
8404,17.426176781730604
8405,16.196704492464146
8406,14.548854501318047
8407,13.572157962904681
8408,15.7923024359441
8409,15.345582942794488
8410,16.33396184020795
8411,17.23740956950444
8412,16.70334794059664
8413,6.185172038348337
8414,16.370903721939268
8415,19.931022438150237
8416,13.541884937191396
8417,15.34622319768455
8418,18.34849221319648
8419,12.263449480465907
8420,14.880116450770956
8421,8.677183220053236
8422,16.27854245967885
8423,19.620857254056048
8424,7.842274735967261
8425,13.78573824624037
8426,12.641859038245522
8427,12.678050096799367
8428,14.076006984931714
8429,14.407853458376897
8430,20.670524171853415
8431,15.242958851909927
8432,14.866077038910527
8433,14.628462057000172
8434,11.479707405734127
8435,20.49938360540372
8436,16.235162194502617
8437,15.151871492682679
8438,12.689986587034005
8439,19.09434044804375
8440,16.374027401676408
8441,16.33198979522409
8442,12.536873231567194
8443,14.11199540924792
8444,18.831536963302906
8445,17.537996070888866
8446,10.054052166689436
8447,20.915262660997644
8448,22.034430378416193
8449,13.821533491593465
8450,19.232157869888994
8451,14.509961800498166
8452,15.98942542926297
8453,12.966851295233644
8454,16.837023606246305
8455,12.166709882518022
8456,20.823633350374646
8457,16.2896962497841
8458,19.89731287617524
8459,17.22943375795403
8460,15.303813339828137
8461,16.378507825521044
8462,9.994192830142504
8463,10.6212255954998
8464,18.589852681495515
8465,13.928967341669605
8466,12.492218056606168
8467,16.418759426855413
8468,17.588415853294762
8469,13.842909319936936
8470,18.203688421088206
8471,12.167419127765108
8472,11.184010102015307
8473,16.148250364783816
8474,17.545583458422133
8475,15.230750239195572
8476,19.268631445065957
8477,15.182399811590445
8478,18.916428520788447
8479,14.2307530130376
8480,14.275772937956626
8481,18.771019863759374
8482,11.654076223487541
8483,13.431925545314568
8484,13.348104153256537
8485,17.97335413942677
8486,18.7288161178637
8487,14.963968277879795
8488,16.93673566936628
8489,12.033881264555964
8490,18.518222975650247
8491,12.622570963579463
8492,13.713920183067167
8493,20.831680461865886
8494,18.16021679025299
8495,19.627611475168838
8496,22.365908177749848
8497,13.777629178300094
8498,21.40825999358788
8499,6.831760865561674
8500,12.255439322809783
8501,18.31440289793814
8502,16.18228865637943
8503,15.463146433375599
8504,15.536745934032396
8505,11.354573316639678
8506,13.232440618921734
8507,17.33833051239243
8508,14.399759713044723
8509,15.749082224792204
8510,17.221259945716643
8511,14.844863744615893
8512,19.519370526703486
8513,15.055108082942176
8514,13.814346710026404
8515,20.550864368658257
8516,11.638804317066734
8517,19.75948024027324
8518,21.197458549320615
8519,17.488684792727497
8520,17.5609802548959
8521,14.227107169284574
8522,19.143022017962597
8523,15.23339946260941
8524,20.096699586954085
8525,18.946323526201155
8526,14.562645291561592
8527,15.31901629675005
8528,14.651805245352877
8529,15.112662334316845
8530,17.662566050699144
8531,12.386316613421338
8532,12.7973959742263
8533,17.977290686038305
8534,17.623808137940497
8535,13.425876574040508
8536,14.239779010932196
8537,15.507223208391574
8538,15.385532339525474
8539,18.21076410262789
8540,16.508951136969305
8541,12.222750483372842
8542,14.832132256088407
8543,16.235839328869755
8544,9.635928611837194
8545,12.76875030331867
8546,9.690355004913068
8547,20.062050219755545
8548,16.512988292601218
8549,20.36340188273617
8550,16.10537888071607
8551,18.320300041977177
8552,12.905944308121953
8553,13.50332381066963
8554,16.989541053174165
8555,19.369434472743382
8556,15.258900495157441
8557,20.731664493233048
8558,15.246004312966884
8559,16.966389532190657
8560,11.340112575205005
8561,17.504675876770936
8562,10.424061866759128
8563,10.987748024118929
8564,15.34848215701903
8565,17.053224624413133
8566,11.854602222758379
8567,18.903420384023505
8568,20.404067804271282
8569,12.316399972423428
8570,17.648099565442937
8571,13.689938827701313
8572,11.881007372896292
8573,11.61280997712931
8574,21.574283160181565
8575,20.584631634321475
8576,15.51840199521005
8577,19.117893885470085
8578,9.915997536613652
8579,12.50113041394206
8580,16.24954546828973
8581,13.724011169447559
8582,20.98289992260806
8583,20.39236127439828
8584,13.76088824145331
8585,14.73757432347418
8586,14.698771166080242
8587,17.404169927535865
8588,9.504353816761723
8589,12.298690343073838
8590,11.522613866327703
8591,9.174125997632618
8592,12.233604630553627
8593,14.844470148452679
8594,16.516126540679423
8595,14.507699080884807
8596,17.03823286274427
8597,19.694408247072342
8598,13.972005568011701
8599,14.720480515729491
8600,21.159986333894917
8601,12.63304341272005
8602,14.58650658325395
8603,16.54685178694375
8604,14.231612292592727
8605,18.873697613207764
8606,12.005058336676575
8607,13.277321744775243
8608,14.450712925443623
8609,14.076512682646225
8610,16.129631768879385
8611,15.155043733971743
8612,12.512394961320544
8613,11.176836258611118
8614,17.5441584388749
8615,13.707257529400755
8616,12.783609224642762
8617,15.717771771626111
8618,17.789938091912337
8619,14.074864305757297
8620,12.4544235383364
8621,16.389197186475425
8622,15.836410608716548
8623,16.654748072981647
8624,19.08220729106127
8625,14.765788613141842
8626,7.589234195409435
8627,18.14881705758634
8628,12.326225068784334
8629,17.71204911760468
8630,22.308579624120494
8631,22.240728163874625
8632,14.192192533445928
8633,18.691074256202867
8634,14.74016189231701
8635,20.03167134401612
8636,14.455830806080376
8637,20.904125844789736
8638,15.946490802585378
8639,11.316826975941405
8640,12.93489285955183
8641,17.368807948944582
8642,14.344874602250755
8643,18.686679048655236
8644,18.144647714071173
8645,14.143089980312931
8646,16.482444045563284
8647,14.369234923146971
8648,15.503911975699245
8649,22.97369339909478
8650,17.440867961873924
8651,11.488022194717196
8652,15.375176863693682
8653,10.633013050718064
8654,17.458248389663186
8655,19.21773322670167
8656,11.779599848566702
8657,18.592057476214237
8658,10.053444505076577
8659,15.304109155238136
8660,17.511711595723604
8661,18.927255587195912
8662,14.35759174250961
8663,23.07772558665204
8664,18.269319390016673
8665,14.78160575583017
8666,16.180252393409152
8667,17.242287869237384
8668,20.782723729483692
8669,17.796635929519585
8670,16.725402093747718
8671,10.790233967104342
8672,18.1988243220661
8673,13.742321107285425
8674,18.072348529178385
8675,18.777029466525907
8676,13.277221421802516
8677,8.104427291319618
8678,17.762696962671857
8679,17.96516891069633
8680,14.752708327388158
8681,20.169264392383297
8682,19.648479908982086
8683,16.17635997109669
8684,17.698796471414152
8685,18.983341411625542
8686,18.11312939310277
8687,10.339591988495217
8688,17.26173121465727
8689,17.708143464339667
8690,20.84654583683519
8691,16.197463148125617
8692,13.454681357476973
8693,15.05028342900381
8694,22.47814941950308
8695,10.961758274496958
8696,15.824000673939159
8697,16.774859738153992
8698,17.065665423458256
8699,12.374875518688008
8700,19.216606316043812
8701,18.04313072260857
8702,16.07553545510541
8703,13.817766474292648
8704,20.580794225599494
8705,15.867124206045418
8706,17.01724839690979
8707,13.557623468577377
8708,18.098681320788554
8709,12.274859696996339
8710,21.43422006583316
8711,13.967308842378527
8712,16.900494848675596
8713,13.022789089385142
8714,15.350332572454597
8715,12.801368831527464
8716,16.75955087274046
8717,16.06413492212935
8718,18.169584068767563
8719,20.1429736119341
8720,14.005054747764538
8721,11.54408963908189
8722,13.386738577172006
8723,13.060348914413472
8724,13.665615150998448
8725,17.20103646359825
8726,17.225426885636562
8727,11.104996190202693
8728,16.188004913818173
8729,14.426003740952423
8730,18.125880064797073
8731,10.69955110234637
8732,11.528441910312276
8733,18.797178835706813
8734,16.58888951740435
8735,13.20101515845208
8736,18.62090184504203
8737,11.961951538856164
8738,12.70648338600945
8739,15.433210361344274
8740,18.02810695413132
8741,17.56667050125685
8742,17.27931550783927
8743,15.844157479401039
8744,20.444388901560988
8745,22.413506473000854
8746,15.540995173974153
8747,12.75277000573432
8748,14.5763857118505
8749,14.08545492746164
8750,13.361258271366202
8751,10.155274973385813
8752,14.039146294576662
8753,12.178079039229567
8754,14.575457484080756
8755,10.432934916189664
8756,16.57504492644143
8757,17.090136777021964
8758,11.763598975402322
8759,19.659899673457605
8760,12.753731186025332
8761,13.670929538593365
8762,13.31173142195268
8763,10.818790407752525
8764,10.555996332274214
8765,11.615577922572845
8766,10.771610923195482
8767,15.539326563679845
8768,16.84625823225785
8769,16.21322242678979
8770,16.344968193939852
8771,13.002746585275204
8772,19.795237729103025
8773,21.448409392808998
8774,17.692812223977338
8775,13.149046252903991
8776,11.56823613645272
8777,8.16830035656744
8778,17.28204718592652
8779,12.242958394603447
8780,11.820762761359054
8781,18.125667151126223
8782,21.44145560873383
8783,21.22184145444972
8784,21.415492386591183
8785,11.648887777737519
8786,17.610814629341572
8787,23.706617920155185
8788,13.566949056707935
8789,11.90480469448101
8790,13.924502358190948
8791,19.932320044272018
8792,17.65811734395987
8793,12.694717042477956
8794,12.5796387072957
8795,17.432572464012576
8796,10.662636861418882
8797,21.606200445292263
8798,19.470754237242744
8799,16.731699915841812
8800,13.352310628593733
8801,19.658897761582523
8802,7.890238455740106
8803,15.106979195765575
8804,16.617395111587264
8805,21.136416609123348
8806,12.793157876292602
8807,17.173580656965253
8808,11.457919760299768
8809,14.508015698057184
8810,14.3608979933626
8811,14.148731018105744
8812,15.29142019682664
8813,13.934265833326776
8814,17.91841973521258
8815,18.347303033915725
8816,20.041072812114447
8817,13.323100899649743
8818,12.976916910565905
8819,17.879054837144018
8820,8.27615438909729
8821,15.574590364173426
8822,10.502381638602648
8823,16.45724300551106
8824,19.11889920642223
8825,19.801078066067742
8826,21.066593152371286
8827,18.734785458584007
8828,15.740641767144076
8829,11.509762176397393
8830,18.56740654903996
8831,11.228714573972994
8832,15.133607451837655
8833,17.700333059052774
8834,15.034478359945446
8835,15.77542687555678
8836,9.852109064724857
8837,14.692965995714289
8838,14.834535959852522
8839,17.907324497676328
8840,16.15432081971963
8841,16.45998416888838
8842,16.198029570281363
8843,19.285102583219032
8844,14.411758052522304
8845,15.412618135155947
8846,18.13722378660393
8847,18.696671334743154
8848,18.3471445180553
8849,16.647035128769925
8850,17.62288409144764
8851,14.600593801785578
8852,13.752402157966122
8853,15.619940447501769
8854,12.446098106158672
8855,9.348515831031397
8856,21.890942874548973
8857,21.019001587607658
8858,13.201094273308037
8859,15.829096277566066
8860,22.31728515678834
8861,15.522822412654305
8862,17.115096392843977
8863,14.569344732537798
8864,19.844384887964534
8865,12.959367762640156
8866,18.91585216419835
8867,16.800056830201303
8868,17.552021220183956
8869,19.32807285780822
8870,18.497491229254422
8871,11.51531370922544
8872,12.272184894036458
8873,12.544892448466369
8874,11.378029052535828
8875,17.52639682802158
8876,18.63035640362213
8877,15.793376049065804
8878,9.826705883620988
8879,13.49112977556178
8880,16.801483842893266
8881,15.199390622370528
8882,11.760872645248304
8883,14.827317988817791
8884,10.39951128629689
8885,14.683419258107458
8886,17.073922457147937
8887,13.635379127826004
8888,19.698597175400057
8889,14.641476467748667
8890,22.193494530592147
8891,15.482935989841609
8892,17.337261419568936
8893,19.15880048008398
8894,16.823781086926626
8895,16.890765655657656
8896,9.991645133605273
8897,14.660145701833978
8898,11.105752000533897
8899,17.955280748271136
8900,15.572722456537301
8901,11.956174127608207
8902,19.370126374326556
8903,20.462282721048556
8904,19.8449638148878
8905,16.473694117040896
8906,15.311809782992704
8907,17.718865044827186
8908,12.456082863774318
8909,12.707365620430773
8910,18.01532370674378
8911,16.740934745151105
8912,17.965302145183013
8913,21.101675659244332
8914,13.53960342250357
8915,15.419400130113296
8916,18.248052527659258
8917,19.681976828844835
8918,13.311550911307592
8919,18.0648769762913
8920,13.663659463565642
8921,20.944919335319714
8922,13.898213141403739
8923,16.70413242229613
8924,11.45063183078252
8925,14.827595600135403
8926,14.70715610536017
8927,20.205744813362
8928,14.583038629683308
8929,16.910226897546327
8930,10.259420427250406
8931,13.897692121700251
8932,15.358067767765833
8933,17.808546169564366
8934,16.845459948651403
8935,12.127334461722137
8936,18.36992665689438
8937,13.969454311763451
8938,18.16693029169812
8939,17.099263014894277
8940,17.1731886130072
8941,17.80618096914102
8942,15.124359435622594
8943,13.303626367024918
8944,15.550663005974775
8945,19.19814904509698
8946,11.647737771796415
8947,17.93289745931091
8948,17.90251525747782
8949,11.602684844979445
8950,15.591288667650977
8951,22.28788473671067
8952,17.346525825533444
8953,13.954476901982572
8954,18.032613533016388
8955,20.732046218726975
8956,10.990433280800923
8957,14.910881570675906
8958,19.934864490733784
8959,12.540297616337986
8960,17.43367016716657
8961,13.665757845768923
8962,11.223319090419535
8963,18.672132830305518
8964,12.870262012880664
8965,16.579524562123243
8966,17.91907720806395
8967,25.842446678443547
8968,13.105482102379819
8969,14.063318640038313
8970,18.937332985420653
8971,16.45363689545439
8972,16.103103013368827
8973,17.90663219226999
8974,14.396559795940844
8975,16.931031023881285
8976,16.383865899006008
8977,12.942436625267787
8978,15.849185635451072
8979,15.70046020498881
8980,17.749237983545733
8981,15.158965822701894
8982,17.702809646617336
8983,12.911650671029564
8984,18.298796303942055
8985,13.05701203302656
8986,16.714574595871884
8987,12.792458436476833
8988,12.751939011814521
8989,13.206943084414519
8990,12.314206895147231
8991,10.763788108555305
8992,16.395080247800767
8993,16.864633636214872
8994,9.35586717789158
8995,12.407787918692273
8996,14.937004696049463
8997,20.751426559010095
8998,11.559961451131011
8999,14.672927133336017
9000,19.367108052674865
9001,16.144036958853246
9002,17.628199829912607
9003,12.518924155688206
9004,12.56475042247328
9005,13.438009299646737
9006,16.73986025986844
9007,19.687289583383308
9008,18.354214131311153
9009,16.936178247626234
9010,15.132287140222877
9011,9.288814110338029
9012,14.05253629785355
9013,18.867206054989506
9014,20.860229952711478
9015,15.46908207677373
9016,14.77521387791513
9017,17.62729387578049
9018,12.653657963710884
9019,18.284561051282115
9020,19.458628518222074
9021,10.457471630714977
9022,15.267544277500678
9023,11.038690377025972
9024,14.428215133127944
9025,17.200221757644574
9026,12.657825676223135
9027,19.01512660888648
9028,14.231371431959298
9029,13.039395287541147
9030,13.817721381850832
9031,11.460850984077565
9032,16.513229494380262
9033,20.019632923170697
9034,14.66032393161287
9035,13.729574533684294
9036,16.238411595048067
9037,13.819844079160935
9038,12.742315049905146
9039,12.507719731502467
9040,20.381562837632554
9041,15.743554026565159
9042,15.408110244936461
9043,16.220773082200473
9044,18.618517866027695
9045,16.573938622131834
9046,14.392304656437952
9047,13.639282723049796
9048,12.880851943019708
9049,16.627567500889267
9050,17.870460432451083
9051,16.133356581083675
9052,16.728545874950736
9053,16.907107903291624
9054,12.86113058839689
9055,18.861054140372797
9056,10.95632235059493
9057,14.204557659506753
9058,13.255658089254316
9059,12.980180017264056
9060,17.14403632604922
9061,16.40530049736567
9062,16.41566408385658
9063,18.386421208305524
9064,17.046027444034177
9065,14.902111615942246
9066,15.612835656108489
9067,12.815507087758212
9068,15.565233652590502
9069,20.03717247624158
9070,13.641881082339546
9071,14.816846152291234
9072,15.416691531476692
9073,16.697761138637098
9074,11.2691658664862
9075,17.487874456167646
9076,16.43807815143528
9077,14.353785483036113
9078,13.222796939643912
9079,17.147081959913773
9080,15.393554528438166
9081,17.377075719741516
9082,18.640004439440773
9083,18.328867042677704
9084,19.06815083697502
9085,15.359875758006574
9086,14.756508812912836
9087,20.24740837841788
9088,14.872914338573281
9089,19.626977099447924
9090,13.47236040447313
9091,16.86075340284277
9092,14.938097194828515
9093,14.522679321734595
9094,10.016246245038074
9095,12.366143967156887
9096,13.729366467683333
9097,11.39873933580848
9098,15.664119399656395
9099,18.50992704913101
9100,17.78949557367339
9101,10.398871230473338
9102,20.476448942147453
9103,12.936966959090244
9104,10.366793099610982
9105,18.315629961086543
9106,12.025562664550884
9107,15.399408335334192
9108,16.679591243357336
9109,13.991524838667823
9110,13.710622500332628
9111,12.626335682105308
9112,13.80031628792554
9113,19.5656744041209
9114,14.970811889312694
9115,22.24960235178826
9116,12.33748419041609
9117,20.622706242017998
9118,14.623878052033348
9119,12.27513087246651
9120,12.665681832875592
9121,11.82731880986065
9122,19.35264349693499
9123,13.174029835020256
9124,14.309208498366978
9125,13.624567757282128
9126,18.821362325024705
9127,11.482850942065985
9128,15.273929446051588
9129,19.319343823691657
9130,20.75926052275727
9131,13.810747157308862
9132,15.191980945606986
9133,14.07777027984424
9134,15.13639099546696
9135,13.641921010711377
9136,17.938326139908515
9137,19.027837828050394
9138,14.571091744865877
9139,15.354060072351977
9140,15.797651618801199
9141,16.089490807630288
9142,16.38226453244168
9143,10.06547307036695
9144,14.253781296012058
9145,12.315848139218843
9146,13.957176659007308
9147,16.755767828426844
9148,19.06818056891026
9149,13.018114426723756
9150,18.267675067295347
9151,18.391681664236373
9152,15.952781970175167
9153,14.18322124092875
9154,14.10396802002559
9155,20.217979473614943
9156,15.558566432025627
9157,20.727131505085723
9158,17.93293821781732
9159,19.01638306420681
9160,19.889690811131683
9161,9.992289392101208
9162,18.77288155998684
9163,13.009750888494347
9164,16.27289272253775
9165,9.566541679099407
9166,13.368697159652996
9167,20.233809150904133
9168,17.555017287615154
9169,15.887540501073792
9170,20.39890028276719
9171,18.142745407413454
9172,14.624849961496269
9173,11.266520601655769
9174,12.189046425900685
9175,17.353674902432463
9176,14.31000884240684
9177,19.29023517977247
9178,20.181825737759276
9179,14.349615130120517
9180,14.908829174908632
9181,13.2514855499633
9182,13.292438900788419
9183,19.23138542405823
9184,16.770801352605297
9185,17.703187036723218
9186,16.87159317532575
9187,16.841577906013335
9188,19.109082445503024
9189,17.20239627550967
9190,18.58500675067796
9191,20.52375264200992
9192,9.049227790697982
9193,13.253228063473165
9194,12.0898192989357
9195,15.285604267492076
9196,17.666653455115718
9197,15.110119418274493
9198,16.844550556560257
9199,17.542845371057826
9200,20.54757773972358
9201,12.506232878974357
9202,18.364852694762867
9203,15.895229239773895
9204,14.14738228218922
9205,16.400369703541674
9206,12.511975085704242
9207,18.318159673041247
9208,17.532463061042268
9209,13.668022549057882
9210,12.701669381286798
9211,15.011644368203193
9212,18.57396166634791
9213,19.778441217868288
9214,10.119731980753611
9215,13.592143512562332
9216,12.99281236081685
9217,11.20523912365853
9218,16.73582675971664
9219,13.124263174019994
9220,15.355538367528105
9221,12.464416642287597
9222,18.417064612492073
9223,13.789113091738512
9224,11.652374279725251
9225,14.350833556535681
9226,12.76373348530595
9227,11.708799693578255
9228,13.857285194715182
9229,14.356525712011736
9230,16.629090124493356
9231,11.884946830059322
9232,17.93292660161304
9233,19.532052232102767
9234,18.023516915744466
9235,17.181449610556786
9236,18.744963264878333
9237,9.558389749058735
9238,18.21289679870895
9239,10.809537196883982
9240,15.423485132962268
9241,12.329875413264794
9242,18.980636969123125
9243,13.975856069590264
9244,12.353136445650634
9245,13.834248812626926
9246,15.521140401691895
9247,14.910801687075244
9248,15.019306522164525
9249,10.924816645987718
9250,10.839327316308259
9251,11.854361313553602
9252,13.32290407653656
9253,13.155951784647664
9254,15.460711123872885
9255,8.408788183474028
9256,11.563420746406942
9257,16.489841022634163
9258,13.94484344180323
9259,19.117648249013484
9260,13.918267770167228
9261,16.676623532003564
9262,17.098802354305928
9263,14.804698162922614
9264,17.081267388484665
9265,17.302434097558667
9266,16.946454960430373
9267,16.635805309630015
9268,20.45624773007322
9269,14.235529789589952
9270,11.147864799773876
9271,13.857429557927984
9272,15.192310403211541
9273,15.524959575544841
9274,13.072759827863953
9275,15.1394023106522
9276,14.878568783765516
9277,19.979085915001978
9278,14.25322809206184
9279,14.258377190350075
9280,21.006968773830067
9281,18.935600537910855
9282,20.11309034892342
9283,17.427288097805945
9284,15.22499890159583
9285,13.790132916513167
9286,21.446389730348013
9287,16.313575654066085
9288,20.466039204378557
9289,19.091134119155882
9290,17.71476001486049
9291,15.285334942631962
9292,13.8544398010679
9293,9.907571041797075
9294,17.39861399247458
9295,10.884005680484487
9296,21.211122522897863
9297,9.537544769049658
9298,7.457086007710316
9299,16.815560829565772
9300,14.724673888333896
9301,13.673915023781404
9302,15.636440173638798
9303,12.499568278097124
9304,20.553953822163635
9305,16.30989430894432
9306,14.488397171815203
9307,18.50438597231939
9308,12.967607578430245
9309,11.63317649340241
9310,12.731679678447563
9311,13.111561564946532
9312,12.039647201669148
9313,17.223684348862296
9314,14.667015118820762
9315,20.917614106984825
9316,18.71361445834965
9317,13.87597921486465
9318,18.699160661868774
9319,18.056889055299933
9320,14.491206532923341
9321,18.022226562466116
9322,13.592694846335746
9323,14.602294110774743
9324,16.24068029279174
9325,15.42759440202736
9326,15.355641992096679
9327,17.839923066285966
9328,14.736853074864749
9329,17.73372442371355
9330,14.774998595790445
9331,12.360294223322626
9332,21.761738413276785
9333,19.286028094596187
9334,11.874459653467843
9335,19.43057224856337
9336,16.59614813617647
9337,15.126411421011392
9338,16.333164720272862
9339,9.139503012334396
9340,11.767224268393486
9341,20.42775819687722
9342,16.797537791607592
9343,18.59652107377036
9344,16.613512192046457
9345,13.094085064510727
9346,15.410089907753283
9347,13.492448876892349
9348,13.248892851226676
9349,15.470133228203892
9350,18.18510512756743
9351,15.79774790687812
9352,14.559460818281323
9353,13.331596733996031
9354,14.313986988075003
9355,18.435802115518374
9356,16.57823360186666
9357,15.567143369665317
9358,13.399262991873554
9359,17.483864237447325
9360,16.854698520597776
9361,17.998297404715846
9362,8.88297988074327
9363,13.799300608742675
9364,15.991539489431636
9365,16.26268283518407
9366,13.951847377899162
9367,16.720933007580385
9368,18.8711394060726
9369,16.646084067387154
9370,15.375688456426417
9371,15.751290061117148
9372,14.828624895941884
9373,17.113268666053454
9374,9.663470788448173
9375,16.56857294115072
9376,17.74466380730746
9377,14.868602121661567
9378,11.918473625619301
9379,15.51501951129773
9380,14.13520213001587
9381,18.94673675222266
9382,12.324136904537292
9383,18.759176704983528
9384,20.0067123518174
9385,13.871656965907556
9386,15.538976739365653
9387,22.058467336216538
9388,18.99802792555597
9389,13.9360747905629
9390,18.070064967096943
9391,13.159302405722814
9392,13.799911820033293
9393,16.583950139007296
9394,16.583552561926073
9395,12.323176333878017
9396,12.094160629064108
9397,10.27905219516965
9398,14.57887619462196
9399,8.930353081737254
9400,14.516045972361368
9401,14.294097978075714
9402,14.770027085864564
9403,19.2477628004474
9404,12.279591520542752
9405,16.77863207817866
9406,13.803867583189636
9407,14.52739647289394
9408,17.13483050939838
9409,13.858556019698533
9410,18.5102202886662
9411,15.556298907200494
9412,17.90886343423095
9413,14.262793439226668
9414,16.057549001514225
9415,17.896303251955437
9416,17.728605708888576
9417,13.850123418952096
9418,15.305616423125016
9419,17.765312503651952
9420,12.494844470560665
9421,19.79020320930388
9422,10.811773903836402
9423,17.823830846429683
9424,13.984116066419354
9425,12.437616465429258
9426,11.157527620878502
9427,12.40605763967144
9428,15.859005576601552
9429,12.510959021294305
9430,12.62969421577484
9431,10.110706960404704
9432,14.724258718819357
9433,16.108774737761834
9434,17.870591223646056
9435,10.743496490447257
9436,18.371717508800767
9437,15.155012434551828
9438,14.565955710792815
9439,21.43384538624502
9440,12.840891528619812
9441,16.353920605392677
9442,15.340045453481375
9443,11.447366836626728
9444,18.65397357123439
9445,16.23080944048866
9446,16.08407577988385
9447,14.781955815009418
9448,18.069362152575184
9449,15.563416129658194
9450,14.497235413595831
9451,17.628959852894805
9452,17.99793352645794
9453,16.759759112337047
9454,14.907895692377002
9455,15.8712593396965
9456,13.948706549698358
9457,14.505303400126161
9458,13.750913972371853
9459,13.571025802413194
9460,16.592285022451545
9461,18.70930563204814
9462,17.47871290787782
9463,19.09757464222707
9464,15.054263165832202
9465,19.883905760704348
9466,19.729322441798185
9467,15.212850327670582
9468,16.03460093553258
9469,8.92042243700737
9470,18.90880884518819
9471,16.845844760508687
9472,14.687234771452102
9473,18.119494262862702
9474,15.516927361197505
9475,13.712035126035923
9476,18.3710438907206
9477,15.356580681229966
9478,16.704637854409615
9479,18.449931892389838
9480,15.623763059779186
9481,14.813114187969193
9482,13.20030927133161
9483,14.224919984755326
9484,6.39555423205216
9485,17.928065790462217
9486,14.772259068572808
9487,11.428902142806534
9488,10.217362144848018
9489,14.81143598843561
9490,15.108689774115726
9491,22.731758638686227
9492,11.300279191190237
9493,14.734299752274303
9494,13.423161379954427
9495,15.479733882996205
9496,14.198380719080745
9497,13.543789612541511
9498,16.39363012169997
9499,15.485025688152179
9500,18.209877124197345
9501,15.827239111329758
9502,15.520248832877352
9503,13.739791988657894
9504,14.059178376983958
9505,13.391411936254814
9506,19.682000008844366
9507,15.04133338089735
9508,15.814297023796117
9509,14.789061017496728
9510,15.679069643112323
9511,13.354460950307223
9512,15.27994444791426
9513,19.187839353703854
9514,19.424829239777978
9515,11.798786246959596
9516,13.672527954228569
9517,13.729551291456358
9518,19.110129173115453
9519,19.00160394078633
9520,17.019280372377242
9521,13.976850862912409
9522,20.27360103002937
9523,24.30791361503611
9524,20.457194530803744
9525,11.296470677060592
9526,13.440949533598271
9527,11.604634904306655
9528,15.247186733037218
9529,15.381678937207747
9530,13.685335633757928
9531,15.278249103307383
9532,18.683572544585743
9533,11.49864503708649
9534,17.021833259557685
9535,21.483702075032053
9536,17.947290787465935
9537,18.59458747429706
9538,15.367470153047341
9539,20.429343689500254
9540,17.19037794011734
9541,15.05972773611103
9542,18.068954212496294
9543,11.96825717878536
9544,16.9381192282264
9545,17.284336984375955
9546,19.477619377800824
9547,15.455642832626005
9548,10.263165308466519
9549,11.231078270303152
9550,16.74161286123557
9551,18.534553388747828
9552,15.592315386740415
9553,12.587447092078369
9554,19.04821664884389
9555,17.92261353233722
9556,18.737076203119944
9557,15.118554218566617
9558,13.764305793865917
9559,18.37404089714549
9560,14.579009115488027
9561,16.20312567788788
9562,22.28767392983741
9563,15.317378974207855
9564,14.325305405744887
9565,14.431981242682573
9566,16.187062560705986
9567,14.804287412086401
9568,16.95058073341032
9569,14.711135971168915
9570,14.60251181064893
9571,15.30505395582194
9572,17.2938254080991
9573,20.521153654000702
9574,13.952868287461683
9575,17.807809343057514
9576,10.085654826339058
9577,15.231980252238538
9578,18.3979577969246
9579,15.273892679873631
9580,17.33405560522591
9581,14.470092416848724
9582,18.675762923991854
9583,17.164528379378968
9584,21.96656142985853
9585,11.98213261840345
9586,15.199463082725508
9587,17.27730623904178
9588,19.095617847514962
9589,10.849657799553873
9590,15.171155691254242
9591,24.844566611888144
9592,12.202026830221875
9593,14.389062243662385
9594,18.791315567075348
9595,16.317573738390788
9596,14.453179275565558
9597,21.82378787628407
9598,19.988561797246177
9599,13.771715252738597
9600,22.630839885516224
9601,21.699503628480485
9602,11.542538830433104
9603,8.994313297429553
9604,14.54578776282361
9605,16.387838451664077
9606,13.657602263626744
9607,16.8304217542256
9608,18.0495033892192
9609,12.548577076717562
9610,17.359869739318494
9611,15.901596602997083
9612,15.232227766836564
9613,10.609674806959626
9614,13.34608735563883
9615,13.629729019031307
9616,15.471645559362303
9617,13.75208026302739
9618,18.95482869049584
9619,13.871016550711282
9620,15.847741431453258
9621,11.570639396611893
9622,16.670987946042185
9623,14.198088780643863
9624,24.485603643630025
9625,14.999282843132207
9626,11.67939440747577
9627,10.980012565698253
9628,17.59989959861468
9629,10.802192272285842
9630,17.007512908061624
9631,17.88139015394694
9632,13.072475724578013
9633,15.058842447150234
9634,17.6127000347161
9635,12.756501347039949
