Cattle_ID,Milk_Yield_L
3739,16.591153330868877
3740,13.013758884162058
3741,11.97357260658247
3742,20.807609522941885
3743,14.134160913776233
3744,12.593255687965254
3745,14.421772845363215
3746,16.52665655466345
3747,15.362976405130462
3748,12.805400055384254
3749,11.168588337444069
3750,11.381784699601193
3751,13.980365487122844
3752,14.639651535908461
3753,17.42117473202076
3754,14.82396292100711
3755,11.642904167043453
3756,19.8799726824425
3757,16.21205366457296
3758,21.23553500157682
3759,21.82851390455112
3760,22.716554498378652
3761,17.029732378156506
3762,11.117451233350375
3763,13.584282908929561
3764,12.599483375364393
3765,11.853723558231044
3766,14.618779487316658
3767,18.438765243159576
3768,16.651574890144186
3769,15.181782480731044
3770,23.838251097955247
3771,13.162082792175076
3772,12.797941853313167
3773,9.782804644984981
3774,18.210804867753374
3775,12.995537225427855
3776,16.90813702653658
3777,9.779779128066656
3778,13.990727471262455
3779,9.97194839217322
3780,13.030867185500108
3781,11.09851608982166
3782,19.58087389149843
3783,16.086927393670994
3784,17.810169987294202
3785,15.556627355790448
3786,21.65034608448646
3787,18.240033286894924
3788,13.08405067415596
3789,22.391816193234238
3790,17.253584888405246
3791,16.407471740805033
3792,10.878833520297007
3793,14.724685444799766
3794,11.728173116286394
3795,17.432826029466103
3796,15.645739846880586
3797,18.922875211797074
3798,15.876594717994829
3799,14.54417800571891
3800,11.307519651503675
3801,15.558826570374796
3802,13.481914084421769
3803,18.08610453815753
3804,11.582094713511923
3805,14.9510779943663
3806,10.188166679966821
3807,15.602264688182961
3808,12.839720257703755
3809,17.77106971138407
3810,13.989001136985143
3811,11.442651192565156
3812,13.159322478157698
3813,19.32865391124037
3814,15.567339782041302
3815,19.932757161817207
3816,18.711209346917382
3817,16.37961241991895
3818,20.4081035329001
3819,14.325407285626722
3820,18.682049668894674
3821,13.593246113053098
3822,17.808063622880567
3823,20.248240467622086
3824,16.23523675008129
3825,19.65110497389153
3826,12.980699422935478
3827,11.358642598932198
3828,18.480557052192758
3829,18.556860954535942
3830,10.258412209661765
3831,15.507084787184843
3832,17.691390816509863
3833,17.6699582041682
3834,18.554106679527273
3835,16.795003610018977
3836,16.18307266361735
3837,21.16994906980424
3838,19.91185392783488
3839,17.218230966853454
3840,17.77485871238238
3841,12.631917890062914
3842,15.561965442641922
3843,11.822329025450955
3844,14.223928997063927
3845,18.708382537836787
3846,16.35240762011001
3847,16.731841340854732
3848,17.886479729874168
3849,18.724042921359267
3850,13.034180520366471
3851,17.76635142469865
3852,11.723143401480376
3853,13.795993725605024
3854,20.410277870895513
3855,16.230288863209775
3856,12.40371472748945
3857,14.547786544792709
3858,11.91725115219508
3859,14.568098232838546
3860,13.81881280617578
3861,10.33865608056766
3862,12.21686831233589
3863,21.743983835294404
3864,19.572273565450644
3865,9.007204364225979
3866,15.549236619871534
3867,20.93321294092938
3868,16.66953168957254
3869,16.927949801239425
3870,16.830261654845476
3871,12.714407090175696
3872,12.986505712049857
3873,14.46061979260377
3874,16.1421479384981
3875,15.295728215325676
3876,15.839001429189741
3877,14.360759184478857
3878,20.060741547978854
3879,18.32882406052043
3880,10.75345772962604
3881,13.724831232804219
3882,11.222320375599375
3883,19.9187840879414
3884,18.73485868915409
3885,17.745480039314955
3886,13.55317113138908
3887,17.438499656051324
3888,17.172439092070054
3889,16.86018346643262
3890,16.42606191876762
3891,13.608919209339499
3892,18.772029162378274
3893,11.958102854349995
3894,18.422033505325768
3895,17.06789817047813
3896,13.68246892176763
3897,22.015218538784126
3898,17.22008921725577
3899,21.567386790923436
3900,10.602944795749687
3901,21.382973411866743
3902,12.534453741713072
3903,9.913788080690004
3904,16.857882386747573
3905,12.056209735118477
3906,17.230792403897865
3907,16.882021051314485
3908,14.966077467603483
3909,10.672336511717328
3910,11.685442628754375
3911,12.098715921263397
3912,17.829533163582706
3913,16.19802010266092
3914,19.534176428592076
3915,16.344821185370368
3916,18.239481822645665
3917,10.940323712945954
3918,12.980134284208516
3919,17.268804627235316
3920,18.27928262600466
3921,16.756642571876387
3922,17.616963696367602
3923,19.916938770611832
3924,12.833881229644168
3925,18.018392800992697
3926,14.29601192903931
3927,19.418603779094315
3928,20.315488163372958
3929,18.171171052769587
3930,15.233192221319618
3931,9.831574035181672
3932,15.589413984390765
3933,18.76284503272782
3934,12.069580231783796
3935,16.180569023916295
3936,16.799646797949872
3937,11.844090422115071
3938,13.248668148214435
3939,12.23446397673932
3940,15.316865338166295
3941,15.69738645434176
3942,14.679323517890175
3943,18.172120589789454
3944,9.637364874855257
3945,15.381477098619518
3946,19.433050247496364
3947,16.211464973823226
3948,16.83427492980176
3949,18.048389632102758
3950,16.38251306998527
3951,13.70072199617213
3952,13.439103404495626
3953,14.727766293674714
3954,10.849728949623364
3955,19.718040447812534
3956,19.899156924437907
3957,14.422862355219152
3958,19.156208647294537
3959,14.111984977068987
3960,22.282526067434986
3961,18.65392415076813
3962,12.424137192137048
3963,16.974135510212097
3964,15.171001995316297
3965,19.15146322075761
3966,10.585781894091179
3967,12.521770764365693
3968,18.195561334884957
3969,14.658533997343268
3970,12.252351291016543
3971,17.922296502511713
3972,12.153292215433376
3973,12.868149712098235
3974,13.187832491268054
3975,16.408359071417895
3976,17.87205889592178
3977,19.34978994194777
3978,16.77035817050901
3979,17.435833953816054
3980,17.539703306144403
3981,17.838534346063685
3982,12.843916510328292
3983,15.853569612036248
3984,12.684272034800165
3985,10.537497853942389
3986,13.874846185448206
3987,20.0086062594905
3988,18.930397105156402
3989,12.723599584420427
3990,19.38726286684412
3991,13.412109869114147
3992,23.27942175105389
3993,19.26282327221704
3994,15.614299444226477
3995,12.563189434032395
3996,17.559034742560474
3997,14.96302778776849
3998,15.655495979924789
3999,16.384457232006994
4000,18.029972017615922
4001,17.732650503787003
4002,10.962031613314233
4003,11.262622889983993
4004,19.4847991738902
4005,17.066662235976796
4006,18.813504609567634
4007,14.673120820519173
4008,20.725443635681298
4009,13.561771112892801
4010,20.442443560109133
4011,18.897525509732347
4012,16.167963050654546
4013,15.220973628124492
4014,20.964121394148318
4015,10.266530955343912
4016,17.58397071001413
4017,11.931337631203396
4018,15.945044861440593
4019,17.684309495066007
4020,23.246139019505424
4021,16.13626686720289
4022,16.04573232302691
4023,14.058274282526156
4024,14.059795657956029
4025,15.487858333183729
4026,17.96266277053266
4027,10.821834448671966
4028,18.864421809075157
4029,14.219165135945588
4030,20.43612668115669
4031,12.327291205405414
4032,14.603947296565709
4033,13.484160795825161
4034,14.515076744978487
4035,15.914133874421708
4036,21.238979018005747
4037,19.010633983049008
4038,18.06904496426668
4039,15.585563160334429
4040,18.07869787849147
4041,21.6332563487789
4042,14.772269657734052
4043,17.463947463453003
4044,17.093137801020756
4045,21.83917328696991
4046,15.830984900808502
4047,11.805224433539601
4048,12.977459032559858
4049,11.485190625861142
4050,14.595344486787594
4051,16.54100168943404
4052,16.19749389710447
4053,13.99896768581383
4054,12.984389973184534
4055,21.60687613188188
4056,18.994909564068564
4057,12.95869696206689
4058,19.041651650415883
4059,14.92416967637768
4060,25.57842701489372
4061,21.2057032547583
4062,14.42677753836527
4063,12.897690086740758
4064,12.62182938007968
4065,17.910653849807407
4066,16.558575744573943
4067,20.95150487022953
4068,15.024329753547468
4069,15.77390037786843
4070,15.087853732653633
4071,19.451236227976576
4072,15.737929412941645
4073,15.395566717751857
4074,15.846725051948354
4075,14.641781037273097
4076,12.52512508869014
4077,12.555775167490568
4078,19.34337309213268
4079,13.018739575715719
4080,17.277377433277717
4081,18.409963625976722
4082,14.992691585714004
4083,18.00486802878778
4084,14.122697924435142
4085,8.020281560637823
4086,18.74669428947349
4087,11.817608879451058
4088,15.838176430386953
4089,14.121568365550973
4090,9.5012956680842
4091,19.061069923871806
4092,13.720524697881794
4093,17.579155160263
4094,19.62300072625307
4095,16.14328182910162
4096,17.796303365247216
4097,17.492186676403595
4098,15.788737759320497
4099,14.761662758092802
4100,9.873040420761166
4101,14.01534015147572
4102,15.266740823731325
4103,13.686128644383976
4104,16.473440415028925
4105,14.101238609217232
4106,18.382999647183482
4107,18.99092226814583
4108,13.420429118724405
4109,17.598326339545448
4110,20.615273948741617
4111,14.055205343865174
4112,24.862935758166902
4113,16.361861325998984
4114,9.46747317228944
4115,10.62540991787886
4116,11.793027072158315
4117,14.516048590353703
4118,12.015097511326056
4119,14.105055134064841
4120,14.560995220817567
4121,13.649683530523271
4122,10.961214471014182
4123,16.479002126537768
4124,16.149406497305094
4125,10.018308895205102
4126,20.48075652797385
4127,18.264290249884844
4128,17.935515135991285
4129,15.681555854012066
4130,15.216051509302625
4131,15.368535747851476
4132,12.161546798498108
4133,13.872608002327487
4134,18.116338889200744
4135,19.188962150978522
4136,14.193204808620521
4137,13.13879415675114
4138,16.12847022995467
4139,11.3578633432812
4140,12.815550085932893
4141,15.888098642654796
4142,16.414712608510865
4143,20.587439858007045
4144,12.541134830918843
4145,16.899539044590032
4146,16.805793477790544
4147,18.35508865065685
4148,14.865019468482009
4149,19.677479590910846
4150,11.835257913951052
4151,14.48606934049181
4152,12.509149025579468
4153,19.91154543367858
4154,16.792227003748923
4155,11.773677490307628
4156,12.032832199393019
4157,16.81961979205757
4158,12.575191116862017
4159,11.111028518530517
4160,9.601712374718188
4161,14.464698900572609
4162,12.897560247078177
4163,13.62405023022246
4164,13.808618615296446
4165,14.734419133870412
4166,20.59336666079383
4167,10.470109988135627
4168,12.700952501922318
4169,17.14194623202976
4170,15.84411847362403
4171,13.614435225273452
4172,15.516582644070409
4173,13.239128700468163
4174,11.377650692594473
4175,13.234026228534868
4176,11.324880163129762
4177,18.426435802077535
4178,18.322073596708016
4179,12.559800842509148
4180,14.724006205386468
4181,17.045558073373147
4182,17.248960997168137
4183,14.563668716850595
4184,18.818529474635195
4185,10.345013167487059
4186,23.18064377192435
4187,14.324062356024909
4188,10.062528015250757
4189,17.952395451300834
4190,18.144035833282427
4191,20.20788388971516
4192,9.874461458407465
4193,13.872498270219621
4194,18.30264251365506
4195,14.046961536944318
4196,15.058176357819148
4197,15.712458889107756
4198,11.312713635533528
4199,12.160952834515086
4200,17.300449243577965
4201,14.572266273782423
4202,17.867993934168076
4203,20.90786220798412
4204,15.475537219117848
4205,13.121672044057162
4206,16.668564943485396
4207,13.791727056026305
4208,12.368388060237514
4209,11.177699728687655
4210,20.905804762997825
4211,20.332143620162626
4212,16.732508666127508
4213,10.608421756855291
4214,14.476313372696971
4215,16.481476775833347
4216,17.00346646315006
4217,19.183383455998374
4218,16.625792197753736
4219,14.874640960749822
4220,14.312122967684312
4221,17.824580745435558
4222,10.332327745262925
4223,16.747862502456556
4224,19.752182364561037
4225,15.42109547044076
4226,18.929854359030415
4227,15.598067112600987
4228,13.557919060746704
4229,15.055730842271737
4230,19.053426835928207
4231,13.67814557995536
4232,16.811657806254015
4233,17.505775348115296
4234,13.198983362866509
4235,17.360019581068542
4236,11.112110785784699
4237,15.064608513230022
4238,22.289580090377957
4239,14.473850680180922
4240,12.348191531861564
4241,14.04094392794638
4242,13.878198163378443
4243,15.629647136635738
4244,14.932926042718604
4245,15.568758179820838
4246,17.525148744414107
4247,15.771776478011141
4248,18.809043528217508
4249,11.989391380207685
4250,20.847181265950095
4251,15.355474066761417
4252,14.846880762464172
4253,12.481127459320367
4254,18.98468327678329
4255,15.611300741841681
4256,11.520403015330038
4257,21.013321956142125
4258,13.10635161364796
4259,12.727434719457804
4260,15.123901305556899
4261,14.343897063926443
4262,15.409707388172853
4263,16.988000597917313
4264,13.262272631110937
4265,8.9539767889014
4266,17.077133383273605
4267,14.150456815488468
4268,12.946138719162596
4269,19.91150629396643
4270,18.46055932172914
4271,17.32504618984758
4272,20.70362037441726
4273,17.03419003950033
4274,19.56508723884046
4275,14.12987920563526
4276,12.75093061772776
4277,14.63470827214961
4278,14.937953697941419
4279,12.953955431474462
4280,13.4869245466125
4281,15.313595613327621
4282,13.58295836299357
4283,19.311014740767266
4284,14.737901403113911
4285,16.377865553801687
4286,12.295325527468554
4287,12.224364952063636
4288,13.035332478625874
4289,14.835230596421537
4290,17.765526160392156
4291,15.950990422949252
4292,17.26053634836803
4293,13.720604025793733
4294,13.79336543179125
4295,13.23491130542908
4296,20.70779441899722
4297,22.788442775836145
4298,17.550912078529127
4299,18.157356272263563
4300,25.766422821919758
4301,12.834761196458281
4302,11.062430007369246
4303,16.274505257884158
4304,17.225134965995977
4305,16.498799022045564
4306,19.161691413803364
4307,17.87909801734111
4308,15.420221032062459
4309,21.449084484289727
4310,14.79790970244999
4311,14.542920009143225
4312,18.35650244391181
4313,18.775178686376893
4314,16.648792331803126
4315,20.135621921859652
4316,19.510562668216224
4317,12.060766108361934
4318,18.137766915538673
4319,13.442897235354307
4320,15.259439214218872
4321,14.352521064452802
4322,13.953146844842493
4323,20.52880154993686
4324,9.573232141578318
4325,12.838848461518014
4326,12.746692790108105
4327,15.81903442624946
4328,17.2774332365612
4329,18.396539850274564
4330,18.91246166836059
4331,9.256706659083456
4332,16.097105422577247
4333,15.43745558981792
4334,12.08451843180846
4335,17.97814099433842
4336,18.421362030333217
4337,17.27207301351349
4338,20.883747465951007
4339,18.632297850974037
4340,15.63543602000197
4341,12.19638686740297
4342,17.573442698778766
4343,13.6463875423467
4344,13.705944450626562
4345,15.162619393955609
4346,17.77913367984878
4347,16.347531964485892
4348,18.995040833208435
4349,15.826211763407564
4350,14.976873212701378
4351,15.104932084983057
4352,15.875295811338171
4353,13.560957392452528
4354,14.988208744647515
4355,15.38018227460681
4356,11.84900009151327
4357,11.657879988030544
4358,11.662172179718878
4359,15.049282363337113
4360,14.576331261533127
4361,13.005894818936058
4362,20.346286938788605
4363,12.389055635508377
4364,12.727503700475557
4365,17.80317489165056
4366,18.85055844655776
4367,15.130865860737273
4368,15.390226865995004
4369,17.29219763521606
4370,22.267447203031026
4371,17.309493273019104
4372,19.995950807779504
4373,10.067189309647516
4374,16.03339191553346
4375,14.016965069794017
4376,15.748698446000695
4377,22.437353301824427
4378,21.324075891599716
4379,13.920284547207586
4380,11.846006725647792
4381,10.936546469437184
4382,13.883815849965737
4383,17.664658217618058
4384,14.623180398760576
4385,12.010620759846676
4386,10.31131138042461
4387,17.473133565219676
4388,11.337072369246124
4389,18.847333786559826
4390,18.086327062271888
4391,8.697908774446747
4392,15.303269030770231
4393,19.223083039018622
4394,17.011711237298346
4395,20.6978319464782
4396,13.561801785032545
4397,15.2250603225769
4398,12.93049611462695
4399,16.718535812826588
4400,14.465870583973341
4401,21.765111866943894
4402,14.132164650223126
4403,13.359505427983565
4404,14.464945751901162
4405,17.46228275724515
4406,15.482441308084383
4407,17.5616072770022
4408,19.69884900366642
4409,15.521549258812007
4410,24.074079772672473
4411,14.580068026317091
4412,17.939772219642677
4413,18.49694591172293
4414,12.45888355460419
4415,14.551137175766774
4416,11.038949480455997
4417,17.446834072256582
4418,13.525399446909612
4419,11.904046998586317
4420,17.672017196743266
4421,14.560527378270535
4422,10.809968741915492
4423,20.16663126493858
4424,7.97769238221976
4425,21.94740947097756
4426,10.409982572899406
4427,18.046684097905754
4428,14.050940522056274
4429,17.700680355368686
4430,14.448756681160022
4431,15.094397689225223
4432,16.55801086519244
4433,19.333115514476656
4434,18.530508584142613
4435,16.212889532606948
4436,16.41991962466062
4437,21.703606493914624
4438,20.79464187584688
4439,11.776638990873844
4440,14.285084236562463
4441,19.95448161873849
4442,13.48919880323506
4443,14.828185266241611
4444,14.585815339947715
4445,16.720930379018863
4446,14.042105095284919
4447,16.85155929064347
4448,17.112223440003813
4449,15.945280672338383
4450,11.946202398168642
4451,18.46980121616589
4452,11.922798145153772
4453,16.789511975095262
4454,12.779054487542423
4455,14.630915641241046
4456,21.46871979442612
4457,15.959364036165034
4458,13.379232663957316
4459,14.981782175004275
4460,9.068302349844599
4461,12.348922801777988
4462,8.817658640959731
4463,18.809243139965634
4464,13.386286838934181
4465,17.32099691148591
4466,18.79113043782208
4467,19.66270072938435
4468,17.66578451735354
4469,19.747685331737994
4470,15.484713340466731
4471,17.91527585698077
4472,13.588585761622028
4473,18.385325591753727
4474,12.412429443357523
4475,12.755391478415751
4476,16.17727355518582
4477,21.141210527925242
4478,11.827439229251949
4479,9.033978342195216
4480,19.394253066491938
4481,12.953573149643276
4482,13.524684705567296
4483,14.559201133548834
4484,11.833961643157325
4485,10.453276771437574
4486,13.78993207274795
4487,15.014858428032953
4488,16.810502294042713
4489,15.569832071217837
4490,18.641695536800786
4491,21.878104154991338
4492,17.684140421584363
4493,17.731504430858863
4494,14.298487143003205
4495,12.932609005152605
4496,14.589794470067966
4497,12.279167471040038
4498,14.984912745740365
4499,18.90449479028509
4500,13.007199417850886
4501,12.50883658447358
4502,12.166793866935782
4503,11.377362378321479
4504,16.042773936778246
4505,17.94617045973269
4506,18.917909851428693
4507,11.718023084036481
4508,18.252954770808305
4509,16.983317824778364
4510,18.588249469152803
4511,12.773019149034502
4512,19.10901348503316
4513,20.89048221255392
4514,16.073337193086825
4515,11.19204178399157
4516,12.773838909335062
4517,16.882911407142842
4518,18.174348638681327
4519,15.21693062290938
4520,16.841389131123318
4521,14.85366454664876
4522,14.970632500216238
4523,17.08690502568675
4524,17.469735512262538
4525,18.674715370078207
4526,12.675354904433226
4527,22.902104597550494
4528,21.164620916750057
4529,16.008738847281418
4530,15.092021396698676
4531,13.85338828654235
4532,14.886425220741543
4533,21.171145610816133
4534,17.43906391061313
4535,16.505669884167006
4536,10.817462405098672
4537,11.426004838888948
4538,15.6197676436388
4539,22.6723806981349
4540,12.530058050456155
4541,14.891744998765484
4542,20.03732382397983
4543,12.82828568231198
4544,15.900282716440477
4545,15.0044317450036
4546,11.753045218566536
4547,14.69544917427536
4548,16.456380096829843
4549,14.904086348794271
4550,19.85780785753229
4551,17.2174087048209
4552,11.361586172598047
4553,18.991065737818065
4554,16.34655873632102
4555,17.333691266378462
4556,9.14156189798803
4557,12.131936675560697
4558,12.249984531635176
4559,11.985479438392266
4560,20.71873160489197
4561,9.562799344174634
4562,11.082813233161916
4563,15.433755474032639
4564,15.38937952994018
4565,15.234520899280776
4566,18.947899092978215
4567,15.851535903436636
4568,10.226527646606536
4569,13.934798929529407
4570,18.332514364125544
4571,13.372881338162331
4572,15.158143094876989
4573,17.923927139032816
4574,15.58594510156252
4575,12.569971183040265
4576,21.98505783113413
4577,13.028602387163332
4578,12.586843063227066
4579,17.080205976309873
4580,14.968379380635284
4581,17.87077331431094
4582,21.877257747609075
4583,14.508710295023613
4584,10.496570827827464
4585,10.35449754375445
4586,12.970947971799987
4587,11.17588315221064
4588,14.135870853031934
4589,12.390860940908425
4590,9.727669405263464
4591,16.067621109535185
4592,18.001816356648604
4593,18.761079020992625
4594,19.156101226321656
4595,19.052143661709085
4596,14.26895870169506
4597,15.569745584688283
4598,21.42941226750518
4599,18.215094527362567
4600,12.783458774017888
4601,18.3226198551091
4602,14.573984438057598
4603,13.178464574710645
4604,13.098516508175246
4605,13.60659668976723
4606,17.10752181816846
4607,18.966035951851794
4608,18.293911844276508
4609,17.834880348621038
4610,9.995844530588998
4611,13.391492746846787
4612,11.95447727735627
4613,19.127633029527463
4614,11.078890457848766
4615,16.5481365707774
4616,16.38016211606013
4617,15.437200268862709
4618,22.297444118289707
4619,19.876258955257445
4620,21.560322129187938
4621,10.249539389930293
4622,17.33693788706965
4623,18.328608903538328
4624,18.94997706649016
4625,12.56559849012064
4626,17.414079401342597
4627,14.662590762021765
4628,19.05833359736405
4629,15.07977693262363
4630,18.68929729722318
4631,16.970138194555002
4632,17.776354411066666
4633,9.29462240522866
4634,18.261572892889006
4635,18.738505706479717
4636,15.8131751005942
4637,13.488966864122363
4638,12.609171618951924
4639,15.222538337174043
4640,15.556785373280576
4641,11.29932879695805
4642,18.544645160859584
4643,16.245394574885594
4644,10.68816145525089
4645,14.77321945997788
4646,6.494333836885026
4647,18.56327027814621
4648,18.181123623522605
4649,14.268677311488867
4650,14.508606184115457
4651,9.168406890213786
4652,11.144895117110439
4653,12.556806633000027
4654,12.962829449822038
4655,15.776101124238851
4656,18.128124590997704
4657,18.609892959069303
4658,10.350924136995035
4659,20.358202423073823
4660,13.966460548866943
4661,12.72901917833604
4662,11.818487449485483
4663,13.43812260091847
4664,15.008915110097467
4665,11.667517434409708
4666,13.697037903581716
4667,13.501277659916516
4668,19.043203288012272
4669,22.430379938510445
4670,11.329535573515116
4671,18.84593772565152
4672,20.69959368698785
4673,14.482548861363929
4674,19.430101391861225
4675,17.738687657880735
4676,16.818478698460556
4677,18.34907106748433
4678,16.589251903544703
4679,8.28363791263023
4680,15.999393588979977
4681,15.94780771303588
4682,18.131514863116504
4683,15.787461805276129
4684,12.639305157169145
4685,13.708653297213353
4686,16.50197108631259
4687,17.80114469863933
4688,16.707195146354866
4689,19.06711110647455
4690,21.264493836257355
4691,9.561211941906057
4692,11.184309287307437
4693,11.827885986012669
4694,13.66554067247858
4695,17.83923810359599
4696,17.068429341245757
4697,16.507565959508067
4698,18.396515141489544
4699,13.878015098512398
4700,10.935708276734195
4701,16.444307766491487
4702,18.869564405256465
4703,14.918509599580723
4704,16.07032120203564
4705,13.916717710137467
4706,9.380137551193167
4707,18.711528212776567
4708,16.976713805381106
4709,15.34824509711944
4710,17.459428293008592
4711,16.504287224557917
4712,14.816810519944143
4713,16.173546974000928
4714,21.841144053989385
4715,12.078124297539722
4716,18.808881721259954
4717,13.75527069191781
4718,15.964867034657246
4719,13.97487759020072
4720,10.951528262831927
4721,14.202585956723238
4722,18.18171955540977
4723,14.167886410638326
4724,16.914066136007843
4725,14.410122755557262
4726,10.409980851145647
4727,15.925811415273074
4728,14.013985493213951
4729,15.694339905334013
4730,15.31934508736641
4731,14.942844054100055
4732,16.382530099636828
4733,22.92553820792922
4734,12.482462443470704
4735,11.67583089064136
4736,17.53559563608742
4737,14.3233421565643
4738,17.137675829816946
4739,21.339069561961423
4740,16.704449098484787
4741,18.691594801121184
4742,17.45464017109767
4743,19.839875555219766
4744,13.72782719382352
4745,19.819528704371248
4746,14.09660304312205
4747,10.618110550684454
4748,13.180574286416123
4749,19.905614328303198
4750,20.16061388957618
4751,11.726842434713701
4752,15.640728112282858
4753,15.76611680358991
4754,14.237631492624715
4755,12.413049611264809
4756,18.122559267309338
4757,18.618498929631123
4758,15.216677473973524
4759,12.753966454295492
4760,11.518230835035117
4761,17.415157153127208
4762,16.03294659844661
4763,16.940725845745067
4764,17.359381718288542
4765,15.759823169658262
4766,15.938308407623405
4767,18.851760201382657
4768,16.03157146079189
4769,12.461412047264638
4770,17.797060725396886
4771,16.535764728655263
4772,12.768007410690716
4773,22.279254532334054
4774,12.912732911984449
4775,21.493138635183183
4776,16.391217077839183
4777,14.314287713976606
4778,14.900076177085728
4779,19.012559135477602
4780,18.86020439544961
4781,15.155803445815422
4782,13.889638756260718
4783,8.562151449319861
4784,13.040582823143637
4785,18.08425704278252
4786,16.312413980794613
4787,14.7104188132325
4788,15.14211565133409
4789,20.84586707880667
4790,8.11846571635651
4791,9.511513950105766
4792,21.533857749134643
4793,14.289283852847147
4794,15.918909898097846
4795,15.473823781140316
4796,12.795449714654792
4797,18.175297893102375
4798,14.482981000538322
4799,17.703054350273447
4800,14.781867494194833
4801,11.754096966756393
4802,16.59937317201533
4803,15.03634468677162
4804,14.57525274276748
4805,21.012239161942627
4806,13.330284509671687
4807,18.442033756738137
4808,16.97978380542705
4809,19.19929370157313
4810,16.415839688762407
4811,12.96085557370134
4812,22.810054866761774
4813,13.910452013557382
4814,21.523954072519714
4815,18.525160909927674
4816,15.274531451394758
4817,16.131632118335098
4818,11.441680308266491
4819,14.3378887249935
4820,16.311879510016027
4821,15.010240981334542
4822,18.49808716680573
4823,13.756912839950411
4824,16.4625741327627
4825,19.40342140046882
4826,9.550246110309347
4827,16.681834522619653
4828,19.09443358148937
4829,18.162157446697943
4830,16.60954912484757
4831,17.223214416289572
4832,15.80411224011732
4833,13.089145428946699
4834,16.870666968656426
4835,19.673707989863555
4836,16.03108080586324
4837,11.80848338540433
4838,10.079209016658842
4839,22.35025820765227
4840,10.325333119970574
4841,18.120723521987152
4842,16.82172417016971
4843,20.222216119999526
4844,12.236493017399532
4845,22.598595682699454
4846,14.643392076470924
4847,13.567822956747712
4848,12.672104853123857
4849,18.75203790158407
4850,20.041146426544937
4851,15.459933144448671
4852,23.577715696141272
4853,17.065629754426084
4854,10.880306033345592
4855,12.40232530435386
4856,12.585535530024792
4857,12.65343304039868
4858,17.46636284316626
4859,17.000958160650196
4860,9.878587122509225
4861,15.302726127739193
4862,17.582980574788337
4863,14.953540076897207
4864,12.58828276231835
4865,15.705989049400765
4866,9.901601602285616
4867,13.327625726898829
4868,13.363818245066811
4869,15.550314310879068
4870,14.143869816975
4871,23.787269603901354
4872,16.423874892207298
4873,13.794862370441896
4874,16.747496972909087
4875,11.727993098191945
4876,17.19337580660188
4877,10.973012921114394
4878,19.060264106637703
4879,15.863823070812984
4880,19.794730767829947
4881,18.357375218883224
4882,12.208182511730449
4883,13.365047812487973
4884,13.825250098063556
4885,16.722869698133486
4886,18.149196321004897
4887,18.994965660257257
4888,21.721573636590517
4889,13.128838670125731
4890,18.150982825573468
4891,12.107222619918687
4892,19.020060225838296
4893,16.06256095948093
4894,13.493382723719193
4895,14.966671006452186
4896,16.73864284900611
4897,13.308351516811191
4898,12.833207007563695
4899,16.357969990169337
4900,18.93968921824882
4901,19.423266183399274
4902,16.292568291173772
4903,17.12980094493328
4904,11.747147966681794
4905,15.961591779275828
4906,13.039590600091714
4907,14.483500643118978
4908,13.003299317544617
4909,17.285160992677046
4910,17.75724712458653
4911,13.565294537826029
4912,13.064355198068649
4913,11.098964662092072
4914,12.726715036646647
4915,15.78413137085245
4916,17.462012389403245
4917,16.810206811459175
4918,14.465624883228427
4919,15.124757650332933
4920,12.854774871243928
4921,22.13018973197819
4922,18.596402159852563
4923,14.38699344640447
4924,15.209183386092084
4925,14.354458655238693
4926,15.861354373930483
4927,17.70897863839052
4928,13.994744167479203
4929,15.942080322931234
4930,19.241871309919773
4931,16.78225459203719
4932,10.541961495742004
4933,11.764937178482633
4934,15.52600220347937
4935,11.602648684308177
4936,16.149244469160248
4937,14.334590720526153
4938,18.045868522536654
4939,22.04311451527953
4940,25.63933818120604
4941,15.041854704203223
4942,13.526466948796129
4943,18.305620972758565
4944,18.25700109725342
4945,13.525549213648711
4946,11.901868467861428
4947,14.174216720190364
4948,17.586830606080483
4949,11.363349558236104
4950,16.532942691496547
4951,21.956620115212292
4952,14.53067328836483
4953,26.05546510146732
4954,16.660996873511994
4955,15.108856182519917
4956,11.980924183038772
4957,16.773312115235203
4958,18.717146576974873
4959,12.31724531975228
4960,18.18505329045874
4961,18.698853257528214
4962,16.249860324918487
4963,19.799351412760565
4964,12.708016850068589
4965,15.906763787511318
4966,15.44738932148332
4967,18.780567466258592
4968,20.924920879820665
4969,15.925668165071434
4970,17.083706502108978
4971,12.04766286980175
4972,19.496589879349827
4973,12.266255969010613
4974,11.698553586867048
4975,15.421772104107447
4976,16.484453217325278
4977,10.132822788974522
4978,17.66230191859627
4979,18.570839918866685
4980,16.854884572185064
4981,20.1512122507219
4982,21.51909282158866
4983,17.719716503424113
4984,17.500886032459572
4985,16.175843192417116
4986,16.04116741786036
4987,12.924478701838515
4988,17.189051902277942
4989,10.315577747849947
4990,14.437461354630777
4991,12.828204533613926
4992,11.1826413326062
4993,20.708592913376943
4994,16.378062356554015
4995,18.73891786684121
4996,15.500227669027595
4997,13.590389748566622
4998,9.725156423149981
4999,14.14851870118352
5000,22.467457366049757
5001,17.614058969607516
5002,12.04705239498493
5003,9.433965102869138
5004,18.62317695012989
5005,15.605577569127261
5006,22.344655119297567
5007,18.505359904146104
5008,15.696288485479416
5009,11.419750595027088
