Cattle_ID,Milk_Yield_L
4731,15.346104
4732,16.063887
4733,23.502237
4734,12.288021
4735,12.296237
4736,17.304308
4737,14.21178
4738,17.162956
4739,21.415783
4740,16.49373
4741,20.315702
4742,16.975023
4743,19.846704
4744,13.867571
4745,20.95755
4746,14.311859
4747,10.144746
4748,13.346693
4749,19.883066
4750,16.67922
4751,11.443963
4752,15.503971
4753,15.166203
4754,13.28023
4755,12.527686
4756,17.37773
4757,18.636812
4758,14.810292
4759,12.14107
4760,11.792369
4761,16.461853
4762,15.701723
4763,16.74542
4764,16.204
4765,16.308016
4766,16.094038
4767,17.965631
4768,15.2131195
4769,12.384921
4770,17.206795
4771,16.098396
4772,13.395173
4773,21.070002
4774,12.341288
4775,21.677837
4776,16.347809
4777,14.818171
4778,14.448669
4779,19.037193
4780,20.344398
4781,14.740471
4782,12.1336975
4783,8.939207
4784,13.153194
4785,17.481316
4786,16.31035
4787,13.795374
4788,15.210929
4789,20.517782
4790,8.603994
4791,9.403631
4792,21.111765
4793,14.534934
4794,16.099428
4795,15.58544
4796,12.97576
4797,18.639261
4798,15.668305
4799,16.661917
4800,14.6865015
4801,10.616324
4802,16.988153
4803,15.557161
4804,14.204299
4805,20.81339
4806,13.315549
4807,17.906702
4808,17.305254
4809,18.794388
4810,16.358757
4811,12.798169
4812,24.015835
4813,12.854403
4814,23.031744
4815,18.68264
4816,14.8481865
4817,15.683618
4818,11.214893
4819,14.092236
4820,16.843554
4821,14.333565
4822,17.903542
4823,13.836988
4824,17.779356
4825,20.81505
4826,9.956889
4827,15.81568
4828,19.163933
4829,18.373438
4830,16.816614
4831,17.256731
4832,15.145921
4833,12.920802
4834,16.831087
4835,20.395351
4836,16.042603
4837,12.291231
4838,9.9538145
4839,22.060087
4840,10.345639
4841,19.50035
4842,17.502869
4843,20.248903
4844,13.128134
4845,22.087198
4846,15.298586
4847,13.37647
4848,10.093091
4849,18.834154
4850,20.811554
4851,14.38332
4852,24.91137
4853,17.879248
4854,10.645699
4855,11.924982
4856,12.803173
4857,12.939304
4858,17.630396
4859,17.607477
4860,10.296024
4861,15.16517
4862,17.034248
4863,14.973779
4864,12.789536
4865,14.690875
4866,9.784573
4867,13.055983
4868,13.466444
4869,14.958684
4870,13.572288
4871,24.413853
4872,17.162285
4873,13.92396
4874,16.21988
4875,12.374681
4876,17.905493
4877,11.647376
4878,19.225725
4879,15.751431
4880,19.405653
4881,18.18112
4882,12.545082
4883,13.429677
4884,14.015634
4885,16.924194
4886,18.513485
4887,18.591032
4888,22.465475
4889,12.11394
4890,17.902624
4891,12.3999
4892,18.997679
4893,16.173111
4894,13.557889
4895,14.4652
4896,17.779663
4897,13.173619
4898,13.030917
4899,15.407001
4900,19.696083
4901,19.49087
4902,15.208762
4903,16.885315
4904,11.458747
4905,16.192282
4906,12.622376
4907,15.177697
4908,11.98468
4909,16.930305
4910,17.989098
4911,13.731118
4912,12.705883
4913,11.431563
4914,11.457245
4915,14.7844095
4916,17.047783
4917,17.48917
4918,14.208578
4919,16.12998
4920,13.515982
4921,21.414923
4922,19.221447
4923,14.392672
4924,14.368658
4925,15.034867
4926,16.040081
4927,18.477674
4928,14.740868
4929,16.504019
4930,19.115627
4931,16.736668
4932,10.496623
4933,11.611684
4934,16.320755
4935,11.364204
4936,15.7204685
4937,14.527894
4938,17.62826
4939,22.89934
4940,26.104559
4941,14.137357
4942,13.7596035
4943,17.910536
4944,18.31904
4945,13.658968
4946,12.508228
4947,14.013235
4948,18.50698
4949,11.704232
4950,16.715551
4951,21.38136
4952,15.52307
4953,27.381996
4954,15.873654
4955,15.484204
4956,11.040508
4957,15.981614
4958,18.189545
4959,11.745529
4960,18.976967
4961,18.928375
4962,17.45993
4963,19.773321
4964,12.44168
4965,15.104856
4966,15.805362
4967,19.300837
4968,21.315922
4969,15.85274
4970,17.287945
4971,12.5804615
4972,18.922533
4973,11.66044
4974,12.76296
4975,14.185992
4976,16.823551
4977,10.351982
4978,17.16961
4979,18.121288
4980,16.365505
4981,20.427074
4982,21.375729
4983,17.965122
4984,17.433496
4985,15.359968
4986,16.343319
4987,12.239168
4988,17.195211
4989,9.835353
4990,14.242567
4991,12.80333
4992,11.302604
4993,22.304699
4994,16.549896
4995,18.23761
4996,15.981789
4997,13.769833
4998,10.414261
4999,14.302978
5000,22.10568
5001,17.727068
5002,12.878758
5003,9.642618
5004,19.59704
5005,16.433651
5006,22.826878
5007,17.511631
5008,15.974335
5009,11.150689
5010,11.648497
5011,19.139915
5012,14.072806
5013,20.937506
5014,16.88446
5015,17.98473
5016,19.26296
5017,14.056319
5018,15.234332
5019,15.972009
5020,15.467687
5021,15.205446
5022,16.590672
5023,18.217371
5024,16.03309
5025,15.832185
5026,14.609536
5027,23.029037
5028,13.39664
5029,16.099136
5030,12.249883
5031,15.855266
5032,12.248594
5033,15.329342
5034,9.559953
5035,19.590586
5036,20.02001
5037,14.150731
5038,15.151167
5039,8.952474
5040,14.888833
5041,24.065815
5042,11.052089
5043,10.587106
5044,15.855362
5045,11.041494
5046,12.309547
5047,18.038725
5048,14.175355
5049,18.793137
5050,11.500635
5051,15.762212
5052,16.03345
5053,14.662307
5054,18.272543
5055,20.034687
5056,14.505405
5057,13.822989
5058,13.868173
5059,15.5142
5060,14.4416275
5061,17.38727
5062,13.61839
5063,14.030547
5064,10.540526
5065,15.5501375
5066,16.678757
5067,18.988747
5068,12.250462
5069,15.720957
5070,21.884575
5071,17.222866
5072,18.7409
5073,17.643028
5074,11.68106
5075,10.80806
5076,18.640863
5077,11.739662
5078,12.370473
5079,15.044836
5080,11.773602
5081,13.630369
5082,14.496762
5083,16.452747
5084,12.098189
5085,17.821222
5086,16.61765
5087,17.174532
5088,17.918453
5089,13.917836
5090,10.961026
5091,22.527567
5092,13.212159
5093,16.889307
5094,12.376383
5095,14.674923
5096,13.404132
5097,20.410952
5098,13.503626
5099,11.753505
5100,18.683344
5101,19.112207
5102,16.562902
5103,14.089757
5104,14.738875
5105,12.506144
5106,15.129414
5107,18.42796
5108,8.713797
5109,12.773827
5110,21.351147
5111,20.14905
5112,13.997208
5113,12.940053
5114,13.53754
5115,18.884981
5116,11.993927
5117,22.77598
5118,18.756996
5119,10.785727
5120,20.124569
5121,13.919943
5122,15.181942
5123,16.242205
5124,22.557821
5125,21.026087
5126,15.635722
5127,15.449197
5128,15.086452
5129,22.587233
5130,18.645473
5131,15.982489
5132,20.291697
5133,14.665952
5134,10.219975
5135,16.571493
5136,16.860346
5137,18.707983
5138,13.80815
5139,21.465124
5140,14.140611
5141,13.768492
5142,7.428317
5143,19.780466
5144,17.019514
5145,11.529565
5146,18.836843
5147,14.486459
5148,13.709396
5149,17.890568
5150,18.928679
5151,14.90454
5152,14.845448
5153,14.812844
5154,12.7005
5155,15.60961
5156,15.182255
5157,13.527405
5158,19.512579
5159,21.081223
5160,10.888037
5161,15.232782
5162,25.34259
5163,16.286125
5164,10.813815
5165,16.05642
5166,21.933868
5167,10.922158
5168,12.184775
5169,16.872856
5170,16.897276
5171,12.75172
5172,13.684291
5173,11.148239
5174,11.014732
5175,12.840658
5176,18.625757
5177,16.726257
5178,13.043704
5179,19.618023
5180,11.579203
5181,13.035283
5182,17.517498
5183,13.753845
5184,17.808947
5185,17.093662
5186,13.377579
5187,13.443921
5188,20.46365
5189,15.764686
5190,18.309353
5191,16.52284
5192,12.951545
5193,13.994586
5194,13.121503
5195,18.393137
5196,19.013706
5197,15.343002
5198,13.969831
5199,12.611189
5200,13.245057
5201,17.17005
5202,16.515656
5203,17.95346
5204,10.46993
5205,24.252321
5206,13.652655
5207,16.259165
5208,12.46021
5209,11.688095
5210,10.488986
5211,20.65174
5212,18.783861
5213,15.070952
5214,16.486574
5215,16.822805
5216,12.199311
5217,19.330559
5218,14.424296
5219,16.88476
5220,12.844344
5221,20.605383
5222,21.544647
5223,23.526762
5224,20.629307
5225,18.456459
5226,13.00776
5227,14.77749
5228,14.15313
5229,15.203691
5230,12.450668
5231,16.908068
5232,24.009932
5233,19.178337
5234,9.511046
5235,20.491737
5236,19.17753
5237,20.367712
5238,10.623581
5239,19.679817
5240,8.705887
5241,20.293818
5242,12.6711
5243,14.363359
5244,14.370172
5245,14.522359
5246,14.4163065
5247,13.37824
5248,22.189232
5249,13.858306
5250,17.607183
5251,15.2919655
5252,17.644487
5253,7.1453648
5254,12.830879
5255,14.154927
5256,13.597109
5257,18.566929
5258,14.436617
5259,17.023191
5260,15.015761
5261,19.536077
5262,9.695115
5263,18.955368
5264,14.621728
5265,20.768847
5266,14.778543
5267,11.420982
5268,16.790232
5269,12.758839
5270,10.996924
5271,15.318107
5272,15.962382
5273,18.123049
5274,16.81734
5275,15.998133
5276,16.016878
5277,11.811703
5278,10.227185
5279,10.950253
5280,12.224316
5281,12.694351
5282,12.130187
5283,10.778446
5284,14.500118
5285,9.322487
5286,13.817141
5287,14.079736
5288,14.437344
5289,15.07941
5290,20.439655
5291,23.408379
5292,12.672258
5293,12.875682
5294,15.854026
5295,17.757467
5296,12.001762
5297,9.206017
5298,15.907444
5299,14.853511
5300,13.76995
5301,14.460683
5302,9.991118
5303,16.762362
5304,18.528713
5305,11.126051
5306,17.366741
5307,15.379186
5308,19.54109
5309,15.71718
5310,14.124031
5311,19.028833
5312,13.846954
5313,12.457424
5314,12.979249
5315,17.502884
5316,15.4212675
5317,12.779776
5318,14.544604
5319,16.880209
5320,10.013736
5321,16.296795
5322,11.146614
5323,17.181498
5324,12.678513
5325,16.794489
5326,21.912828
5327,18.322779
5328,18.746052
5329,14.913296
5330,17.864485
5331,18.990582
5332,20.631077
5333,20.277817
5334,14.106986
5335,15.778441
5336,15.794877
5337,8.096727
5338,14.845925
5339,13.609854
5340,14.763337
5341,11.142855
5342,14.669592
5343,16.75565
5344,18.380121
5345,17.837114
5346,12.686317
5347,18.56619
5348,19.564312
5349,15.105782
5350,16.667389
5351,19.430075
5352,13.886319
5353,18.845028
5354,13.748895
5355,14.04882
5356,14.979116
5357,22.315296
5358,9.570216
5359,11.421465
5360,20.068987
5361,17.50461
5362,13.711459
5363,12.67848
5364,15.60068
5365,11.635654
5366,17.34141
5367,13.115643
5368,17.029675
5369,12.949568
5370,17.173082
5371,13.01544
5372,17.80424
5373,15.575239
5374,19.23173
5375,18.165684
5376,17.141146
5377,13.906001
5378,11.516224
5379,24.68975
5380,12.0492525
5381,12.649601
5382,16.169592
5383,23.579987
5384,19.429651
5385,16.067602
5386,10.334472
5387,24.540651
5388,19.46766
5389,12.7274065
5390,21.90819
5391,17.44324
5392,13.674529
5393,16.41492
5394,10.381618
5395,22.089043
5396,12.831438
5397,17.0946
5398,13.687965
5399,19.183914
5400,12.94685
5401,19.031487
5402,17.332365
5403,15.283962
5404,17.218666
5405,19.987816
5406,14.702428
5407,13.814529
5408,16.95767
5409,16.581636
5410,12.683829
5411,16.051367
5412,15.548219
5413,10.911648
5414,14.233992
5415,22.83828
5416,21.408909
5417,17.793114
5418,14.347161
5419,8.887945
5420,18.897943
5421,15.070466
5422,15.622994
5423,24.098663
5424,13.681023
5425,19.98331
5426,14.726039
5427,17.675228
5428,13.798318
5429,17.819613
5430,17.81002
5431,20.607588
5432,13.384803
5433,15.658394
5434,15.468128
5435,13.885025
5436,14.566475
5437,16.907722
5438,19.217808
5439,9.774822
5440,18.14403
5441,15.936302
5442,17.383444
5443,13.556105
5444,11.635542
5445,16.254286
5446,14.314226
5447,17.672709
5448,15.822074
5449,14.903577
5450,21.078533
5451,16.825256
5452,17.35671
5453,18.156296
5454,16.63442
5455,17.014313
5456,19.674402
5457,16.584387
5458,12.761751
5459,15.650326
5460,15.032545
5461,14.41617
5462,10.982771
5463,18.52809
5464,20.030588
5465,22.534716
5466,13.58013
5467,10.804269
5468,15.930135
5469,14.898222
5470,19.075047
5471,13.65134
5472,17.197859
5473,13.674149
5474,15.216482
5475,19.197206
5476,15.684282
5477,18.771284
5478,19.163664
5479,20.257431
5480,16.80529
5481,18.678532
5482,19.607742
5483,12.459779
5484,11.707611
5485,17.577803
5486,14.008958
5487,12.9545765
5488,20.049524
5489,14.051633
5490,18.00553
5491,11.824038
5492,18.070581
5493,16.600786
5494,17.239061
5495,9.716211
5496,16.460371
5497,20.644197
5498,10.065532
5499,11.257403
5500,21.582373
5501,16.97533
5502,14.498721
5503,11.526468
5504,15.774716
5505,13.391107
5506,16.25191
5507,16.848665
5508,13.261953
5509,18.037794
5510,16.939816
5511,19.35847
5512,15.98022
5513,15.978939
5514,13.163623
5515,15.858879
5516,17.328352
5517,22.929312
5518,13.27453
5519,10.49477
5520,19.05636
5521,17.132385
5522,18.541254
5523,15.674111
5524,11.605562
5525,20.80779
5526,12.63185
5527,17.731731
5528,14.887387
5529,20.899435
5530,11.915061
5531,17.529722
5532,23.396063
5533,17.838709
5534,20.242352
5535,20.601137
5536,17.049784
5537,16.921858
5538,17.564024
5539,14.670323
5540,11.941914
5541,13.105226
5542,18.512047
5543,10.409654
5544,16.060097
5545,14.157625
5546,16.443747
5547,14.231735
5548,14.551882
5549,9.790962
5550,21.137411
5551,11.645852
5552,17.864527
5553,13.748828
5554,18.599445
5555,13.966624
5556,14.439296
5557,11.606027
5558,15.635135
5559,19.310366
5560,11.877434
5561,11.68244
5562,15.964407
5563,19.079266
5564,14.885681
5565,14.993604
5566,14.618747
5567,12.697451
5568,14.45662
5569,15.380848
5570,9.738618
5571,14.554421
5572,11.775909
5573,20.015665
5574,19.136526
5575,22.491796
5576,17.463202
5577,17.265686
5578,18.847155
5579,16.019678
5580,15.556353
5581,17.47448
5582,16.907106
5583,13.867611
5584,16.870535
5585,13.867055
5586,16.64747
5587,18.483278
5588,17.473146
5589,16.117588
5590,14.658426
5591,15.046094
5592,17.365366
5593,12.899704
5594,13.58492
5595,14.341392
5596,10.677275
5597,11.203846
5598,17.57905
5599,17.145012
5600,16.718782
5601,16.704306
5602,13.028112
5603,16.094103
5604,20.376022
5605,15.652721
5606,15.82648
5607,17.546024
5608,21.361506
5609,16.02786
5610,17.592514
5611,20.127821
5612,15.426699
5613,14.585612
5614,10.942741
5615,14.036509
5616,21.374357
5617,12.73896
5618,15.397597
5619,10.309661
5620,10.133513
5621,16.97084
5622,23.254158
5623,14.956452
5624,15.280149
5625,13.448798
5626,15.892064
5627,15.0359335
5628,14.328488
5629,17.009636
5630,13.905995
5631,12.714369
5632,12.839903
5633,12.074368
5634,15.542542
5635,17.817389
5636,10.685856
5637,16.891382
5638,11.83942
5639,10.361886
5640,18.109531
5641,8.860371
5642,19.024746
5643,19.64207
5644,13.174251
5645,19.37154
5646,13.335255
5647,11.011326
5648,22.707176
5649,16.501175
5650,13.994296
5651,12.196578
5652,14.124516
5653,16.761333
5654,8.417403
5655,15.597116
5656,9.231906
5657,14.32917
5658,17.314596
5659,25.244165
5660,18.587671
5661,16.539288
5662,18.312223
5663,15.642243
5664,14.759887
5665,22.104816
5666,20.59514
5667,11.41774
5668,13.323243
5669,16.365484
5670,17.22561
5671,19.106586
5672,15.834079
5673,19.081987
5674,12.912682
5675,11.665091
5676,13.6055355
5677,20.152426
5678,13.79641
5679,14.146298
5680,15.817261
5681,15.49158
5682,12.988002
5683,16.99075
5684,17.954819
5685,9.95915
5686,15.187853
5687,17.449507
5688,18.429743
5689,23.905573
5690,13.046282
5691,18.760715
5692,15.768541
5693,12.655288
5694,17.213915
5695,17.569517
5696,16.376188
5697,18.002548
5698,18.404772
5699,14.584635
5700,16.062027
5701,16.957806
5702,11.624419
5703,15.542395
5704,19.776356
5705,10.884074
5706,18.359013
5707,9.502417
5708,17.451973
5709,16.889185
5710,14.630804
5711,18.983732
5712,16.29162
5713,14.551572
5714,13.892675
5715,18.826338
5716,14.749359
5717,12.933198
5718,20.064587
5719,12.9817295
5720,16.42707
5721,17.114334
5722,22.402945
5723,14.294481
5724,15.546681
5725,12.363269
5726,13.730072
5727,13.977866
5728,11.263152
5729,16.484173
5730,12.537227
5731,13.985421
5732,16.457954
5733,15.252026
5734,9.867087
5735,19.036976
5736,16.581268
5737,12.277927
5738,16.821266
5739,15.334241
5740,15.855853
5741,11.64309
5742,14.670454
5743,20.59166
5744,11.250845
5745,19.132519
5746,12.982906
5747,15.668752
5748,20.1256
5749,10.934337
5750,14.046756
5751,18.826094
5752,14.492308
5753,15.261964
5754,13.93268
5755,16.337591
5756,13.499603
5757,15.974519
5758,14.752529
5759,16.822628
5760,12.533276
5761,14.588072
5762,16.422268
5763,12.834928
5764,13.721064
5765,18.672155
5766,12.260491
5767,15.070539
5768,18.761066
5769,16.817856
5770,14.084764
5771,17.456009
5772,21.229551
5773,18.01011
5774,15.336462
5775,15.469731
5776,17.45816
5777,9.176962
5778,12.382749
5779,17.720076
5780,15.809098
5781,12.782363
5782,19.503246
5783,14.315288
5784,12.84549
5785,13.1767645
5786,21.708204
5787,18.453701
5788,16.060638
5789,9.710381
5790,15.510397
5791,12.042714
5792,14.597232
5793,14.489982
5794,10.49791
5795,10.693614
5796,14.404835
5797,19.092031
5798,13.133272
5799,17.777218
5800,16.763916
5801,12.140772
5802,19.180367
5803,16.12836
5804,17.788717
5805,17.330053
5806,9.966245
5807,15.046011
5808,18.88164
5809,14.137265
5810,11.825732
5811,9.691129
5812,11.173143
5813,17.235424
5814,18.960342
5815,15.868813
5816,22.101748
5817,17.893948
5818,14.651316
5819,16.621449
5820,14.441551
5821,23.575628
5822,14.9485035
5823,19.674006
5824,13.093239
5825,12.659908
5826,10.170758
5827,15.021554
5828,17.691465
5829,11.018953
5830,18.545057
5831,12.901706
5832,12.785517
5833,13.447352
5834,15.375531
5835,19.354025
5836,10.169731
5837,12.23459
5838,14.9547615
5839,14.663534
5840,12.449282
5841,11.632059
5842,12.000888
5843,11.891723
5844,14.684491
5845,13.213661
5846,14.655066
5847,16.856615
5848,14.346898
5849,9.010334
5850,19.199574
5851,22.161346
5852,20.867186
5853,18.339485
5854,21.207794
5855,12.019702
5856,13.57704
5857,18.088436
5858,19.29182
5859,21.859428
5860,20.19691
5861,14.4378
5862,23.109306
5863,13.052284
5864,19.750916
5865,16.132204
5866,10.71169
5867,12.162089
5868,14.350691
5869,12.783022
5870,10.122171
5871,15.1144705
5872,15.924526
5873,14.7186575
5874,18.724945
5875,12.276829
5876,9.819892
5877,14.275378
5878,17.456192
5879,20.30541
5880,15.128833
5881,18.452911
5882,13.422811
5883,12.103752
5884,17.32811
5885,7.8482523
5886,20.027695
5887,13.033314
5888,18.516956
5889,13.523281
5890,14.291177
5891,13.437363
5892,17.210386
5893,16.24847
5894,16.299511
5895,11.679829
5896,12.309177
5897,14.748983
5898,16.745956
5899,15.541501
5900,17.441591
5901,18.145384
5902,20.290054
5903,21.125278
5904,19.512518
5905,10.982654
5906,15.5819235
5907,13.734254
5908,17.926014
5909,14.985899
5910,12.927763
5911,15.360018
5912,14.095655
5913,10.405324
5914,12.876862
5915,22.31283
5916,15.477642
5917,17.459705
5918,11.448329
5919,16.08432
5920,14.081458
5921,13.064428
5922,16.251947
5923,20.957998
5924,16.532787
5925,15.478412
5926,16.418167
5927,15.266806
5928,11.142507
5929,12.309537
5930,13.769603
5931,17.569996
5932,13.651779
5933,19.108389
5934,16.753517
5935,16.283573
5936,21.48745
5937,17.218998
5938,15.873462
5939,18.685753
5940,20.869123
5941,19.39591
5942,20.741192
5943,16.65713
5944,12.389401
5945,21.892136
5946,15.526663
5947,19.304712
5948,16.476738
5949,19.494253
5950,10.418305
5951,17.151026
5952,19.495382
5953,12.6408415
5954,14.8770075
5955,17.550941
5956,20.537346
5957,15.380398
5958,12.690631
5959,18.949154
5960,13.238339
5961,15.588727
5962,15.348765
5963,11.115394
5964,15.266504
5965,20.729809
5966,11.157959
5967,22.108192
5968,9.274492
5969,15.475891
5970,14.966439
5971,19.67237
5972,19.752121
5973,13.336674
5974,22.306768
5975,13.977669
5976,14.63311
5977,14.8746195
5978,11.541438
5979,11.428847
5980,16.10743
5981,13.073605
5982,16.560339
5983,16.442503
5984,13.409751
5985,21.59831
5986,10.188677
5987,10.017978
5988,11.13058
5989,16.055643
5990,11.954093
5991,18.587158
5992,8.517412
5993,16.68009
5994,17.44321
5995,14.851051
5996,19.744661
5997,14.332463
5998,9.691929
5999,20.877752
6000,19.85828
6001,17.833792
6002,16.300812
6003,20.666523
6004,14.371288
6005,17.559116
6006,21.230562
6007,15.683416
6008,17.378807
6009,21.953281
6010,14.734621
6011,11.837301
6012,9.788761
6013,13.401775
6014,13.908763
6015,14.60704
6016,13.135867
6017,10.193569
6018,15.920952
6019,15.477463
6020,11.98562
6021,19.684961
6022,10.379028
6023,16.464075
6024,14.060929
6025,15.964201
6026,11.173539
6027,12.735445
6028,13.735332
6029,11.499199
6030,14.269203
6031,21.647627
6032,16.35651
6033,13.600035
6034,10.032164
6035,20.721167
6036,17.247286
6037,13.2591095
6038,13.570762
6039,17.32414
6040,13.522959
6041,21.55249
6042,19.27755
6043,19.874987
6044,8.988449
6045,18.10458
6046,15.041224
6047,11.199871
6048,13.585979
6049,15.514202
6050,18.81086
6051,15.268656
6052,17.171608
6053,14.581125
6054,11.587424
6055,10.231055
6056,17.63158
6057,11.689002
6058,16.54825
6059,15.584961
6060,22.88724
6061,15.751548
6062,11.516269
6063,16.780514
6064,15.01383
6065,12.594758
6066,14.636688
6067,13.735365
6068,16.547523
6069,20.115355
6070,11.360349
6071,15.659066
6072,18.475286
6073,18.71555
6074,19.489372
6075,18.690363
6076,16.971794
6077,21.832493
6078,12.70513
6079,17.010948
6080,18.241205
6081,16.10674
6082,17.355942
6083,18.56499
6084,17.604998
6085,16.823786
6086,17.952915
6087,10.407992
6088,17.033693
6089,17.643461
6090,11.003454
6091,17.715706
6092,15.21501
6093,10.8218355
6094,13.503376
6095,18.155544
6096,12.318383
6097,15.520614
6098,18.18127
6099,9.98389
6100,17.521454
6101,12.49725
6102,18.129528
6103,18.050453
6104,14.067915
6105,15.157051
6106,15.966227
6107,8.33219
6108,18.550795
6109,17.267916
6110,18.110756
6111,19.464098
6112,13.577994
6113,18.704243
6114,11.901879
6115,21.768606
6116,9.194837
6117,20.403536
6118,12.685933
6119,18.117195
6120,21.031488
6121,19.028814
6122,17.418264
6123,13.930189
6124,16.818613
6125,8.85377
6126,13.387861
6127,14.6757345
6128,22.295635
6129,14.91514
6130,19.761787
6131,12.740914
6132,10.485466
6133,14.281021
6134,17.663416
6135,13.889085
6136,15.59177
6137,10.884313
6138,12.443346
6139,13.935083
6140,16.23259
6141,11.602879
6142,18.913689
6143,14.963465
6144,18.825993
6145,11.503121
6146,8.738445
6147,15.371741
6148,13.840574
6149,15.387833
6150,17.616451
6151,21.652784
6152,20.037418
6153,13.187296
6154,15.02867
6155,15.680355
6156,14.395604
6157,10.335673
6158,15.984662
6159,12.98343
6160,16.824236
6161,13.596126
6162,14.120231
6163,14.938809
6164,17.055635
6165,16.458696
6166,21.011002
6167,15.20985
6168,11.16602
6169,16.886194
6170,14.993167
6171,18.359077
6172,15.925743
6173,18.599932
6174,17.505844
6175,23.032412
6176,18.574282
6177,9.815168
6178,18.289452
6179,9.161877
6180,20.575857
6181,16.998705
6182,12.537332
6183,16.212545
6184,17.620493
6185,15.460465
6186,13.637003
6187,20.764875
6188,11.903383
6189,10.436579
6190,17.856897
6191,14.226669
6192,11.295218
6193,12.616026
6194,22.341932
6195,21.246365
6196,17.497955
6197,19.803719
6198,13.711564
6199,15.060224
6200,18.69487
6201,20.464766
6202,19.922417
6203,14.961994
6204,14.82758
6205,20.68635
6206,14.075247
6207,14.876748
6208,14.317027
6209,15.6425085
6210,12.632841
6211,13.887882
6212,15.629587
6213,10.923097
6214,15.9678545
6215,12.250022
6216,19.030539
6217,16.914055
6218,17.692455
6219,15.155132
6220,18.577875
6221,19.609602
6222,18.689775
6223,15.587754
6224,12.0092745
6225,20.30265
6226,14.903835
6227,13.525731
6228,20.775005
6229,15.352234
6230,16.703146
6231,16.948767
6232,19.614693
6233,13.376277
6234,11.362409
6235,12.351516
6236,24.372107
6237,20.128143
6238,19.69127
6239,14.8338585
6240,14.358119
6241,11.876991
6242,18.399143
6243,16.020262
6244,17.035849
6245,14.949986
6246,13.563563
6247,20.06784
6248,22.394428
6249,16.279121
6250,17.747625
6251,13.675053
6252,15.929004
6253,15.080434
6254,8.722045
6255,14.8914175
6256,14.806986
6257,15.007395
6258,16.723063
6259,10.79621
6260,14.9265375
6261,12.444069
6262,12.731649
6263,14.88104
6264,19.419989
6265,17.057276
6266,17.234324
6267,10.93286
6268,19.937805
6269,17.885675
6270,21.485765
6271,14.763228
6272,21.098759
6273,12.728328
6274,13.321252
6275,18.050364
6276,20.601107
6277,15.927362
6278,19.081112
6279,15.439852
6280,14.653395
6281,16.694538
6282,13.991745
6283,15.750286
6284,11.61859
6285,10.369423
6286,19.546331
6287,13.18505
6288,18.115726
6289,11.207787
6290,13.1075735
6291,23.489971
6292,16.645533
6293,18.402899
6294,20.205112
6295,20.2233
6296,15.598102
6297,11.562402
6298,13.494615
6299,21.2935
6300,15.030147
6301,17.46288
6302,12.449461
6303,12.587448
6304,11.657322
6305,10.871122
6306,18.892212
6307,21.8166
6308,13.545229
6309,12.9633665
6310,22.978153
6311,23.575314
6312,14.258276
6313,15.677385
6314,15.383047
6315,16.525415
6316,20.958303
6317,18.519611
6318,15.069925
6319,17.427076
6320,15.815905
6321,12.073851
6322,13.874833
6323,9.937139
6324,9.802851
6325,22.267239
6326,23.059135
6327,17.41322
6328,12.887056
6329,18.922068
6330,16.857912
6331,20.724743
6332,15.491632
6333,12.206312
6334,10.757366
6335,12.204391
6336,14.528574
6337,14.710911
6338,10.637676
6339,18.254938
6340,19.637428
6341,16.721033
6342,16.082752
6343,10.6286745
6344,14.43728
6345,15.01753
6346,14.707579
6347,15.088468
6348,16.127064
6349,13.547991
6350,14.740016
6351,16.14747
6352,13.220725
6353,15.763213
6354,11.7737055
6355,17.312857
6356,14.769334
6357,15.89457
6358,14.833893
6359,13.671866
6360,15.930517
6361,15.641479
6362,14.454489
6363,17.545603
6364,19.736305
6365,10.180394
6366,13.798584
6367,11.257556
6368,12.887137
6369,17.386988
6370,19.678507
6371,10.928428
6372,17.941032
6373,19.890108
6374,14.326197
6375,12.631764
6376,16.019575
6377,17.967785
6378,14.322411
6379,17.510561
6380,16.582073
6381,13.861998
6382,14.518025
6383,15.256
6384,10.363452
6385,19.46194
6386,15.784087
6387,13.473291
6388,11.238609
6389,15.875919
6390,11.521524
6391,13.501156
6392,15.479559
6393,12.155414
6394,9.855604
6395,14.86318
6396,12.598645
6397,9.779528
6398,15.041983
6399,16.867752
6400,15.502541
6401,20.871973
6402,13.70005
6403,14.337901
6404,14.179281
6405,14.795118
6406,21.91293
6407,18.565351
6408,20.512281
6409,14.329218
6410,19.15011
6411,19.73137
6412,14.392228
6413,13.965608
6414,18.712755
6415,14.021086
6416,11.005918
6417,15.276411
6418,12.074413
6419,14.849955
6420,16.791624
6421,15.951785
6422,17.118034
6423,12.362083
6424,13.237386
6425,17.524498
6426,19.267242
6427,18.149467
6428,16.523273
6429,14.150123
6430,15.308742
6431,23.966173
6432,18.50702
6433,18.485662
6434,15.888446
6435,18.326408
6436,12.1044855
6437,18.256546
6438,15.808842
6439,18.709984
6440,13.160194
6441,18.675964
6442,17.856915
6443,19.871698
6444,19.422056
6445,12.439854
6446,16.215313
6447,12.590443
6448,20.8332
6449,21.804176
6450,17.051697
6451,11.086147
6452,22.029783
6453,19.373436
6454,12.445574
6455,14.457377
6456,15.19455
6457,14.147894
6458,19.399475
6459,21.626595
6460,11.687494
6461,13.158676
6462,12.623691
6463,19.057697
6464,16.78852
6465,16.705244
6466,16.90477
6467,18.044195
6468,17.845243
6469,24.013231
6470,16.55718
6471,16.905443
6472,17.02998
