Cattle_ID,Milk_Yield_L
11743,12.340137966383859
11744,19.797516503977214
11745,20.241650030056377
11746,18.384655859547905
11747,22.2946703107243
11748,17.020605817597534
11749,16.32625770751006
11750,18.731018560294572
11751,16.62164292215529
11752,19.6635514901118
11753,11.646612352940165
11754,15.59313851931717
11755,15.209936411199493
11756,20.58902355412625
11757,21.146148001806225
11758,10.862960582235594
11759,18.43485867116148
11760,14.155420155253946
11761,14.919520141700888
11762,14.50828828887988
11763,13.420405770273934
11764,19.20350064596748
11765,16.214735812704006
11766,16.26763688149739
11767,12.77198050377971
11768,9.63019951353237
11769,10.597238263351827
11770,19.32779966453772
11771,16.604195616908584
11772,16.655867778945066
11773,14.327045355710734
11774,16.252487345029188
11775,12.7546776311964
11776,18.301502380252117
11777,19.32015243095867
11778,21.611608966223706
11779,8.304639483722244
11780,17.316943381071923
11781,13.89236811126707
11782,14.107119232682315
11783,18.458852105766383
11784,12.026386622528047
11785,19.10053202127221
11786,19.152703821767496
11787,15.184513198528535
11788,15.700073613219951
11789,13.644199228635255
11790,15.979854792312748
11791,19.237693502216743
11792,24.032062931804937
11793,15.530757192439733
11794,25.80566430043133
11795,13.697722196942097
11796,18.083319568570523
11797,18.77578918543655
11798,11.599356817138284
11799,10.712201002039654
11800,11.662666310819978
11801,9.696351533013269
11802,19.065757214258745
11803,17.115515857363725
11804,16.356581518004596
11805,15.99572262224259
11806,11.655840288937739
11807,21.870371817335887
11808,12.057852957236767
11809,14.86622866836146
11810,16.709454989324414
11811,19.989561384610603
11812,9.877493000877854
11813,13.374852842996942
11814,14.829991698511975
11815,17.977750721471473
11816,15.995604873953388
11817,11.675866568910234
11818,16.549702675554464
11819,15.692373041500549
11820,14.26987901263149
11821,19.867236587211465
11822,10.902923443748245
11823,17.834847753606496
11824,14.5145229561674
11825,10.428390072708048
11826,18.14902806646247
11827,13.575213306292213
11828,19.1399770108612
11829,19.650339483353378
11830,15.60993162503766
11831,17.887543609870946
11832,21.451546411357214
11833,17.05327449436954
11834,16.030287505713567
11835,11.855293511052036
11836,13.219532727322369
11837,16.693796945039423
11838,17.54042098552322
11839,15.180293067820427
11840,11.976861606279867
11841,15.273661154581966
11842,12.192259005910925
11843,13.14949564239833
11844,16.67553158747949
11845,15.729322546793288
11846,20.571659017579037
11847,16.75169282176938
11848,18.739665583850332
11849,11.449859401060882
11850,15.470263072942005
11851,15.503653084205006
11852,13.601555039923463
11853,17.554718185602283
11854,23.054027161160164
11855,16.508834329458203
11856,16.65906781780256
11857,13.791092868148601
11858,14.801929646641996
11859,11.355357489934846
11860,20.416105000661574
11861,12.066366976880426
11862,9.558440440388052
11863,12.805919669645416
11864,15.581895667146645
11865,14.965960062294075
11866,10.936262541946757
11867,11.736755243395422
11868,17.18986942882664
11869,16.454303984405456
11870,12.525298001273665
11871,12.157829514071912
11872,17.950618123715465
11873,13.908918180911243
11874,17.69771661576616
11875,10.214227783452131
11876,11.74395469027994
11877,14.232222687699677
11878,7.517124609501694
11879,11.198334753310617
11880,12.798677827630806
11881,14.071403193515316
11882,15.036858398114317
11883,15.44347400760469
11884,12.128034702514894
11885,14.381335702681655
11886,21.503820033207106
11887,23.166669710018347
11888,14.130600230234514
11889,18.856125397764906
11890,21.338178870440657
11891,18.358447015031523
11892,16.12619963041805
11893,14.87990404059647
11894,16.570564316679175
11895,22.67757165349129
11896,20.51772055435103
11897,9.600719624923597
11898,15.17295158992586
11899,23.3108687878656
11900,12.780629837046249
11901,14.561171016526648
11902,18.455732061007872
11903,12.819269183897076
11904,18.689036576584705
11905,13.806969979416104
11906,19.142256579906658
11907,17.598536130048302
11908,14.327710298407256
11909,18.802541567609666
11910,11.21228847893971
11911,19.544352732739632
11912,19.86665772399308
11913,16.762872082466593
11914,12.304780755724591
11915,9.384437460197072
11916,19.850117879429042
11917,13.984931854826682
11918,13.517242364849103
11919,11.20293082414654
11920,12.92902884100437
11921,13.680839751060352
11922,17.103133631853147
11923,14.97494345425573
11924,11.314886269266323
11925,18.99735204765082
11926,12.962139256915373
11927,11.467741247470542
11928,14.658904560548303
11929,16.32844378973087
11930,16.01312753201053
11931,13.232076837767234
11932,18.815577386778855
11933,13.799817355192067
11934,16.811738389482777
11935,12.90548754415544
11936,19.135691185901862
11937,18.361362006518128
11938,11.742692844978867
11939,12.33094942610659
11940,18.612016167451543
11941,9.904287309272204
11942,23.648413657964213
11943,17.198499436567033
11944,14.888413480074174
11945,15.195814626323
11946,12.220832692859751
11947,14.83824482497264
11948,13.303238738451483
11949,18.842055780217812
11950,17.60312105458887
11951,19.08428707012179
11952,13.572104976167351
11953,8.337660785934473
11954,16.55576714353164
11955,16.597144130053536
11956,16.436517759324147
11957,18.619421817238894
11958,10.876758580851865
11959,14.552418749572984
11960,14.451533375980466
11961,19.633851536248848
11962,10.982378690970508
11963,17.718655617181376
11964,12.808945103202909
11965,5.75005691332214
11966,12.8352516005379
11967,13.139525840616423
11968,18.46653342648765
11969,14.907027301783254
11970,9.854205860876165
11971,9.814633699564457
11972,20.082652091330225
11973,11.208012204730084
11974,12.648394738888829
11975,16.957239905409637
11976,15.614730586517988
11977,16.57469837864356
11978,14.859569203654237
11979,23.617454506545847
11980,14.735300935844105
11981,21.675548810133144
11982,18.324258392375214
11983,16.61964208761313
11984,17.257471665047426
11985,14.665457679426847
11986,14.525875771486689
11987,19.75423452183899
11988,17.176550548854067
11989,13.960968055650461
11990,14.681750755533695
11991,11.414383478948904
11992,19.994155102565678
11993,13.427646330762283
11994,9.418690071612108
11995,11.609712950231001
11996,11.236012925500333
11997,23.782207915296723
11998,13.839879756057538
11999,15.265092972751647
12000,20.777999641277873
12001,20.166543572276247
12002,16.531704224879014
12003,19.73275778083228
12004,12.223628393775433
12005,10.853262887843862
12006,10.90204805488844
12007,13.379352696231217
12008,13.645268472567459
12009,12.445013577452917
12010,17.075000109492414
12011,18.767709508012416
12012,19.457190908581623
12013,20.479086078136447
12014,13.74203070632108
12015,17.742304872904228
12016,17.0381319590321
12017,16.97435674326659
12018,16.685533555516088
12019,17.818016384597755
12020,16.35298464356626
12021,12.996659709632231
12022,8.318507929398862
12023,12.546579919357779
12024,14.152798011261003
12025,20.077677651241252
12026,15.889968503510923
12027,20.306732753595696
12028,10.88544667792032
12029,14.99864267209903
12030,11.210603103131012
12031,14.157011355408878
12032,17.417550265478575
12033,16.72681719161018
12034,6.668517302765872
12035,12.666635458642045
12036,19.666714471090913
12037,13.462745700474478
12038,17.117045115798362
12039,19.320335627346317
12040,15.115802552150017
12041,12.922970840336374
12042,10.019517511314271
12043,16.656411607337347
12044,19.949099525867716
12045,14.451363461699838
12046,13.313052944598386
12047,16.436599555423626
12048,15.040149177202592
12049,17.619878673197817
12050,14.360321532242672
12051,20.295802040799103
12052,20.46291211107952
12053,14.535684727571262
12054,15.867292385850762
12055,16.185116467785335
12056,18.27206123594813
12057,17.96151529690149
12058,13.633664006737513
12059,25.756028464708756
12060,18.005883619371716
12061,16.262391422171028
12062,15.807835884433231
12063,8.467597701373007
12064,14.240317153544664
12065,20.321093256939335
12066,15.375045922842979
12067,11.903484924619534
12068,16.10934605646343
12069,13.464056948978948
12070,17.978885705953708
12071,16.33025705671247
12072,18.764681585033443
12073,13.39926234773018
12074,17.518067822421614
12075,21.220252749522764
12076,9.511241402651763
12077,19.515006654253405
12078,18.394816074223698
12079,17.528295088735028
12080,12.096147162049355
12081,13.379255667876189
12082,17.159956279462335
12083,7.8936453355559575
12084,17.9588422961561
12085,18.189050002131438
12086,15.117031724621505
12087,18.64506559841562
12088,14.179860047937728
12089,18.24858172418603
12090,13.687071775339804
12091,20.018590927444478
12092,13.22738564339904
12093,20.284621243218403
12094,15.918029175776775
12095,12.416731993625472
12096,13.542379944096597
12097,15.001789530500663
12098,14.354801395846998
12099,14.45266512055011
12100,15.683333514798171
12101,21.339705490069598
12102,10.308469221096612
12103,19.533266973285556
12104,15.243930065303228
12105,11.01535394457323
12106,19.483888671423664
12107,13.628797644474556
12108,12.052554417068759
12109,14.775376141332416
12110,15.941726385684705
12111,21.121514083461705
12112,15.2669749782678
12113,13.395845276191276
12114,14.789704130977851
12115,19.41002560213758
12116,18.73428187327609
12117,17.91665767152645
12118,23.023674136232238
12119,19.24709417242105
12120,15.058267154129778
12121,17.573505402111827
12122,9.058164883758666
12123,16.932708507264024
12124,18.311574738315187
12125,15.760134492208573
12126,14.52218156975278
12127,15.829736742258412
12128,10.223762182984508
12129,11.10612581641836
12130,14.866234614525524
12131,16.150902531755534
12132,16.00740428359729
12133,24.206352136282163
12134,17.400533598892437
12135,10.993706584503071
12136,14.523840764047028
12137,16.91061399486081
12138,19.467603097883007
12139,17.58849333874017
12140,14.307744963456548
12141,17.257522762412954
12142,11.515829825319562
12143,10.951623826518189
12144,16.054418212785578
12145,15.03149900718802
12146,13.822511739354864
12147,12.867429196518065
12148,12.118024305748385
12149,16.7053309408876
12150,8.930522151868912
12151,17.53580486904775
12152,14.915828577242776
12153,11.722781298612047
12154,15.25861764331988
12155,17.28916335324775
12156,16.898340234434848
12157,15.070942703252594
12158,17.154086386642796
12159,14.165378906155603
12160,16.607149512336044
12161,10.490288532634807
12162,14.718083077081634
12163,20.248123944688807
12164,13.519157944120368
12165,19.924266959279407
12166,19.230160408353406
12167,19.523369065730222
12168,15.49692894149928
12169,19.20470015245604
12170,15.735383165349987
12171,10.0591553696956
12172,16.639025702151486
12173,14.829563032787643
12174,13.793040929205706
12175,12.939393610470734
12176,11.233465036067056
12177,15.074771538304452
12178,18.462531373242335
12179,12.133343892354809
12180,13.234116353208053
12181,13.158031363731554
12182,11.694216461986002
12183,16.7294000971635
12184,15.411625136735584
12185,14.054678331191978
12186,11.678417994670781
12187,22.913299202883024
12188,11.312739467316636
12189,12.732595163124612
12190,15.754430380637135
12191,19.203595063895307
12192,14.711871231207569
12193,21.531486609569036
12194,11.878311772963437
12195,11.10149008135617
12196,19.14305117024957
12197,13.332301225673216
12198,17.1944305189081
12199,23.39058081299728
12200,10.13286557830933
12201,20.536039033636413
12202,12.697904763387633
12203,14.268100857205347
12204,10.725887355770249
12205,11.706172620004313
12206,12.16833892409324
12207,19.86742445410774
12208,13.70569159205626
12209,14.920013336427342
12210,14.959429171611147
12211,22.8452680946637
12212,16.960244826711808
12213,10.369406182001633
12214,17.806095178510915
12215,19.481875061044583
12216,18.58382572244325
12217,12.943465447930448
12218,11.622059903419728
12219,20.76935950547543
12220,17.667785131963235
12221,16.36636776265368
12222,10.265180980295815
12223,10.393379053126187
12224,17.374891933853974
12225,14.946317715225675
12226,14.262534255691543
12227,16.471428797775637
12228,10.635930758213105
12229,16.52998860605478
12230,14.191072788252555
12231,21.39951107961803
12232,17.59226978494086
12233,12.275741148299991
12234,16.026811742017003
12235,13.510288492983527
12236,14.890082765793757
12237,17.622510615472592
12238,14.56409183430747
12239,16.754486317158722
12240,14.853748595890233
12241,15.697588912410415
12242,9.739911515239742
12243,13.706931757725975
12244,17.34704776206803
12245,18.48434087263294
12246,14.400272641464365
12247,13.912730477169854
12248,16.72073818266378
12249,16.357275455264663
12250,10.292405761319515
12251,19.615093641300994
12252,13.616392857094647
12253,12.70428348308783
12254,12.37359823727739
12255,10.98610546093564
12256,13.672261531206237
12257,19.936791505498064
12258,18.02896692781924
12259,19.302694878273712
12260,14.138779463301413
12261,11.174481885511685
12262,10.98914752476763
12263,11.262112443338992
12264,21.312004490061383
12265,17.59285098882333
12266,14.96097696438
12267,18.884983307523612
12268,10.818623152136443
12269,8.771897430174105
12270,20.80485855890319
12271,15.19330678328358
12272,13.634786127148836
12273,18.233566193052326
12274,14.335958906630944
12275,15.067007856309436
12276,19.5256872106498
12277,25.159679859311012
12278,14.17826041719898
12279,12.417289139575054
12280,14.22477330730595
12281,14.36023727993591
12282,11.840485767277428
12283,13.684113293658859
12284,13.568574909897206
12285,20.694907039296574
12286,14.566965783206538
12287,18.9186423784561
12288,12.304401673071816
12289,16.097982900565462
12290,12.66459511413624
12291,10.99537014439336
12292,16.728850164850137
12293,18.022886504686596
12294,12.915759611091664
12295,15.017012110351127
12296,12.553811211091423
12297,14.677080562382782
12298,13.42216822293214
12299,20.322750937346022
12300,19.33974946200746
12301,21.058010397856393
12302,17.230748818036652
12303,13.708508039718911
12304,12.621252152702752
12305,18.460460092566215
12306,11.807757973167039
12307,16.178464380581097
12308,17.018158673753803
12309,14.549518305813942
12310,17.586336423705276
12311,21.49071014400556
12312,23.853231681280846
12313,14.975147272383653
12314,19.789916569395125
12315,17.841955677826945
12316,16.6016299145436
12317,16.935867180982406
12318,14.23885190657212
12319,19.615629153603507
12320,22.026968242726994
12321,11.95429286519212
12322,21.856204778236552
12323,20.6751505933794
12324,17.45357386694679
12325,8.722964689954596
12326,17.34237274898358
12327,14.67220553765415
12328,14.726501219728947
12329,18.197000271314018
12330,17.038373329177695
12331,15.438368168072197
12332,22.70035890803191
12333,13.850571149860576
12334,20.24135390510331
12335,15.680806379363071
12336,15.129853814009367
12337,16.51362781728315
12338,15.385702767328091
12339,14.067248689960813
12340,20.965396873722938
12341,9.94887462270877
12342,17.57720255669207
12343,11.288364279258806
12344,17.79307319730183
12345,14.538781253553806
12346,14.096831838934943
12347,16.722042921619014
12348,17.101076294022
12349,15.008649653085879
12350,10.773134660939956
12351,14.10239830233447
12352,13.404707427328853
12353,16.26369864370588
12354,17.846654637958267
12355,14.878873686877151
12356,24.390838225042714
12357,14.112496487965533
12358,19.437761450898456
12359,12.127150445523288
12360,10.404920180354269
12361,16.775388478564587
12362,14.066938226983964
12363,14.507750510396495
12364,14.937851720798022
12365,14.135468542712252
12366,13.394667602230944
12367,13.375101415523863
12368,16.34670817923336
12369,9.881087601719907
12370,25.019955832527387
12371,23.205614498469423
12372,12.209483740981474
12373,16.62453033535364
12374,14.23602854966403
12375,19.078537238169126
12376,11.391824545922086
12377,13.504943885088586
12378,14.964135638569502
12379,14.127767203855147
12380,14.983452403523634
12381,10.758330458415335
12382,19.217884997479885
12383,12.019743979789228
12384,15.424063471106015
12385,20.08658400847785
12386,9.08317366896069
12387,15.655615872227326
12388,11.495698314289534
12389,15.868493706406825
12390,9.999828010098726
12391,11.282742749792408
12392,14.988382914276647
12393,19.299971703712707
12394,12.358214527882994
12395,10.144135300598347
12396,14.919034359064229
12397,12.592888456238576
12398,15.454989273861493
12399,20.88114644255512
12400,16.643191249517628
12401,15.994450774233135
12402,22.19289353869712
12403,20.029906137311684
12404,15.5965791486588
12405,16.357881768991625
12406,13.183848115736684
12407,13.270818264266248
12408,15.706020766960245
12409,21.985065177311697
12410,19.670446330068373
12411,17.262216109495313
12412,8.641730059228161
12413,19.902782136408455
12414,15.066633430664575
12415,14.939605161892416
12416,13.407963698648327
12417,23.15007535478958
12418,15.747814198891561
12419,12.721264536321957
12420,8.778110271473384
12421,15.922651600845265
12422,20.235928908212756
12423,12.906478515870582
12424,16.619351500976883
12425,11.835429939419463
12426,14.58744844188088
12427,11.579138738435399
12428,12.881732550696565
12429,15.5082486927282
12430,14.984316462016865
12431,15.706816375203857
12432,12.263361289492718
12433,15.761254685582427
12434,14.261605557407783
12435,18.306368509320535
12436,12.014316876225797
12437,12.64123197639676
12438,15.648656668096168
12439,14.684971739483133
12440,10.927322689385603
12441,10.279280976833826
12442,16.301168982582432
12443,11.718791087446858
12444,13.385173103951441
12445,12.92457754869493
12446,13.803429944642334
12447,16.22355106602327
12448,20.19841851891146
12449,18.48230151808191
12450,14.565654352613679
12451,12.56103354342738
12452,18.637673251099763
12453,15.82960748450437
12454,14.644818631826702
12455,14.021588484644736
12456,19.207070049817204
12457,20.7804725043461
12458,13.523864783936931
12459,18.817424925009668
12460,18.192358529971102
12461,14.340564511242572
12462,18.759113864985274
12463,13.314251643072318
12464,11.980937681962208
12465,19.42189184014915
12466,22.923921783822493
12467,13.524822440600614
12468,14.679350831416889
12469,17.806797643163094
12470,14.34334232682684
12471,15.851736072393603
12472,15.633335867479092
12473,17.17226088970022
12474,13.070630387899225
12475,10.484522540181574
12476,11.132321642977683
12477,17.373343453551158
12478,12.991735937733042
12479,10.46535127341464
12480,14.114177277067434
12481,17.59251103087213
12482,21.399459159173325
12483,16.035933663538422
12484,9.1735889069499
12485,15.350683220575494
12486,15.95035798514674
12487,19.740485606851415
12488,12.470783855384
12489,10.22900269019728
12490,11.745194037968478
12491,23.501526363423636
12492,18.373346029431865
12493,16.377029031135265
12494,19.25288060936623
12495,19.883427368433743
12496,17.523635570529038
12497,20.066008218256236
12498,12.372447036891174
12499,9.371304843073537
12500,12.814538110096823
12501,12.550571020982346
12502,17.75880444554157
12503,16.377225132712688
12504,12.364397520619592
12505,8.392019502672849
12506,10.138415737495894
12507,12.162822294087304
12508,11.032414474196218
12509,15.870277922877863
12510,20.325557004219867
12511,15.203149855195077
12512,22.418049091262368
12513,18.294837343521387
12514,15.455591115497755
12515,18.333513036369766
12516,12.151868202494404
12517,13.617451969886602
12518,10.974972708263126
12519,13.18020718188863
12520,14.277572870187125
12521,11.390353005202883
12522,8.736839213989319
12523,10.934119073454239
12524,14.872829404407671
12525,13.110640165838504
12526,14.637351357349539
12527,14.156076579166525
12528,12.411728503002339
12529,23.598675604779963
12530,13.650626287824828
12531,14.773805513669913
12532,14.668505401460488
12533,12.051717230123637
12534,11.899803177916585
12535,17.325236806418324
12536,15.151910016208731
12537,20.532913083934865
12538,19.41192961154566
12539,16.798243378253588
12540,21.3750562448706
12541,10.593388246311997
12542,9.906395543456322
12543,8.861347807823048
12544,23.12909919003185
12545,14.449873961781606
12546,12.433114090051854
12547,17.37412496128696
12548,17.475562926792335
12549,17.306740472075703
12550,13.143747540071006
12551,15.407530930909388
12552,10.956485255030017
12553,14.76136100536927
12554,14.738363611072668
12555,15.368416679845849
12556,21.26711132797592
12557,15.703189363171651
12558,16.6048879567265
12559,15.48713823061066
12560,18.15384864326527
12561,12.242805454954167
12562,16.62491608042322
12563,17.470734309539615
12564,12.645667067100506
12565,10.327038326885232
12566,17.523835643633404
12567,11.692486791658952
12568,10.124431219161453
12569,10.35992546481126
12570,18.292242306878855
12571,14.093624859343858
12572,12.993905902730164
12573,14.827638354373148
12574,9.453681499190798
12575,16.2000996704662
12576,12.930978777712719
12577,16.999101820283506
12578,19.150105225094364
12579,19.1983248401893
12580,13.932394883229707
12581,14.791331300111022
12582,16.59661691949787
12583,19.760027008361924
12584,12.935587162371814
12585,19.28886310589406
12586,9.73968512055377
12587,20.3615744610275
12588,13.717100323061292
12589,13.157815311122322
12590,17.598797373429456
12591,18.098258275767783
12592,9.912883504542236
12593,12.6435544016188
12594,19.10563854341502
12595,20.661473348926698
12596,8.364831473487442
12597,14.641941007390853
12598,12.98046784958337
12599,12.047503643874071
12600,21.903513720066385
12601,12.853614822375624
12602,15.076272313744912
12603,18.510198608689322
12604,25.557506273527764
12605,14.603849721778458
12606,21.593799564609824
12607,11.850015368889519
12608,21.894613014121695
12609,11.295595598041224
12610,21.00729872813048
12611,16.701590979675295
12612,20.821210244730757
12613,10.909090876186267
12614,16.872076643559033
12615,24.03091174421629
12616,9.932947342836075
12617,22.580517735121866
12618,15.513341524580703
12619,19.398666816635625
12620,10.982872003332284
12621,16.993051858790935
12622,16.841922446299144
12623,18.800922160450284
12624,8.084912398232298
12625,12.674749093017374
12626,20.831075383446432
12627,17.352950131248292
12628,16.395906953757354
12629,14.2731799905832
12630,11.971868923174835
12631,11.121028047974036
12632,12.91175450053184
12633,17.77218812223974
12634,14.904971273659879
12635,14.0434645493733
12636,12.837412796860864
12637,17.139774502580124
12638,22.677074449042323
12639,13.599315283171856
12640,8.627075743624976
12641,12.328889204878612
12642,15.569588163545719
12643,17.54433157193862
12644,19.07364354187594
12645,12.416645323530943
12646,14.270189936878204
12647,13.067369868142249
12648,13.92779604578698
12649,21.259705135478477
12650,19.030224912519394
12651,15.428800790008777
12652,12.455856006951853
12653,11.730938598302751
12654,12.77748386518857
12655,13.806673939914178
12656,18.015896001557607
12657,12.444736400826528
12658,15.02452018528035
12659,14.904806159159435
12660,13.052357537732458
12661,14.293115206093498
12662,10.563742453465991
12663,15.159859822190967
12664,23.492891963922112
12665,19.425022066989676
12666,13.135753940104024
12667,14.23800342658036
12668,13.19756594579558
12669,13.783461933641973
12670,12.446616779169291
12671,16.760884339393343
12672,17.078151196642793
12673,13.809257597718767
12674,10.436839718715854
12675,11.755914010799664
12676,18.681495810642474
12677,17.035631586937853
12678,14.163646440170382
12679,16.22327880520671
12680,16.93243399855163
12681,15.614206684671009
12682,19.956731448899376
12683,14.716676887004073
12684,15.417349289111684
12685,17.363517630643877
12686,14.371793406724992
12687,18.15456797777852
12688,16.222525085120928
12689,13.585600852945847
12690,18.372688256467747
12691,14.341908587132856
12692,14.078546028750115
12693,12.731986179725373
12694,15.974194722121412
12695,12.31101193773353
12696,13.617716495784816
12697,15.029019734257973
12698,10.382398033239278
12699,21.08439886042528
12700,15.141763281606302
12701,9.143584691089632
12702,12.308846272766724
12703,18.120283119426773
12704,15.226269464798387
12705,13.038813252245737
12706,15.828174178893663
12707,18.495212968379185
12708,13.768646852868548
12709,14.54786345832803
12710,15.464361833471107
12711,20.021430156620667
12712,13.719911334942909
12713,17.701886585682203
12714,13.879635131030946
12715,13.70398329205258
12716,13.432509241339394
12717,14.589558573077365
12718,15.743750523418118
12719,17.617338309890215
12720,11.016308531810683
12721,15.269843766890874
12722,9.860094603494511
12723,18.04094296200416
12724,14.120611330606655
12725,17.913734630454606
12726,10.57826291625728
12727,14.618518187585343
12728,13.177145646899675
12729,14.264499051853969
12730,14.603142766880755
12731,10.891614819585502
12732,18.284211107922374
12733,13.678334037891114
12734,14.099607148494318
12735,13.308993987614663
12736,10.603806095526895
12737,14.566464322969919
12738,13.06764752131123
12739,17.813511399575752
12740,17.289170213063464
12741,14.560252490767475
12742,20.16007214435968
12743,15.878179500756678
12744,22.428060755511112
12745,15.647066041856279
12746,16.318574145336882
12747,14.344312451823361
12748,14.358160202709652
12749,18.233835954693774
12750,20.064126922639815
12751,18.444310152847223
12752,11.953388526007553
12753,13.457600991910715
12754,20.524467363494587
12755,14.677811385791603
12756,17.714456628373803
12757,15.057148409973516
12758,10.190514024477778
12759,15.746968806714612
12760,13.612204006250664
12761,15.08627957149948
12762,19.02354011490783
12763,13.947151008850039
12764,16.581800372385786
12765,15.616231812565589
12766,18.28972315844493
12767,13.968500394572258
12768,10.654076120070801
12769,20.26206078227598
12770,16.745965499402907
12771,12.373857965204788
12772,20.383996959196494
12773,17.556147347618456
12774,14.211793093201072
12775,16.04833733597019
12776,17.3706052275423
12777,10.901423176973173
12778,10.357209723046369
12779,12.318385066912157
12780,14.817509734306485
12781,16.206494505309266
12782,10.617932563980645
12783,20.52469974021819
12784,16.739676744770605
12785,16.01539000281153
12786,17.657475207189677
12787,17.264620478346636
12788,13.710175119142114
12789,12.16785887555721
12790,18.980618009609316
12791,16.87953797788036
12792,12.458160813292407
12793,16.649433343574273
12794,19.380268216862113
12795,12.935470295414389
12796,16.472123392134925
12797,12.279123034903192
12798,15.76767531826688
12799,13.617702852245126
12800,10.705833899331118
12801,9.909850910224092
12802,13.66103383510808
12803,15.505712764443595
12804,12.26119998705238
12805,11.699028277895016
12806,14.493843817754112
12807,13.421630860988392
12808,13.08942460911293
12809,20.68196878492474
12810,19.749529146870486
12811,20.866528692347693
12812,11.363815734098885
12813,13.407660579270448
12814,18.322691648951682
12815,14.046649747052488
12816,16.423249951941656
12817,13.160589526841845
12818,11.911211750714955
12819,17.96062944631918
12820,19.60970125637705
12821,19.044504078961246
12822,14.22285051733606
12823,13.818589558601758
12824,12.360317456608616
12825,16.49264346424794
12826,11.618231219262947
12827,15.635044370597882
12828,17.064230640574863
12829,13.70740877535327
12830,15.052269484124624
12831,12.338814898041376
12832,15.827668081076858
12833,22.839608368631787
12834,14.628536484288688
12835,15.832728723948817
12836,15.484040342359128
12837,18.16797345573614
12838,13.546550494495074
12839,22.322776580773372
12840,11.756353087233604
12841,12.916421264266747
12842,13.504594447582237
12843,20.82784859893443
12844,11.064619532862729
12845,24.087535382440592
12846,15.927224645681894
12847,25.072459841975686
12848,10.585884281392678
12849,11.408310499794714
12850,17.469976062498013
12851,17.337029145971634
12852,19.530191293476435
12853,18.416156083576944
12854,12.009328700101602
12855,18.87362628943307
12856,16.385183358351682
12857,17.107153778746692
12858,16.459101371386375
12859,19.693490350861353
12860,18.824557590285224
12861,17.467644897774477
12862,12.55181330113486
12863,14.615604076450769
12864,10.571376401079181
12865,15.874086070331687
12866,16.841428211896982
12867,18.46903956646444
12868,17.504742063232918
12869,15.286292739107846
12870,11.059088715380769
12871,13.430956651193858
12872,10.38913375821628
12873,10.483800234321533
12874,16.071051707828353
12875,17.682240412736512
12876,13.008375864383117
12877,13.135844415476559
12878,13.096259167411146
12879,17.9958654899672
12880,11.275607854243283
12881,23.285848810964893
12882,21.192428180878984
12883,13.566486909745773
12884,15.882842162852532
12885,20.886360179220887
12886,23.770087863036764
12887,11.948743702375344
12888,13.84217170662153
12889,12.500163638305557
12890,17.50075838810706
12891,19.57854645590816
12892,14.692581751709698
12893,17.105747504200643
12894,14.070380442540003
12895,20.226980372393406
12896,12.523172209923128
12897,13.895085002627223
12898,13.501641516692125
12899,14.768497990141972
12900,13.323115372950323
12901,11.249665381956271
12902,11.67614976108356
12903,8.489087388616841
12904,22.81962515835977
12905,16.59773555293448
12906,14.571676552514015
12907,13.806622502453035
12908,18.25872757848031
12909,14.282091264104269
12910,17.552710991692585
12911,17.104134084438428
12912,15.107481894491238
12913,19.690107509431883
12914,14.034156434418499
12915,15.062958116089824
12916,16.8400719396098
12917,20.961053858286476
12918,9.578395497599365
12919,19.41588832174439
12920,18.115036711941457
12921,15.524112945650332
12922,17.010347914225846
12923,15.546478992207449
12924,11.712164997566532
12925,21.540814666055475
12926,10.07884531831237
12927,12.356181386621724
12928,20.92972131392171
12929,12.447069749442022
12930,16.305417320967834
12931,10.729435378322469
12932,10.949868656403224
12933,10.410726671400203
12934,21.793997690774944
12935,8.526795241874954
12936,14.7121523060427
12937,19.412290498240758
12938,14.728209951115927
12939,14.666704337103566
12940,15.255754033799194
12941,15.071408038335413
12942,19.562297501367127
12943,10.897362256965396
12944,19.934400231564346
12945,14.867075447607904
12946,16.117219144320394
12947,15.437824992979381
12948,16.293946145870883
12949,12.728815936496497
12950,9.571648732876026
12951,16.566189515682538
12952,16.774278271786656
12953,13.794013867454938
12954,14.702221854601818
12955,12.779837826110557
12956,14.738661411374425
12957,17.49520927833965
12958,12.742225576818264
12959,18.00223185701624
12960,14.212893953693431
12961,19.27483365093297
12962,15.10049440543016
12963,12.21630675237146
12964,15.714481153945506
12965,13.41288754149413
12966,16.932241667882465
12967,14.57288224803175
12968,10.751989749396238
12969,15.995399723322878
12970,14.147479864920994
12971,12.926782039776176
12972,10.584246109121707
12973,17.54769699005518
12974,16.051850208984867
12975,15.131809837551385
12976,12.334466931471026
12977,17.861401216659615
12978,17.744665094577634
12979,15.548469020308646
12980,11.038075722802608
12981,9.128427131012819
12982,18.037137926380673
12983,16.39570716699472
12984,8.870492114651833
12985,14.480942157966906
12986,13.158964428049762
12987,16.9027465195064
12988,17.82129358268181
12989,13.397683673613551
12990,15.606448547724346
12991,15.411481345376316
12992,14.328358608843816
12993,11.351734241547787
12994,11.389605705758765
12995,21.277850117393605
12996,15.779261713700233
12997,19.607794487838916
12998,11.888597814700512
12999,21.34765084717875
13000,19.808122556633954
13001,21.597046345420708
13002,13.812153050458061
13003,13.284105445201952
13004,16.308931932880988
13005,16.9685431670694
13006,20.14908632325033
13007,19.699725200873253
13008,11.828775376496028
13009,19.001320266387665
13010,15.621110810499111
13011,16.653662366621433
13012,14.641205723618699
13013,11.744050994507576
