Cattle_ID,Milk_Yield_L
11565,16.668966
11566,23.880823
11567,16.96982
11568,17.35
11569,9.104193
11570,19.8401
11571,9.512246
11572,16.767761
11573,13.827396
11574,22.07927
11575,13.177549
11576,15.2763605
11577,11.701795
11578,17.690332
11579,16.836493
11580,17.863739
11581,17.286068
11582,10.845766
11583,12.884139
11584,16.283276
11585,11.851817
11586,11.830717
11587,12.573076
11588,13.755608
11589,18.380217
11590,17.374557
11591,16.494186
11592,19.417177
11593,21.11198
11594,12.102825
11595,19.600552
11596,12.276986
11597,20.970476
11598,19.491133
11599,16.152456
11600,14.788406
11601,17.135878
11602,10.55643
11603,11.313888
11604,15.016307
11605,19.26924
11606,14.803689
11607,12.043288
11608,17.383297
11609,12.89887
11610,16.460175
11611,16.70712
11612,13.572446
11613,18.941545
11614,16.814728
11615,19.019485
11616,14.110152
11617,12.603508
11618,17.879843
11619,16.908218
11620,18.100689
11621,14.627872
11622,14.301478
11623,19.91868
11624,14.441642
11625,12.219128
11626,16.435371
11627,22.2039
11628,8.409944
11629,12.0369215
11630,20.753788
11631,11.925702
11632,18.280664
11633,11.963277
11634,13.008852
11635,17.024817
11636,13.64379
11637,19.310535
11638,15.144462
11639,15.443339
11640,10.609758
11641,10.369755
11642,15.735392
11643,16.451292
11644,12.374558
11645,16.84454
11646,16.89735
11647,11.062902
11648,10.862129
11649,12.703478
11650,14.392626
11651,15.707275
11652,23.414474
11653,12.27094
11654,13.333586
11655,14.920266
11656,18.48843
11657,13.005993
11658,18.234537
11659,15.847952
11660,17.301859
11661,17.300041
11662,20.2372
11663,13.518421
11664,15.414863
11665,11.7801
11666,16.986746
11667,14.971817
11668,12.082822
11669,12.341032
11670,18.49475
11671,15.749657
11672,18.921251
11673,11.570919
11674,14.685009
11675,18.441242
11676,12.645008
11677,11.046969
11678,20.420258
11679,13.302701
11680,19.839931
11681,17.254124
11682,16.563055
11683,9.859779
11684,18.074677
11685,21.667849
11686,9.297012
11687,15.198627
11688,16.50235
11689,13.646454
11690,19.224764
11691,13.656544
11692,13.981036
11693,14.524511
11694,14.351959
11695,17.221199
11696,8.013507
11697,14.998728
11698,18.616623
11699,13.26213
11700,16.980942
11701,13.983158
11702,12.330087
11703,15.785902
11704,15.354751
11705,17.906666
11706,21.034935
11707,15.172551
11708,15.144285
11709,19.453186
11710,14.103371
11711,14.369839
11712,14.586609
11713,11.195269
11714,12.201363
11715,13.64356
11716,19.075174
11717,16.07677
11718,23.278097
11719,17.508358
11720,17.586304
11721,14.610686
11722,13.905557
11723,13.023371
11724,15.452252
11725,16.867167
11726,15.170932
11727,15.928567
11728,18.205513
11729,14.886611
11730,18.99848
11731,20.058132
11732,10.752755
11733,17.237196
11734,16.240963
11735,17.963276
11736,9.143448
11737,17.005135
11738,17.13237
11739,18.44848
11740,10.926338
11741,18.4967
11742,16.744843
11743,13.377259
11744,20.118683
11745,19.90138
11746,17.713427
11747,21.560625
11748,16.752628
11749,16.33683
11750,15.942478
11751,17.241133
11752,20.275002
11753,11.982596
11754,15.8700695
11755,15.408562
11756,19.32442
11757,20.800404
11758,11.862781
11759,18.665348
11760,14.040073
11761,15.365419
11762,14.955917
11763,13.264814
11764,18.393204
11765,16.169586
11766,15.915395
11767,13.174557
11768,10.18512
11769,11.130081
11770,19.116688
11771,16.221428
11772,16.731802
11773,15.285844
11774,14.187238
11775,13.445618
11776,19.105104
11777,16.417593
11778,19.950747
11779,9.206636
11780,16.540737
11781,14.697352
11782,13.095082
11783,18.754723
11784,12.7812395
11785,19.352346
11786,19.33845
11787,15.382664
11788,15.880339
11789,14.770038
11790,17.1666
11791,18.782347
11792,23.202293
11793,13.3671
11794,23.876629
11795,14.492669
11796,18.443312
11797,18.771381
11798,11.941527
11799,9.659126
11800,12.490078
11801,10.159136
11802,18.884087
11803,14.057468
11804,15.986219
11805,16.751165
11806,12.265785
11807,21.459305
11808,13.547392
11809,14.863276
11810,16.296156
11811,19.114521
11812,10.333675
11813,12.998327
11814,14.666547
11815,16.775278
11816,15.746179
11817,12.283953
11818,16.602034
11819,16.100552
11820,13.971731
11821,19.699684
11822,11.223928
11823,18.565174
11824,15.43719
11825,10.895296
11826,19.663965
11827,13.257158
11828,19.144337
11829,19.512308
11830,16.608591
11831,18.417566
11832,19.138096
11833,18.133135
11834,16.564991
11835,12.694617
11836,14.243009
11837,18.151218
11838,18.204361
11839,15.241256
11840,12.745105
11841,16.009474
11842,12.795559
11843,14.223395
11844,16.523912
11845,14.063041
11846,19.820728
11847,15.892145
11848,17.840523
11849,10.538172
11850,16.14516
11851,16.357327
11852,13.934107
11853,19.76705
11854,22.620226
11855,16.329716
11856,16.710678
11857,12.233612
11858,15.270541
11859,11.936514
11860,19.7742
11861,12.313169
11862,10.096092
11863,13.052682
11864,14.955631
11865,16.343401
11866,11.440189
11867,12.267698
11868,16.815086
11869,16.498611
11870,13.063383
11871,12.500122
11872,19.352251
11873,15.076166
11874,18.436779
11875,8.777956
11876,11.961011
11877,13.559044
11878,8.073002
11879,12.640429
11880,14.188518
11881,14.551799
11882,13.670544
11883,16.855076
11884,13.377485
11885,15.000339
11886,21.404371
11887,22.038433
11888,15.448149
11889,19.151487
11890,21.53702
11891,18.34588
11892,16.611498
11893,15.482657
11894,16.694963
11895,20.813984
11896,21.529058
11897,10.318104
11898,15.373156
11899,21.168129
11900,13.059223
11901,13.896612
11902,18.320805
11903,11.523458
11904,19.082909
11905,13.87821
11906,17.52986
11907,17.088411
11908,15.006476
11909,17.977058
11910,11.596479
11911,20.007576
11912,19.553434
11913,16.53746
11914,13.267735
11915,10.411747
11916,19.828917
11917,13.854818
11918,13.243586
11919,11.297059
11920,12.961654
11921,14.19392
11922,16.841915
11923,15.56365
11924,12.1125765
11925,19.235579
11926,13.657091
11927,11.901071
11928,14.900887
11929,15.956389
11930,16.926947
11931,12.11735
11932,18.682207
11933,14.343752
11934,16.842905
11935,13.117492
11936,19.11881
11937,18.01321
11938,12.292709
11939,13.951213
11940,18.235962
11941,10.637337
11942,23.029224
11943,17.081158
11944,15.627005
11945,15.534695
11946,12.351703
11947,15.100195
11948,14.243928
11949,19.440353
11950,17.51282
11951,18.527117
11952,14.465818
11953,8.4089985
11954,16.53063
11955,13.691146
11956,17.369095
11957,16.569056
11958,11.208912
11959,14.305519
11960,14.884955
11961,20.72785
11962,11.537113
11963,17.899105
11964,14.477646
11965,6.8690033
11966,12.51187
11967,12.825649
11968,18.101978
11969,14.090685
11970,10.447325
11971,10.464132
11972,20.72026
11973,10.968649
11974,13.203827
11975,18.693089
11976,15.133857
11977,16.341877
11978,12.932802
11979,22.96686
11980,15.814908
11981,19.943375
11982,18.642033
11983,15.8357115
11984,17.874662
11985,16.955996
11986,14.329837
11987,20.184267
11988,16.578182
11989,14.674778
11990,14.104491
11991,11.804465
11992,20.231598
11993,14.615916
11994,10.332703
11995,11.794024
11996,11.587092
11997,22.868801
11998,13.480226
11999,16.593967
12000,18.298628
12001,19.857084
12002,16.812098
12003,19.100826
12004,12.46916
12005,11.259399
12006,11.181426
12007,14.273619
12008,13.566816
12009,12.826538
12010,16.009127
12011,15.866324
12012,19.98873
12013,20.385103
12014,14.312694
12015,18.059422
12016,15.666182
12017,17.881395
12018,17.329607
12019,17.022552
12020,16.65027
12021,12.870146
12022,9.020962
12023,13.068322
12024,14.613713
12025,19.68446
12026,15.171863
12027,19.589968
12028,10.469631
12029,13.468865
12030,11.356304
12031,14.850868
12032,16.853876
12033,15.359849
12034,7.7191825
12035,13.052163
12036,19.438137
12037,14.582927
12038,14.329504
12039,18.908688
12040,15.088001
12041,13.512395
12042,11.055214
12043,17.443563
12044,19.498127
12045,15.358596
12046,13.481792
12047,16.542692
12048,15.300899
12049,16.457214
12050,14.156843
12051,19.241543
12052,20.69913
12053,15.510472
12054,16.88868
12055,17.214699
12056,18.19539
12057,18.133038
12058,13.022434
12059,24.095715
12060,17.91892
12061,15.542438
12062,15.898041
12063,8.907202
12064,14.713331
12065,17.118883
12066,16.70824
12067,12.274412
12068,16.960344
12069,13.015311
12070,18.698942
12071,15.8374405
12072,18.764345
12073,14.403299
12074,17.951809
12075,20.356718
12076,8.935421
12077,19.79736
12078,15.197097
12079,17.06629
12080,13.985586
12081,13.494711
12082,16.481844
12083,8.103061
12084,15.906211
12085,18.129423
12086,16.511093
12087,19.594713
12088,14.029685
12089,17.063671
12090,13.033502
12091,19.382093
12092,13.810607
12093,20.340225
12094,15.367459
12095,13.166083
12096,14.264056
12097,15.52411
12098,13.909161
12099,13.734641
12100,13.986576
12101,20.107735
12102,11.036728
12103,18.193504
12104,14.827779
12105,11.50897
12106,19.941002
12107,14.235464
12108,11.011936
12109,16.669628
12110,14.953286
12111,19.27031
12112,14.32275
12113,13.719133
12114,15.47072
12115,19.239801
12116,20.530363
12117,18.927845
12118,22.82315
12119,19.438988
12120,14.843333
12121,17.056921
12122,9.409207
12123,18.320486
12124,17.088902
12125,15.492398
12126,14.9038515
12127,15.729538
12128,9.991635
12129,11.71814
12130,14.81908
12131,15.493439
12132,17.894978
12133,21.06724
12134,17.442318
12135,10.456061
12136,13.885916
12137,16.824438
12138,19.24441
12139,18.594019
12140,13.085516
12141,17.886204
12142,10.008619
12143,11.373117
12144,15.927226
12145,16.684347
12146,13.602095
12147,12.757107
12148,12.243095
12149,17.223955
12150,9.572302
12151,18.576982
12152,14.187798
12153,11.728066
12154,15.301078
12155,16.861973
12156,17.18293
12157,15.962943
12158,16.923126
12159,14.664021
12160,17.08751
12161,11.255861
12162,14.310278
12163,17.83067
12164,12.83121
12165,19.635311
12166,20.448065
12167,19.665506
12168,14.947078
12169,18.594841
12170,16.873028
12171,11.2239685
12172,16.250261
12173,15.080472
12174,14.290272
12175,13.693258
12176,11.823101
12177,12.5430355
12178,18.343416
12179,13.204256
12180,14.004043
12181,13.819458
12182,13.226482
12183,14.386069
12184,15.224899
12185,13.312451
12186,12.172102
12187,21.103447
12188,11.494616
12189,13.099196
12190,16.623337
12191,20.155184
12192,14.136794
12193,20.309156
12194,12.391095
12195,12.243081
12196,17.532524
12197,13.729832
12198,14.241791
12199,22.649881
12200,10.365965
12201,18.222067
12202,13.714639
12203,14.97042
12204,9.562645
12205,11.907606
12206,13.035192
12207,19.378302
12208,14.786655
12209,15.732669
12210,14.461273
12211,22.25589
12212,16.074873
12213,10.877784
12214,18.781635
12215,19.386694
12216,20.234755
12217,14.44073
12218,12.35977
12219,20.836142
12220,17.20257
12221,17.823467
12222,10.729162
12223,10.872206
12224,16.983248
12225,15.948949
12226,14.162478
12227,16.502193
12228,11.019295
12229,14.827203
12230,15.581394
12231,20.969654
12232,17.97077
12233,12.288656
12234,16.47346
12235,13.779254
12236,15.565117
12237,17.116886
12238,15.547868
12239,17.318844
12240,15.141367
12241,15.111572
12242,10.119393
12243,14.442251
12244,17.057253
12245,15.56086
12246,15.96415
12247,14.625006
12248,14.0024805
12249,16.634636
12250,10.807925
12251,19.02025
12252,13.610437
12253,13.443712
12254,12.331146
12255,11.567383
12256,13.91267
12257,19.82999
12258,17.939222
12259,18.995962
12260,13.336991
12261,12.815145
12262,11.368367
12263,12.894896
12264,20.241787
12265,17.345545
12266,14.024907
12267,19.224209
12268,11.767691
12269,9.163048
12270,20.301802
12271,13.01964
12272,14.256691
12273,17.562973
12274,14.8750925
12275,16.195126
12276,18.76328
12277,24.373692
12278,14.752248
12279,12.860325
12280,14.917426
12281,14.344621
12282,13.405954
12283,12.327406
12284,14.583401
12285,19.281708
12286,14.65945
12287,18.760605
12288,13.375251
12289,17.01689
12290,13.201286
12291,10.451275
12292,17.150944
12293,18.181608
12294,14.232066
12295,15.956197
12296,13.131649
12297,14.819344
12298,14.474239
12299,18.040436
12300,17.369904
12301,19.58752
12302,17.690546
12303,13.765875
12304,13.132635
12305,16.498106
12306,12.63606
12307,16.643768
12308,17.654938
12309,15.324581
12310,17.954388
12311,20.744617
12312,22.073124
12313,15.48448
12314,19.2998
12315,17.859768
12316,14.454912
12317,16.911041
12318,14.301474
12319,19.179373
12320,21.312883
12321,13.1063595
12322,22.183853
12323,20.108572
12324,17.416029
12325,8.76293
12326,14.983971
12327,15.227182
12328,14.228714
12329,18.039154
12330,17.268173
12331,14.066048
12332,21.76439
12333,14.665684
12334,21.445908
12335,14.807281
12336,14.6756735
12337,17.112675
12338,16.07302
12339,14.422167
12340,22.428602
12341,8.582996
12342,18.551188
12343,11.565937
12344,16.891253
12345,14.666944
12346,15.038914
12347,16.618301
12348,16.313337
12349,13.4983
12350,10.205843
12351,14.153625
12352,11.746388
12353,16.15166
12354,17.316517
12355,15.937455
12356,23.951595
12357,14.789901
12358,18.894878
12359,13.886352
12360,10.766684
12361,16.751898
12362,11.87055
12363,14.166148
12364,16.147432
12365,12.114124
12366,11.684673
12367,13.947978
12368,15.870682
12369,11.07247
12370,23.166304
12371,21.982794
12372,11.78554
12373,17.227562
12374,13.8758955
12375,15.142808
12376,12.251804
12377,14.022439
12378,15.20366
12379,12.25926
12380,14.992086
12381,9.741068
12382,19.082563
12383,12.549422
12384,14.959746
12385,20.388304
12386,9.335849
12387,17.077703
12388,11.830713
12389,16.072546
12390,11.280188
12391,11.121511
12392,14.476626
12393,18.653028
12394,12.7890625
12395,9.5408
12396,14.780226
12397,12.657064
12398,15.24759
12399,18.021322
12400,16.53214
12401,15.356762
12402,21.79063
12403,19.940498
12404,16.399956
12405,16.316591
12406,12.097018
12407,13.527897
12408,13.697913
12409,18.729918
12410,18.197617
12411,16.350418
12412,9.413261
12413,19.72201
12414,15.06309
12415,15.130482
12416,11.2019205
12417,22.892467
12418,14.822417
12419,13.156086
12420,8.879749
12421,16.705585
12422,20.030819
12423,13.551159
12424,16.346304
12425,11.8535
12426,12.3816
12427,10.013845
12428,13.949817
12429,16.27077
12430,17.365446
12431,17.336359
12432,12.195675
12433,15.761121
12434,14.585574
12435,18.079441
12436,13.006324
12437,13.362961
12438,14.714643
12439,15.653838
12440,11.027042
12441,10.514686
12442,13.447477
12443,12.448167
12444,14.510233
12445,13.594299
12446,14.5043745
12447,16.20221
12448,18.340763
12449,16.447033
12450,14.798953
12451,13.841584
12452,17.82756
12453,16.779648
12454,14.9074745
12455,13.933316
12456,18.812878
12457,20.359964
12458,11.680528
12459,19.394106
12460,16.62047
12461,13.066858
12462,18.619402
12463,11.6951685
12464,12.759406
12465,20.1416
12466,22.916254
12467,13.765634
12468,14.603799
12469,17.425652
12470,15.556753
12471,17.594793
12472,16.815855
12473,16.50989
12474,12.68559
12475,11.152615
12476,11.102469
12477,16.73659
12478,13.539883
12479,11.359167
12480,14.803246
12481,16.832731
12482,21.114223
12483,17.007193
12484,10.428648
12485,16.356112
12486,15.565909
12487,18.213163
12488,11.922855
12489,9.7015705
12490,11.237562
12491,22.412777
12492,17.995052
12493,16.70541
12494,19.495579
12495,18.65643
12496,18.370007
12497,19.893005
12498,11.12992
12499,9.443245
12500,12.468807
12501,10.987507
12502,17.548153
12503,16.256092
12504,12.0396185
12505,8.603178
12506,11.316914
12507,11.18627
12508,11.194305
12509,16.509043
12510,20.331896
12511,14.973812
12512,21.10386
12513,18.497755
12514,15.172527
12515,18.082443
12516,12.85437
12517,14.472569
12518,11.999746
12519,13.283775
12520,15.012932
12521,11.899067
12522,8.185682
12523,9.479786
12524,14.357173
12525,13.657261
12526,13.924904
12527,14.372843
12528,13.267848
12529,23.015121
12530,14.710668
12531,14.721157
12532,13.955532
12533,11.691727
12534,12.710347
12535,17.893957
12536,14.9567
12537,20.994043
12538,18.38926
12539,16.707424
12540,21.029446
12541,9.460433
12542,10.444006
12543,9.995279
12544,21.981575
12545,14.956158
12546,11.916286
12547,18.30075
12548,17.249054
12549,17.508923
12550,13.584812
12551,16.618795
12552,11.321376
12553,14.717835
12554,13.153431
12555,15.86316
12556,20.2828
12557,17.083492
12558,16.729736
12559,15.833943
12560,18.060074
12561,11.430489
12562,15.669533
12563,17.448965
12564,13.014784
12565,10.745901
12566,16.908123
12567,12.602612
12568,12.004174
12569,10.87426
12570,17.417553
12571,14.927378
12572,12.69096
12573,14.444511
12574,10.034715
12575,14.856108
12576,13.102912
12577,17.153137
12578,18.838043
12579,18.804163
12580,14.323005
12581,15.805737
12582,15.74679
12583,18.961756
12584,13.04338
12585,17.182564
12586,11.129726
12587,19.590271
12588,14.271423
12589,13.338052
12590,17.488316
12591,17.960163
12592,9.778963
12593,12.803627
12594,15.929778
12595,21.086878
12596,9.183853
12597,15.33816
12598,13.320283
12599,12.2366905
12600,21.328476
12601,12.804586
12602,16.698198
12603,18.879042
12604,24.049139
12605,15.677954
12606,20.126919
12607,11.886682
12608,20.853836
12609,11.916156
12610,19.38816
12611,18.520996
12612,20.475018
12613,11.599878
12614,17.71619
12615,18.964567
12616,10.434803
12617,22.007519
12618,15.952422
12619,20.69433
12620,11.617145
12621,16.465607
12622,15.922542
12623,18.28375
12624,8.541231
12625,13.881394
12626,19.891705
12627,16.800928
12628,15.904733
12629,15.355503
12630,12.316787
12631,12.530193
12632,14.129059
12633,17.759075
12634,15.456724
12635,13.944327
12636,12.229335
12637,17.15592
12638,22.503984
12639,13.542894
12640,9.019176
12641,12.411523
12642,15.179543
12643,19.446005
12644,20.203745
12645,13.52808
12646,13.454826
12647,13.848992
12648,15.091674
12649,21.4439
12650,19.802515
12651,15.106505
12652,13.614996
12653,12.680685
12654,13.874347
12655,13.25743
12656,15.966438
12657,14.006562
12658,15.674131
12659,15.363332
12660,13.424279
12661,15.197681
12662,10.707851
12663,13.515636
12664,22.210447
12665,20.333313
12666,13.318893
12667,14.958923
12668,13.313494
12669,12.3461895
12670,13.8379345
12671,16.326328
12672,15.869313
12673,14.208494
12674,10.844229
12675,12.602181
12676,18.128504
12677,17.158998
12678,14.185492
12679,16.780062
12680,17.05859
12681,16.625114
12682,19.831818
12683,14.957452
12684,15.084492
12685,18.10056
12686,13.976867
12687,17.157923
12688,15.418138
12689,14.860078
12690,18.247238
12691,15.14917
12692,12.552102
12693,11.584573
12694,15.661233
12695,12.834447
12696,12.347867
12697,12.751775
12698,12.239101
12699,19.036144
12700,15.545225
12701,9.084528
12702,12.48127
12703,17.421694
12704,15.924717
12705,13.424311
12706,16.364368
12707,18.017456
12708,12.343964
12709,15.641815
12710,15.809401
12711,20.73658
12712,15.02375
12713,17.896524
12714,15.017023
12715,13.788636
12716,13.855827
12717,14.740378
12718,15.049862
12719,17.464453
12720,11.404481
12721,14.816093
12722,9.464401
12723,19.311861
12724,14.161483
12725,16.886568
12726,9.624547
12727,14.610556
12728,11.57646
12729,14.594626
12730,15.412231
12731,11.682031
12732,19.098948
12733,14.052302
12734,14.498526
12735,13.61739
12736,11.562529
12737,15.155785
12738,14.527774
12739,17.040213
12740,17.473598
12741,15.777002
12742,18.985052
12743,15.1860895
12744,21.782642
12745,14.813798
12746,15.435527
12747,12.892405
12748,15.998901
12749,18.97146
12750,20.903332
12751,18.100521
12752,12.235568
12753,14.748437
12754,20.416504
12755,14.810165
12756,18.792
12757,15.110371
12758,11.090681
12759,16.05581
12760,14.059917
12761,13.849055
12762,17.645557
12763,14.028023
12764,18.021822
12765,15.403905
12766,19.182146
12767,14.556559
12768,11.588682
12769,18.526276
12770,18.281914
12771,12.940384
12772,19.718098
12773,17.325773
12774,14.7606125
12775,14.973278
12776,16.521338
12777,11.700527
12778,10.323795
12779,12.395003
12780,15.359025
12781,16.632153
12782,11.896272
12783,18.287596
12784,18.175982
12785,16.545618
12786,18.150675
12787,18.21914
12788,14.337002
12789,13.685184
12790,17.921062
12791,17.394232
12792,11.706556
12793,15.644958
12794,18.613417
12795,12.805863
12796,16.83766
12797,12.247035
12798,15.738541
12799,14.977973
12800,11.540554
12801,10.614562
12802,14.7686205
12803,15.9815445
12804,12.279298
12805,11.912525
12806,14.356969
12807,14.4630785
12808,14.115672
12809,19.0676
12810,20.005415
12811,21.326155
12812,11.6933565
12813,14.301603
12814,17.74105
12815,14.093604
12816,16.900503
12817,12.533267
12818,11.869518
12819,17.374985
12820,18.511889
12821,17.937138
12822,12.704568
12823,14.108665
12824,13.165256
12825,16.366514
12826,12.675804
12827,15.851051
12828,17.302736
12829,13.534557
12830,12.932053
12831,12.216111
12832,15.5034275
12833,22.444548
12834,16.314001
12835,16.174437
12836,15.221045
12837,18.210417
12838,13.808694
12839,21.529127
12840,14.4886265
12841,13.701102
12842,13.304474
12843,20.23198
12844,12.008278
12845,23.32924
12846,17.472582
12847,24.579536
12848,11.230873
12849,11.422612
12850,16.289972
12851,16.940283
12852,19.07223
12853,17.631975
12854,13.249073
12855,18.3073
12856,17.135649
12857,17.998829
12858,16.790447
12859,19.1688
12860,18.895779
12861,17.565683
12862,13.407881
12863,15.922663
12864,11.222511
12865,15.963615
12866,16.946346
12867,18.068483
12868,17.477854
12869,15.057703
12870,12.129562
12871,13.385904
12872,10.559778
12873,10.967024
12874,16.099487
12875,16.652369
12876,14.031572
12877,13.871145
12878,13.80666
12879,17.367569
12880,11.842147
12881,22.183172
12882,20.020533
12883,12.316541
12884,16.51439
12885,20.71603
12886,24.462118
12887,12.776129
12888,13.346173
12889,11.852828
12890,17.93718
12891,20.914965
12892,14.671376
12893,16.027557
12894,14.157279
12895,18.003368
12896,12.5464325
12897,13.34197
12898,14.123185
12899,15.050782
12900,11.852938
12901,12.69618
12902,12.952556
12903,9.577273
12904,23.092106
12905,15.916904
12906,14.936785
12907,14.135476
12908,17.352922
12909,15.175079
12910,17.701347
12911,17.655127
12912,14.582524
12913,19.301447
12914,14.730947
12915,14.719799
12916,16.746809
12917,20.833496
12918,10.719204
12919,19.76384
12920,19.094202
12921,15.846856
12922,16.756323
12923,13.125617
12924,12.253537
12925,21.487053
12926,10.63497
12927,12.586532
12928,20.727798
12929,12.315498
12930,16.1787
12931,11.686665
12932,12.104801
12933,10.833471
12934,21.6065
12935,9.378846
12936,14.152952
12937,18.166866
12938,14.944039
12939,15.817685
12940,14.912237
12941,15.240723
12942,19.5447
12943,9.910645
12944,20.122066
12945,15.444322
12946,15.83032
12947,15.027729
12948,15.68033
12949,13.2631855
12950,9.805483
12951,17.18068
12952,16.258299
12953,14.115983
12954,13.225668
12955,12.8394575
12956,13.91824
12957,16.536127
12958,13.946574
12959,18.372984
12960,12.137102
12961,19.365845
12962,15.352581
12963,10.732724
12964,15.873131
12965,13.219184
12966,17.117052
12967,13.811938
12968,10.835857
12969,15.578306
12970,13.908132
12971,11.448259
12972,11.193173
12973,18.447529
12974,16.524714
12975,15.145776
12976,13.727593
12977,16.760742
12978,19.216368
12979,16.083105
12980,11.142107
12981,10.133583
12982,18.377075
12983,14.2314005
12984,8.065432
12985,14.619993
12986,12.861461
12987,14.313858
12988,15.4105015
12989,14.742566
12990,16.92486
12991,15.070994
12992,14.121366
12993,13.324493
12994,10.792293
12995,21.55706
12996,16.337229
12997,19.688477
12998,12.557352
12999,21.333672
13000,18.251617
13001,20.954592
13002,13.56582
13003,14.052132
13004,17.375174
13005,15.9206915
13006,20.16188
13007,18.68132
13008,12.030412
13009,20.545662
13010,16.992426
13011,16.903227
13012,15.346445
13013,12.3131895
13014,15.081872
13015,13.977367
13016,12.541184
13017,11.013317
13018,20.536674
13019,14.185547
13020,17.96655
13021,16.838202
13022,15.945139
13023,11.35127
13024,14.557102
13025,14.17145
13026,15.855712
13027,15.414221
13028,13.112612
13029,20.180956
13030,12.804559
13031,7.8390594
13032,10.6426735
13033,14.781229
13034,16.777073
13035,14.903674
13036,14.381458
13037,14.436853
13038,18.243155
13039,9.724943
13040,13.789254
13041,18.136639
13042,15.710512
13043,14.392759
13044,18.575367
13045,20.470356
13046,19.480434
13047,21.763912
13048,15.970524
13049,13.274864
13050,15.26241
13051,19.25681
13052,18.127092
13053,17.671854
13054,16.469131
13055,10.416194
13056,14.248301
13057,13.009187
13058,16.464867
13059,12.059877
13060,17.194231
13061,13.950322
13062,14.702633
13063,13.921899
13064,13.746756
13065,19.835674
13066,9.739212
13067,17.322447
13068,19.358967
13069,17.786312
13070,7.0914783
13071,13.320874
13072,19.141798
13073,16.503246
13074,12.620192
13075,15.836031
13076,14.240573
13077,18.675346
13078,23.344154
13079,16.055838
13080,18.1151
13081,16.900398
13082,20.17954
13083,15.136808
13084,12.550404
13085,22.243591
13086,14.327778
13087,19.37927
13088,16.71937
13089,14.579674
13090,16.802296
13091,14.377903
13092,15.405781
13093,14.418099
13094,15.801691
13095,16.634056
13096,15.139155
13097,14.268885
13098,17.32208
13099,17.88362
13100,16.706556
13101,14.539728
13102,24.018658
13103,18.331331
13104,10.876153
13105,17.309193
13106,19.688662
13107,16.19571
13108,13.693778
13109,14.988954
13110,17.510258
13111,15.768614
13112,10.036505
13113,14.699235
13114,16.452768
13115,14.703603
13116,16.128046
13117,13.868061
13118,18.316221
13119,12.094842
13120,18.156612
13121,15.5808935
13122,12.520877
13123,14.557783
13124,11.025988
13125,10.789545
13126,21.664248
13127,19.982098
13128,12.140528
13129,12.791637
13130,10.086831
13131,21.06032
13132,15.523327
13133,15.749327
13134,14.948241
13135,14.868873
13136,15.350678
13137,9.676858
13138,15.517745
13139,17.798632
13140,13.75922
13141,16.174065
13142,19.362701
13143,13.661372
13144,21.484732
13145,18.096848
13146,15.574547
13147,15.196971
13148,12.531516
13149,17.986216
13150,13.7251
13151,17.650864
13152,10.362223
13153,11.677746
13154,17.671864
13155,16.730642
13156,16.152859
13157,15.008333
13158,11.090695
13159,18.46406
13160,16.217855
13161,16.438797
13162,11.208868
13163,13.130857
13164,15.178414
13165,14.322319
13166,14.519979
13167,15.699826
13168,15.829824
13169,16.916039
13170,11.065617
13171,13.407362
13172,19.09849
13173,12.447245
13174,19.62384
13175,17.140913
13176,13.551865
13177,17.8918
13178,15.197507
13179,13.562605
13180,14.139005
13181,19.710005
13182,11.676042
13183,15.845527
13184,15.488549
13185,15.27551
13186,13.5499525
13187,14.873163
13188,14.046851
13189,12.580614
13190,16.606493
13191,19.086397
13192,10.548995
13193,17.94837
13194,14.467702
13195,13.715973
13196,17.060394
13197,11.406109
13198,16.046589
13199,17.120441
13200,13.538674
13201,20.113216
13202,18.794285
13203,14.80571
13204,19.679724
13205,11.693094
13206,15.233604
13207,16.061192
13208,17.421345
13209,14.268268
13210,14.264933
13211,13.031954
13212,17.520016
13213,19.787157
13214,11.166325
13215,16.102528
13216,11.213169
13217,17.346155
13218,17.840101
13219,22.668415
13220,18.174566
13221,17.839376
13222,12.264192
13223,16.91101
13224,19.614529
13225,20.048971
13226,14.147452
13227,15.952137
13228,12.993251
13229,13.961587
13230,12.76454
13231,14.715712
13232,14.316913
13233,17.62508
13234,18.865423
13235,23.403591
13236,12.2197485
13237,16.73002
13238,19.22636
13239,17.71497
13240,14.49448
13241,14.70105
13242,14.482755
13243,18.837425
13244,21.675716
13245,15.349956
13246,9.92094
13247,15.59398
13248,9.894417
13249,16.224586
13250,11.101046
13251,15.743359
13252,11.4466095
13253,14.102772
13254,15.937308
13255,15.023498
13256,17.567825
13257,10.861353
13258,13.626947
13259,14.576655
13260,17.49805
13261,15.473749
13262,12.042812
13263,18.54189
13264,13.15756
13265,14.639301
13266,18.820633
13267,10.463854
13268,19.465143
13269,12.206102
13270,15.59153
13271,13.739902
13272,18.628435
13273,16.8104
13274,13.20937
13275,10.032699
13276,15.78284
13277,15.089075
13278,15.569058
13279,12.271323
13280,19.3997
13281,13.237992
13282,14.14539
13283,15.740735
13284,15.555928
13285,13.142647
13286,12.333676
13287,12.233318
13288,17.875507
13289,12.545409
13290,9.661457
13291,15.042148
13292,16.992294
13293,16.054846
13294,24.358643
13295,10.94203
13296,12.92754
13297,16.984528
13298,14.643322
13299,8.830122
13300,17.230963
13301,11.581398
13302,16.366976
13303,9.430381
13304,14.215715
13305,16.622639
